"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/queen8_12.col.12.cnf","abcdsat_r18",208.803,3038.1814534687,2081.15594475973
"sat/queen8_12.col.12.cnf","CaDiCaL",7.96,1368.6711643824,1922.55109824916
"sat/queen8_12.col.12.cnf","Candy",4086.629,4191.55152284264,1159.27150627192
"sat/queen8_12.col.12.cnf","cms55.main.all4fixed",234.772,3041.97968866328,2147.08319055332
"sat/queen8_12.col.12.cnf","COMiniSatPS_Pulsar_drup",1530.548,3605.2922858714,1685.20665998561
"sat/queen8_12.col.12.cnf","expGlucose",3238.618,4771.74026869713,839.47358479873
"sat/queen8_12.col.12.cnf","expMC_LRB_VSIDS_Switch",190.716,3952.39296632826,1526.68809182945
"sat/queen8_12.col.12.cnf","expMC_LRB_VSIDS_Switch_2500",191.388,3089.85687622673,1982.85472827695
"sat/queen8_12.col.12.cnf","expMC_VSIDS_LRB_Switch_2500",1932.33,4118.05346742809,1106.99296170049
"sat/queen8_12.col.12.cnf","GHackCOMSPS_drup",1648.667,3751.11247529611,1597.54767568087
"sat/queen8_12.col.12.cnf","glu_mix",58.072,3437.00912800339,1982.18237543794
"sat/queen8_12.col.12.cnf","Glucose_Hack_Kiel_fastBVE",2437.714,4141.44896598985,1132.91106527801
"sat/queen8_12.col.12.cnf","glucose.3.0_PADC_10",5000,4850.08622123519,693.600970426445
"sat/queen8_12.col.12.cnf","glucose.3.0_PADC_3",5000,4758.765521489,974.14524655453
"sat/queen8_12.col.12.cnf","glucose3.0",2587.789,4190.15995093063,1211.24203162025
"sat/queen8_12.col.12.cnf","glucose4.2.1",5000,4709.67196328257,1072.24802031017
"sat/queen8_12.col.12.cnf","gluHack",942.513,3333.72193037225,1839.09495349315
"sat/queen8_12.col.12.cnf","inIDGlucose",3350.439,4055.18336649746,1240.77690870049
"sat/queen8_12.col.12.cnf","Lingeling",0.02,2845.3285034687,2191.05966178333
"sat/queen8_12.col.12.cnf","Maple_CM",149.521,3255.95418984772,1936.87320039536
"sat/queen8_12.col.12.cnf","Maple_CM_Dist",145.726,3252.39629238579,1997.55598456424
"sat/queen8_12.col.12.cnf","Maple_CM_ordUIP",151.355,3598.1907606599,1878.11126695876
"sat/queen8_12.col.12.cnf","Maple_CM_ordUIP.",149.983,3217.61437927242,2037.93054226801
"sat/queen8_12.col.12.cnf","Maple_LCM_M1",203.816,3083.00161142132,1997.8683925813
"sat/queen8_12.col.12.cnf","Maple_LCM_Scavel_200_fix2",144.477,3359.44458451777,1942.69210911924
"sat/queen8_12.col.12.cnf","Maple_LCM_Scavel_fix2",198.484,2444.08080617597,2090.70081394101
"sat/queen8_12.col.12.cnf","Maple_LCM.BCrestart",145.146,3193.62192538071,1992.2641536822
"sat/queen8_12.col.12.cnf","Maple_LCM.BCrestart_M1",124.477,2864.08212664975,2095.10159343133
"sat/queen8_12.col.12.cnf","MapleCOMSPS_CHB_VSIDS_drup",273.167,4419.44929983079,1241.36455816298
"sat/queen8_12.col.12.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",95.336,3672.34772064298,1712.16911107847
"sat/queen8_12.col.12.cnf","MapleCOMSPS_LRB_VSIDS_drup",161.119,3652.6212747885,1723.15999514129
"sat/queen8_12.col.12.cnf","MapleLCMDistChronoBT",301.658,2552.35313248731,2129.48265128343
"sat/queen8_12.col.12.cnf","Minisat.v2.2.0.106.ge2dd095",3379.281,3851.23252309645,1559.06078204401
"sat/queen8_12.col.12.cnf","Riss7.1.fix",5000,2848.91402952623,2009.51434223826
"sat/queen8_12.col.12.cnf","smallsat",298.715,2894.41220820643,2016.65326309003
"sat/queen8_12.col.12.cnf","Sparrow2Riss.2018.fixfix",5000,3489.32939974619,1718.25238490679
"sat/queen8_12.col.12.cnf","YalSAT",5000,4892.35636598985,647.780981575183
