"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/assoc2.c.cnf","abcdsat_r18",5000,2424.55456258993,2344.76670055099
"sat/assoc2.c.cnf","CaDiCaL",5000,1936.28077278177,2248.82286163839
"sat/assoc2.c.cnf","Candy",5000,2034.83807505995,2250.96761422413
"sat/assoc2.c.cnf","cms55.main.all4fixed",5000,1613.92428093525,2241.68646851281
"sat/assoc2.c.cnf","COMiniSatPS_Pulsar_drup",5000,1801.77264376499,2196.61874150679
"sat/assoc2.c.cnf","expGlucose",5000,2285.83238741007,2317.78706189556
"sat/assoc2.c.cnf","expMC_LRB_VSIDS_Switch",5000,1740.89034184652,2211.92293776706
"sat/assoc2.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2222.10052086331,2341.1767998147
"sat/assoc2.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2280.13786510791,2302.64910933385
"sat/assoc2.c.cnf","GHackCOMSPS_drup",5000,2198.74285827338,2122.78047628621
"sat/assoc2.c.cnf","glu_mix",5000,4552.86569736211,1312.55651553249
"sat/assoc2.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,2327.7814206235,2305.89664774933
"sat/assoc2.c.cnf","glucose.3.0_PADC_10",5000,3690.74662853717,1964.36405482719
"sat/assoc2.c.cnf","glucose.3.0_PADC_3",5000,3401.74815239808,2065.70246085572
"sat/assoc2.c.cnf","glucose3.0",5000,3996.18638741007,1770.96853958131
"sat/assoc2.c.cnf","glucose4.2.1",5000,1978.84601558753,2252.78205802873
"sat/assoc2.c.cnf","gluHack",5000,2322.80989664269,2179.67425993751
"sat/assoc2.c.cnf","inIDGlucose",5000,4386.98504076739,1415.7980085118
"sat/assoc2.c.cnf","Lingeling",5000,2069.17079376499,2307.25147399918
"sat/assoc2.c.cnf","Maple_CM",5000,1865.67511019185,2215.34465163115
"sat/assoc2.c.cnf","Maple_CM_Dist",5000,1707.42453441247,2222.69093819614
"sat/assoc2.c.cnf","Maple_CM_ordUIP",5000,1800.49869856115,2227.47090814792
"sat/assoc2.c.cnf","Maple_CM_ordUIP.",5000,1868.99748657074,2240.54307842483
"sat/assoc2.c.cnf","Maple_LCM_M1",5000,1539.54674676259,2114.61087574903
"sat/assoc2.c.cnf","Maple_LCM_Scavel_200_fix2",5000,2290.1944176259,2275.54862605674
"sat/assoc2.c.cnf","Maple_LCM_Scavel_fix2",5000,1934.6648498801,2279.49801561843
"sat/assoc2.c.cnf","Maple_LCM.BCrestart",5000,1364.71657002398,1985.34750247922
"sat/assoc2.c.cnf","Maple_LCM.BCrestart_M1",5000,2246.34207589928,2315.66733285591
"sat/assoc2.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2182.09961618705,2344.02466926026
"sat/assoc2.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1955.31990827338,2329.2847022318
"sat/assoc2.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2033.31078117506,2267.05765971085
"sat/assoc2.c.cnf","MapleLCMDistChronoBT",5000,1714.07758776978,2227.88814164481
"sat/assoc2.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2855.77753093525,2187.03710755759
"sat/assoc2.c.cnf","Riss7.1.fix",5000,3896.17037973621,1705.69762977825
"sat/assoc2.c.cnf","smallsat",5000,2040.38353105516,2251.97624651163
"sat/assoc2.c.cnf","Sparrow2Riss.2018.fixfix",5000,3668.54284496403,1708.97887580542
"sat/assoc2.c.cnf","YalSAT",5000,5000,6.38432646303985e-13
