"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sted5_0x1e3-40.cnf","abcdsat_r18",5000,4102.03281333333,1676.92887503919
"sat/sted5_0x1e3-40.cnf","CaDiCaL",5000,3730.64624833333,1919.94288285125
"sat/sted5_0x1e3-40.cnf","Candy",5000,3600.21683666667,2109.62315580745
"sat/sted5_0x1e3-40.cnf","cms55.main.all4fixed",5000,3720.67353766667,2152.90719709619
"sat/sted5_0x1e3-40.cnf","COMiniSatPS_Pulsar_drup",5000,3873.38027333333,1970.54839942291
"sat/sted5_0x1e3-40.cnf","expGlucose",5000,3869.48236466667,1901.20232016204
"sat/sted5_0x1e3-40.cnf","expMC_LRB_VSIDS_Switch",5000,3580.60911466667,2084.36305922829
"sat/sted5_0x1e3-40.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3454.194434,2108.28124153313
"sat/sted5_0x1e3-40.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3784.46237433333,2007.57402282091
"sat/sted5_0x1e3-40.cnf","GHackCOMSPS_drup",5000,3522.10193666667,2136.45851302154
"sat/sted5_0x1e3-40.cnf","glu_mix",5000,3986.07401866667,1825.47098024803
"sat/sted5_0x1e3-40.cnf","Glucose_Hack_Kiel_fastBVE",5000,3912.52100033333,1911.81872101086
"sat/sted5_0x1e3-40.cnf","glucose.3.0_PADC_10",5000,3968.14243866667,1776.48949789389
"sat/sted5_0x1e3-40.cnf","glucose.3.0_PADC_3",5000,3931.614693,1856.41516746082
"sat/sted5_0x1e3-40.cnf","glucose3.0",5000,3736.98134766667,1963.72053183883
"sat/sted5_0x1e3-40.cnf","glucose4.2.1",5000,3714.37125333333,1927.56542464546
"sat/sted5_0x1e3-40.cnf","gluHack",5000,4058.736197,1730.80469228732
"sat/sted5_0x1e3-40.cnf","inIDGlucose",5000,3645.541787,2063.01592777167
"sat/sted5_0x1e3-40.cnf","Lingeling",5000,3148.408924,2242.84919299419
"sat/sted5_0x1e3-40.cnf","Maple_CM",5000,3664.71875366667,2000.30235605855
"sat/sted5_0x1e3-40.cnf","Maple_CM_Dist",5000,3795.781119,1985.18945182987
"sat/sted5_0x1e3-40.cnf","Maple_CM_ordUIP",5000,3941.32318133333,1890.98297641137
"sat/sted5_0x1e3-40.cnf","Maple_CM_ordUIP.",5000,3410.492533,2144.33608457881
"sat/sted5_0x1e3-40.cnf","Maple_LCM_M1",5000,3348.182102,2215.41094414468
"sat/sted5_0x1e3-40.cnf","Maple_LCM_Scavel_200_fix2",5000,3814.651487,1978.59345759644
"sat/sted5_0x1e3-40.cnf","Maple_LCM_Scavel_fix2",5000,4111.25271566667,1627.597718559
"sat/sted5_0x1e3-40.cnf","Maple_LCM.BCrestart",5000,4083.62233366667,1846.99908460089
"sat/sted5_0x1e3-40.cnf","Maple_LCM.BCrestart_M1",5000,3740.23950566667,1915.41022975026
"sat/sted5_0x1e3-40.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3674.20268466667,1992.85534997012
"sat/sted5_0x1e3-40.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4251.85626633333,1658.21559038282
"sat/sted5_0x1e3-40.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4059.13031333333,1771.9304000768
"sat/sted5_0x1e3-40.cnf","MapleLCMDistChronoBT",5000,3661.87069366667,1986.5740975531
"sat/sted5_0x1e3-40.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3746.977483,1829.17174487589
"sat/sted5_0x1e3-40.cnf","Riss7.1.fix",5000,3303.42529033333,2229.16162190784
"sat/sted5_0x1e3-40.cnf","smallsat",5000,3564.022112,2156.72779929031
"sat/sted5_0x1e3-40.cnf","Sparrow2Riss.2018.fixfix",5000,2852.02706266667,2117.16653773213
"sat/sted5_0x1e3-40.cnf","YalSAT",5000,4780.01529,731.952814664822
