"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Cake_8_16.cnf","abcdsat_r18",5000,2009.46974345992,2184.89705775774
"sat/Cake_8_16.cnf","CaDiCaL",5000,2530.15259177215,2077.04373047826
"sat/Cake_8_16.cnf","Candy",5000,3117.72459936709,2127.97056504359
"sat/Cake_8_16.cnf","cms55.main.all4fixed",370.377,2586.0509742616,2303.06212960076
"sat/Cake_8_16.cnf","COMiniSatPS_Pulsar_drup",5000,2641.99373945148,2173.16733517492
"sat/Cake_8_16.cnf","expGlucose",5000,2971.81132236287,2228.31867379269
"sat/Cake_8_16.cnf","expMC_LRB_VSIDS_Switch",5000,2961.88311687764,2293.6060513075
"sat/Cake_8_16.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2654.28377151899,2349.53900431706
"sat/Cake_8_16.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2809.81686962025,2130.2002707734
"sat/Cake_8_16.cnf","GHackCOMSPS_drup",5000,3343.24863037975,2058.12342815371
"sat/Cake_8_16.cnf","glu_mix",5000,3000.08360886076,2239.16057414632
"sat/Cake_8_16.cnf","Glucose_Hack_Kiel_fastBVE",5000,2918.01168924051,2179.92141593297
"sat/Cake_8_16.cnf","glucose.3.0_PADC_10",5000,2983.87200168776,2268.28111401681
"sat/Cake_8_16.cnf","glucose.3.0_PADC_3",5000,3524.41127341772,2072.15688988589
"sat/Cake_8_16.cnf","glucose3.0",5000,2515.49112151899,2244.67534689166
"sat/Cake_8_16.cnf","glucose4.2.1",5000,2686.14206476793,2234.86838711077
"sat/Cake_8_16.cnf","gluHack",5000,3110.55173670886,2275.72986450967
"sat/Cake_8_16.cnf","inIDGlucose",5000,3493.61175400844,2030.01297307424
"sat/Cake_8_16.cnf","Lingeling",5000,2355.62667383966,2142.8227411122
"sat/Cake_8_16.cnf","Maple_CM",2967.513,2920.18873438819,2275.34489143798
"sat/Cake_8_16.cnf","Maple_CM_Dist",5000,1669.67974683544,2108.41264605798
"sat/Cake_8_16.cnf","Maple_CM_ordUIP",5000,3172.1667478903,2142.91257785954
"sat/Cake_8_16.cnf","Maple_CM_ordUIP.",5000,2860.20401687764,2154.42620744086
"sat/Cake_8_16.cnf","Maple_LCM_M1",5000,2765.94378059072,2315.88594476569
"sat/Cake_8_16.cnf","Maple_LCM_Scavel_200_fix2",5000,2159.63658565401,2306.47795173065
"sat/Cake_8_16.cnf","Maple_LCM_Scavel_fix2",5000,2559.20178734177,2226.15291604942
"sat/Cake_8_16.cnf","Maple_LCM.BCrestart",3680.28,3004.18670738397,2294.59351222594
"sat/Cake_8_16.cnf","Maple_LCM.BCrestart_M1",5000,2712.61159599156,2328.2032928583
"sat/Cake_8_16.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3083.00564725738,2257.65517609136
"sat/Cake_8_16.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2816.82215822785,2238.9989389177
"sat/Cake_8_16.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3055.2638907173,2188.50480754455
"sat/Cake_8_16.cnf","MapleLCMDistChronoBT",5000,2577.90689620253,2244.40022204705
"sat/Cake_8_16.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3744.1755257384,1898.83467778805
"sat/Cake_8_16.cnf","Riss7.1.fix",5000,3283.19043565401,2151.91714452437
"sat/Cake_8_16.cnf","smallsat",5000,1559.45230168776,2027.46666045401
"sat/Cake_8_16.cnf","Sparrow2Riss.2018.fixfix",5000,3610.40170400844,2020.73543711139
"sat/Cake_8_16.cnf","YalSAT",5000,5000,5.64044669723482e-13
