"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ae_rphp075_04.cnf","abcdsat_r18",960.875,3600.14813288889,1312.25337082455
"sat/ae_rphp075_04.cnf","CaDiCaL",832.172,3832.50188466667,1878.44644403035
"sat/ae_rphp075_04.cnf","Candy",2619.202,3644.72686555556,1894.00263713821
"sat/ae_rphp075_04.cnf","cms55.main.all4fixed",2443.455,4190.70159911111,1674.52857084174
"sat/ae_rphp075_04.cnf","COMiniSatPS_Pulsar_drup",1463.411,3788.42739488889,1948.36822369618
"sat/ae_rphp075_04.cnf","expGlucose",5000,4057.16169022222,1665.98024793463
"sat/ae_rphp075_04.cnf","expMC_LRB_VSIDS_Switch",5000,3970.62871133333,1745.58453604221
"sat/ae_rphp075_04.cnf","expMC_LRB_VSIDS_Switch_2500",617.806,2582.48289955556,1765.05014112741
"sat/ae_rphp075_04.cnf","expMC_VSIDS_LRB_Switch_2500",4117.334,4238.89142911111,1344.90136855638
"sat/ae_rphp075_04.cnf","GHackCOMSPS_drup",1206.704,3747.66720155555,1904.35216878306
"sat/ae_rphp075_04.cnf","glu_mix",568.679,2905.59070266667,1923.50640311947
"sat/ae_rphp075_04.cnf","Glucose_Hack_Kiel_fastBVE",2151.398,4108.47937311111,1632.39478698986
"sat/ae_rphp075_04.cnf","glucose.3.0_PADC_10",2108.817,3456.04976177778,2068.65104082083
"sat/ae_rphp075_04.cnf","glucose.3.0_PADC_3",2094.531,3704.71678511111,2011.70500569979
"sat/ae_rphp075_04.cnf","glucose3.0",2189.475,3932.98485244444,1849.70580226135
"sat/ae_rphp075_04.cnf","glucose4.2.1",774.376,3174.80064022222,1655.05641500832
"sat/ae_rphp075_04.cnf","gluHack",836.066,1210.39836555556,1219.47414886956
"sat/ae_rphp075_04.cnf","inIDGlucose",2184.606,3921.15582577778,1801.45091031801
"sat/ae_rphp075_04.cnf","Lingeling",2904.001,4285.43619311111,1523.20554805419
"sat/ae_rphp075_04.cnf","Maple_CM",1022.341,3981.42269911111,1782.16511253981
"sat/ae_rphp075_04.cnf","Maple_CM_Dist",958.656,4369.40484622222,1486.53871301275
"sat/ae_rphp075_04.cnf","Maple_CM_ordUIP",1045.161,3730.49723466667,1988.58826090367
"sat/ae_rphp075_04.cnf","Maple_CM_ordUIP.",1037.73,3402.712806,2006.04351088755
"sat/ae_rphp075_04.cnf","Maple_LCM_M1",849.655,2700.22605111111,1724.83956710824
"sat/ae_rphp075_04.cnf","Maple_LCM_Scavel_200_fix2",862.924,2857.62473155555,1609.16517472935
"sat/ae_rphp075_04.cnf","Maple_LCM_Scavel_fix2",860.941,2536.59113533333,1721.24330964194
"sat/ae_rphp075_04.cnf","Maple_LCM.BCrestart",743.548,2475.58011755555,1743.30973241598
"sat/ae_rphp075_04.cnf","Maple_LCM.BCrestart_M1",706.214,2551.37207977778,1700.73454098163
"sat/ae_rphp075_04.cnf","MapleCOMSPS_CHB_VSIDS_drup",2526.429,4295.73404111111,1505.45343758676
"sat/ae_rphp075_04.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",4165.117,4083.67146444444,1610.72331675022
"sat/ae_rphp075_04.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4490.756296,1297.9224311412
"sat/ae_rphp075_04.cnf","MapleLCMDistChronoBT",1148.324,4150.92706088889,1784.94452470888
"sat/ae_rphp075_04.cnf","Minisat.v2.2.0.106.ge2dd095",3501.189,3824.091454,1864.15886386273
"sat/ae_rphp075_04.cnf","Riss7.1.fix",1991.466,3651.45714866667,1961.63574427418
"sat/ae_rphp075_04.cnf","smallsat",1004.613,3965.38317377778,1482.45011368626
"sat/ae_rphp075_04.cnf","Sparrow2Riss.2018.fixfix",2294.101,4009.53413933333,1637.0980479232
"sat/ae_rphp075_04.cnf","YalSAT",5000,5000,0
