"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/frb35-17-5_ext.cnf","abcdsat_r18",37.271,449.260816666667,1168.0555812924
"sat/frb35-17-5_ext.cnf","CaDiCaL",29.823,1247.219125,1885.20638944702
"sat/frb35-17-5_ext.cnf","Candy",85.206,626.40487962963,1595.18622149296
"sat/frb35-17-5_ext.cnf","cms55.main.all4fixed",61.549,1388.15044166667,1973.09364414377
"sat/frb35-17-5_ext.cnf","COMiniSatPS_Pulsar_drup",108.248,894.593598148148,1578.06789034844
"sat/frb35-17-5_ext.cnf","expGlucose",39.342,1052.22420648148,1845.43144457941
"sat/frb35-17-5_ext.cnf","expMC_LRB_VSIDS_Switch",82.944,1012.52838240741,1770.51006573124
"sat/frb35-17-5_ext.cnf","expMC_LRB_VSIDS_Switch_2500",35.416,1087.84898796296,1982.37014007524
"sat/frb35-17-5_ext.cnf","expMC_VSIDS_LRB_Switch_2500",82.063,1503.12869814815,2078.11942620833
"sat/frb35-17-5_ext.cnf","GHackCOMSPS_drup",125.871,561.725264814815,1237.1258324437
"sat/frb35-17-5_ext.cnf","glu_mix",77.287,716.761141666667,1642.91191936298
"sat/frb35-17-5_ext.cnf","Glucose_Hack_Kiel_fastBVE",10.803,1651.66153148148,2116.17150767648
"sat/frb35-17-5_ext.cnf","glucose.3.0_PADC_10",19.915,755.700280555556,1558.02750682844
"sat/frb35-17-5_ext.cnf","glucose.3.0_PADC_3",19.94,1199.21003703704,2102.36113408412
"sat/frb35-17-5_ext.cnf","glucose3.0",117.857,896.412584259259,1479.80159430399
"sat/frb35-17-5_ext.cnf","glucose4.2.1",34.15,1315.87349814815,1967.23881586524
"sat/frb35-17-5_ext.cnf","gluHack",200.486,1550.53450092593,1863.38044854703
"sat/frb35-17-5_ext.cnf","inIDGlucose",110.522,1766.30542592593,2152.75513253546
"sat/frb35-17-5_ext.cnf","Lingeling",63.907,438.356027777778,652.892876256575
"sat/frb35-17-5_ext.cnf","Maple_CM",67.429,771.031634259259,1604.35296731727
"sat/frb35-17-5_ext.cnf","Maple_CM_Dist",33.758,1136.56955925926,1786.30127454847
"sat/frb35-17-5_ext.cnf","Maple_CM_ordUIP",68.43,1575.76287592593,2147.13052637543
"sat/frb35-17-5_ext.cnf","Maple_CM_ordUIP.",66.056,815.718521296296,1628.45497012013
"sat/frb35-17-5_ext.cnf","Maple_LCM_M1",53.19,705.008237037037,1573.24452398222
"sat/frb35-17-5_ext.cnf","Maple_LCM_Scavel_200_fix2",43.658,1130.73990648148,1953.88906127441
"sat/frb35-17-5_ext.cnf","Maple_LCM_Scavel_fix2",82.223,1284.56432685185,1824.03641695054
"sat/frb35-17-5_ext.cnf","Maple_LCM.BCrestart",68.383,1054.53183796296,1871.89078858112
"sat/frb35-17-5_ext.cnf","Maple_LCM.BCrestart_M1",25.454,907.775507407407,1750.55831131128
"sat/frb35-17-5_ext.cnf","MapleCOMSPS_CHB_VSIDS_drup",108.604,1540.23302314815,2138.85074620284
"sat/frb35-17-5_ext.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",51.655,987.39704537037,1750.77825681197
"sat/frb35-17-5_ext.cnf","MapleCOMSPS_LRB_VSIDS_drup",94.215,950.816938888889,1751.94904610085
"sat/frb35-17-5_ext.cnf","MapleLCMDistChronoBT",15.988,536.514893518518,1205.24069810262
"sat/frb35-17-5_ext.cnf","Minisat.v2.2.0.106.ge2dd095",195.22,1529.55635,2148.12936641823
"sat/frb35-17-5_ext.cnf","Riss7.1.fix",19.978,866.431384259259,1405.34205293999
"sat/frb35-17-5_ext.cnf","smallsat",18.273,1337.07860185185,1881.60896207275
"sat/frb35-17-5_ext.cnf","Sparrow2Riss.2018.fixfix",1.56,1421.40297592593,2112.61534872284
"sat/frb35-17-5_ext.cnf","YalSAT",208.868,853.324824074074,1281.18633749879
