"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/uniqinv40prop.cnf","abcdsat_r18",5000,4520.30018511111,1363.76880901436
"sat/uniqinv40prop.cnf","CaDiCaL",5000,3770.18608111111,1788.02073188622
"sat/uniqinv40prop.cnf","Candy",5000,4810.87974444444,738.922314107007
"sat/uniqinv40prop.cnf","cms55.main.all4fixed",349.66,1160.91503911111,1425.09017550961
"sat/uniqinv40prop.cnf","COMiniSatPS_Pulsar_drup",5000,4738.83898622222,937.386570477571
"sat/uniqinv40prop.cnf","expGlucose",5000,4749.198484,1064.6555708443
"sat/uniqinv40prop.cnf","expMC_LRB_VSIDS_Switch",5000,4609.14368866667,1103.36322285366
"sat/uniqinv40prop.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4517.23919422222,1237.24662845774
"sat/uniqinv40prop.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4666.22775666667,940.190623067185
"sat/uniqinv40prop.cnf","GHackCOMSPS_drup",5000,4703.19870866667,1018.6310097405
"sat/uniqinv40prop.cnf","glu_mix",5000,4615.05710266667,1198.70591661459
"sat/uniqinv40prop.cnf","Glucose_Hack_Kiel_fastBVE",5000,4515.33848177778,1264.60692797009
"sat/uniqinv40prop.cnf","glucose.3.0_PADC_10",5000,4810.38407733333,777.909683404779
"sat/uniqinv40prop.cnf","glucose.3.0_PADC_3",5000,4547.17549888889,1333.1393338728
"sat/uniqinv40prop.cnf","glucose3.0",5000,4589.85449488889,1172.907514826
"sat/uniqinv40prop.cnf","glucose4.2.1",5000,3924.57387977778,1851.49500876825
"sat/uniqinv40prop.cnf","gluHack",5000,4719.420106,1051.91748568817
"sat/uniqinv40prop.cnf","inIDGlucose",5000,4543.65344355555,1167.97238414775
"sat/uniqinv40prop.cnf","Lingeling",4894.578,4010.98037555555,1783.21716411556
"sat/uniqinv40prop.cnf","Maple_CM",2689.502,2820.67846488889,918.804237323067
"sat/uniqinv40prop.cnf","Maple_CM_Dist",2683.586,2750.71005133333,642.818311811884
"sat/uniqinv40prop.cnf","Maple_CM_ordUIP",2701.174,2613.76194644444,921.284553063203
"sat/uniqinv40prop.cnf","Maple_CM_ordUIP.",2700.579,2691.82004555556,663.4340631072
"sat/uniqinv40prop.cnf","Maple_LCM_M1",2711.556,2701.18933288889,783.965066821609
"sat/uniqinv40prop.cnf","Maple_LCM_Scavel_200_fix2",5000,4735.60926888889,1023.12270871126
"sat/uniqinv40prop.cnf","Maple_LCM_Scavel_fix2",5000,4736.57753155556,954.227133282678
"sat/uniqinv40prop.cnf","Maple_LCM.BCrestart",2685.796,2764.14884755556,840.990906702952
"sat/uniqinv40prop.cnf","Maple_LCM.BCrestart_M1",2693.626,2788.32091933333,925.655696652408
"sat/uniqinv40prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4492.23041088889,1358.88736141415
"sat/uniqinv40prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4703.71615977778,979.289650972035
"sat/uniqinv40prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4462.08421533333,1179.84148793411
"sat/uniqinv40prop.cnf","MapleLCMDistChronoBT",2705.76,2788.29831377778,775.905879236991
"sat/uniqinv40prop.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4873.82191422222,646.628603985714
"sat/uniqinv40prop.cnf","Riss7.1.fix",743.948,1693.25377577778,1513.10417908725
"sat/uniqinv40prop.cnf","smallsat",5000,4803.07462555556,971.26694069087
"sat/uniqinv40prop.cnf","Sparrow2Riss.2018.fixfix",906.654,2011.25043755556,1663.74380773385
"sat/uniqinv40prop.cnf","YalSAT",5000,5000,0
