"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/apn-sbox5-cut5-symmbreak.cnf","abcdsat_r18",5000,2506.94550397631,2271.98923151959
"sat/apn-sbox5-cut5-symmbreak.cnf","CaDiCaL",5000,3275.0948678511,2078.50713223444
"sat/apn-sbox5-cut5-symmbreak.cnf","Candy",5000,3690.03418121828,1973.35428440895
"sat/apn-sbox5-cut5-symmbreak.cnf","cms55.main.all4fixed",5000,3443.2532607445,2113.45300746595
"sat/apn-sbox5-cut5-symmbreak.cnf","COMiniSatPS_Pulsar_drup",5000,3261.46826582064,2199.9534286095
"sat/apn-sbox5-cut5-symmbreak.cnf","expGlucose",5000,3422.38684619289,2079.63336290006
"sat/apn-sbox5-cut5-symmbreak.cnf","expMC_LRB_VSIDS_Switch",5000,3082.35817791878,2162.67445838452
"sat/apn-sbox5-cut5-symmbreak.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3363.55378333333,2146.31937217887
"sat/apn-sbox5-cut5-symmbreak.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3312.11667241963,2088.16984683452
"sat/apn-sbox5-cut5-symmbreak.cnf","GHackCOMSPS_drup",5000,3122.16765423012,2259.52561903981
"sat/apn-sbox5-cut5-symmbreak.cnf","glu_mix",5000,2595.44455313029,2189.40535902183
"sat/apn-sbox5-cut5-symmbreak.cnf","Glucose_Hack_Kiel_fastBVE",5000,3330.40774145516,2076.40755867175
"sat/apn-sbox5-cut5-symmbreak.cnf","glucose.3.0_PADC_10",5000,3252.64369018613,2157.159351497
"sat/apn-sbox5-cut5-symmbreak.cnf","glucose.3.0_PADC_3",5000,3215.1133392555,2120.16394881175
"sat/apn-sbox5-cut5-symmbreak.cnf","glucose3.0",5000,3531.53555304569,2012.75979772413
"sat/apn-sbox5-cut5-symmbreak.cnf","glucose4.2.1",5000,2871.75645245347,2241.03545215997
"sat/apn-sbox5-cut5-symmbreak.cnf","gluHack",5000,3116.23908426396,2167.89529888099
"sat/apn-sbox5-cut5-symmbreak.cnf","inIDGlucose",5000,3322.76189517767,2132.37666558334
"sat/apn-sbox5-cut5-symmbreak.cnf","Lingeling",5000,3570.29978815567,2046.5106678221
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_CM",988.218,3141.37482749577,2154.5319675154
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_CM_Dist",5000,3544.02604027073,2037.69078704221
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_CM_ordUIP",5000,2233.43342453469,2002.24028444438
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_CM_ordUIP.",5000,2766.48466582064,2088.00952789177
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_LCM_M1",5000,3151.11870659898,2236.25639219102
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_LCM_Scavel_200_fix2",5000,3004.35344187817,2198.75904399021
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_LCM_Scavel_fix2",5000,3053.91877978003,2240.53766709511
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_LCM.BCrestart",5000,3094.68449864636,2128.2755296782
"sat/apn-sbox5-cut5-symmbreak.cnf","Maple_LCM.BCrestart_M1",5000,3170.88172927242,2199.96704388914
"sat/apn-sbox5-cut5-symmbreak.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3350.78039695431,2125.25640433834
"sat/apn-sbox5-cut5-symmbreak.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3085.82280160744,2231.93341056543
"sat/apn-sbox5-cut5-symmbreak.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3153.44527529611,2209.32005223613
"sat/apn-sbox5-cut5-symmbreak.cnf","MapleLCMDistChronoBT",5000,2961.3493713198,2223.97344233051
"sat/apn-sbox5-cut5-symmbreak.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3376.88889712352,2040.72857656799
"sat/apn-sbox5-cut5-symmbreak.cnf","Riss7.1.fix",5000,3741.32864585448,1960.30054942096
"sat/apn-sbox5-cut5-symmbreak.cnf","smallsat",5000,2340.96303807107,2213.53277610291
"sat/apn-sbox5-cut5-symmbreak.cnf","Sparrow2Riss.2018.fixfix",5000,4048.58262901861,1648.61567388857
"sat/apn-sbox5-cut5-symmbreak.cnf","YalSAT",5000,4978.27774619289,175.125826840264
