"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bx-d-4-7-8.cnf","abcdsat_r18",5000,4714.95727111111,840.4461210349
"sat/bx-d-4-7-8.cnf","CaDiCaL",5000,3512.61577688889,1604.92293636502
"sat/bx-d-4-7-8.cnf","Candy",291.686,4726.46226666667,935.544540881955
"sat/bx-d-4-7-8.cnf","cms55.main.all4fixed",5000,4461.44986866667,1281.85493491418
"sat/bx-d-4-7-8.cnf","COMiniSatPS_Pulsar_drup",5000,4648.82432511111,821.619458759183
"sat/bx-d-4-7-8.cnf","expGlucose",5000,4603.284106,871.489766848875
"sat/bx-d-4-7-8.cnf","expMC_LRB_VSIDS_Switch",5000,4259.35935844444,1297.63329387998
"sat/bx-d-4-7-8.cnf","expMC_LRB_VSIDS_Switch_2500",2304.01,4267.33925288889,1414.43432722216
"sat/bx-d-4-7-8.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4860.39375888889,586.086126363772
"sat/bx-d-4-7-8.cnf","GHackCOMSPS_drup",5000,4083.69377155556,1443.41191436419
"sat/bx-d-4-7-8.cnf","glu_mix",5000,3268.56415555556,1865.14095503333
"sat/bx-d-4-7-8.cnf","Glucose_Hack_Kiel_fastBVE",5000,4694.25458955556,845.338858723377
"sat/bx-d-4-7-8.cnf","glucose.3.0_PADC_10",5000,4590.86991222222,1029.73334964526
"sat/bx-d-4-7-8.cnf","glucose.3.0_PADC_3",5000,4377.97731888889,1264.87190375576
"sat/bx-d-4-7-8.cnf","glucose3.0",5000,4616.82159822222,878.933612376268
"sat/bx-d-4-7-8.cnf","glucose4.2.1",5000,4456.06941177778,1179.92327849377
"sat/bx-d-4-7-8.cnf","gluHack",5000,4850.74312355556,629.155313629272
"sat/bx-d-4-7-8.cnf","inIDGlucose",5000,4799.64929066667,829.368731597102
"sat/bx-d-4-7-8.cnf","Lingeling",5000,4423.89393622222,1239.36282605162
"sat/bx-d-4-7-8.cnf","Maple_CM",5000,3585.21284888889,1469.03031683979
"sat/bx-d-4-7-8.cnf","Maple_CM_Dist",2221.283,4004.33214111111,1477.66061111083
"sat/bx-d-4-7-8.cnf","Maple_CM_ordUIP",5000,3612.50923333333,1919.76361405462
"sat/bx-d-4-7-8.cnf","Maple_CM_ordUIP.",5000,3992.48302422222,1735.36315696819
"sat/bx-d-4-7-8.cnf","Maple_LCM_M1",2474.673,4355.85827333333,1357.61693270345
"sat/bx-d-4-7-8.cnf","Maple_LCM_Scavel_200_fix2",3935.958,3057.29142955556,1932.32598161852
"sat/bx-d-4-7-8.cnf","Maple_LCM_Scavel_fix2",2045.379,3421.15426577778,2029.37577922672
"sat/bx-d-4-7-8.cnf","Maple_LCM.BCrestart",5000,4455.94693577778,1324.4187683196
"sat/bx-d-4-7-8.cnf","Maple_LCM.BCrestart_M1",5000,4451.10276533333,1411.95145480234
"sat/bx-d-4-7-8.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4749.69356333333,934.336311167934
"sat/bx-d-4-7-8.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4677.84399,943.436773601551
"sat/bx-d-4-7-8.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3936.145104,1612.43903034617
"sat/bx-d-4-7-8.cnf","MapleLCMDistChronoBT",1477.323,4078.51621955556,1583.61731137143
"sat/bx-d-4-7-8.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4860.46462933333,725.685814572802
"sat/bx-d-4-7-8.cnf","Riss7.1.fix",7.366,1223.88778444444,1796.93699758926
"sat/bx-d-4-7-8.cnf","smallsat",5000,4420.31822644444,1128.10552376315
"sat/bx-d-4-7-8.cnf","Sparrow2Riss.2018.fixfix",214.859,1870.35228244444,1916.42943655568
"sat/bx-d-4-7-8.cnf","YalSAT",5000,5000,0
