"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/course0.12_2018_3_5.cnf","abcdsat_r18",5000,3319.11816318182,2098.65409916817
"sat/course0.12_2018_3_5.cnf","CaDiCaL",5000,1700.80885287879,1361.78859029758
"sat/course0.12_2018_3_5.cnf","Candy",5000,1806.383575,1474.92280158172
"sat/course0.12_2018_3_5.cnf","cms55.main.all4fixed",5000,1510.68068378788,1070.07318867561
"sat/course0.12_2018_3_5.cnf","COMiniSatPS_Pulsar_drup",5000,1402.69394863636,1009.53147559492
"sat/course0.12_2018_3_5.cnf","expGlucose",5000,2965.56271,1948.75037028064
"sat/course0.12_2018_3_5.cnf","expMC_LRB_VSIDS_Switch",5000,2282.58340227273,1596.22957662607
"sat/course0.12_2018_3_5.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2450.22907757576,2029.37530662652
"sat/course0.12_2018_3_5.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2268.00713272727,1447.92112257425
"sat/course0.12_2018_3_5.cnf","GHackCOMSPS_drup",5000,1111.36502530303,1201.06760958915
"sat/course0.12_2018_3_5.cnf","glu_mix",5000,2071.2836969697,2082.32968057702
"sat/course0.12_2018_3_5.cnf","Glucose_Hack_Kiel_fastBVE",5000,988.453918484849,676.879406045843
"sat/course0.12_2018_3_5.cnf","glucose.3.0_PADC_10",5000,1837.35584984848,1375.3396169309
"sat/course0.12_2018_3_5.cnf","glucose.3.0_PADC_3",5000,1731.32859545454,1323.1019668604
"sat/course0.12_2018_3_5.cnf","glucose3.0",5000,2200.52795878788,1522.5904883603
"sat/course0.12_2018_3_5.cnf","glucose4.2.1",5000,1649.42273878788,1386.48830381794
"sat/course0.12_2018_3_5.cnf","gluHack",5000,2122.01518363636,1472.67210326305
"sat/course0.12_2018_3_5.cnf","inIDGlucose",5000,1759.50575818182,1140.4803241785
"sat/course0.12_2018_3_5.cnf","Lingeling",5000,1301.20812075758,1107.28105438193
"sat/course0.12_2018_3_5.cnf","Maple_CM",5000,829.225899090909,774.705200608181
"sat/course0.12_2018_3_5.cnf","Maple_CM_Dist",5000,2022.42373818182,1489.86321485653
"sat/course0.12_2018_3_5.cnf","Maple_CM_ordUIP",5000,994.297415,1015.25824684455
"sat/course0.12_2018_3_5.cnf","Maple_CM_ordUIP.",5000,953.986672878788,893.926835036465
"sat/course0.12_2018_3_5.cnf","Maple_LCM_M1",5000,1278.3550080303,1054.60864431927
"sat/course0.12_2018_3_5.cnf","Maple_LCM_Scavel_200_fix2",5000,1293.36843151515,1300.06663409044
"sat/course0.12_2018_3_5.cnf","Maple_LCM_Scavel_fix2",5000,2313.65954681818,1848.4520618943
"sat/course0.12_2018_3_5.cnf","Maple_LCM.BCrestart",5000,1025.55088560606,932.17482162084
"sat/course0.12_2018_3_5.cnf","Maple_LCM.BCrestart_M1",5000,821.292018333333,939.006320401205
"sat/course0.12_2018_3_5.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,1874.24411924243,1461.4131427833
"sat/course0.12_2018_3_5.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1920.52374030303,1403.31756029868
"sat/course0.12_2018_3_5.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,719.055312575758,437.998519689189
"sat/course0.12_2018_3_5.cnf","MapleLCMDistChronoBT",5000,1145.00063545455,1136.12694822055
"sat/course0.12_2018_3_5.cnf","Minisat.v2.2.0.106.ge2dd095",5000,1712.11939348485,1252.89490446875
"sat/course0.12_2018_3_5.cnf","Riss7.1.fix",5000,626.597591818182,520.291086168541
"sat/course0.12_2018_3_5.cnf","smallsat",5000,2731.15649469697,2306.82497648289
"sat/course0.12_2018_3_5.cnf","Sparrow2Riss.2018.fixfix",5000,1858.00806257576,883.50098767195
"sat/course0.12_2018_3_5.cnf","YalSAT",5000,5000,1.71373002985045e-12
