"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gto_p50c345_1.cnf","abcdsat_r18",5000,4064.072508,1748.91923501165
"sat/gto_p50c345_1.cnf","CaDiCaL",5000,4149.15178666667,1692.68677452966
"sat/gto_p50c345_1.cnf","Candy",5000,4080.039557,1641.30483612392
"sat/gto_p50c345_1.cnf","cms55.main.all4fixed",5000,3883.72075233333,1747.48580420231
"sat/gto_p50c345_1.cnf","COMiniSatPS_Pulsar_drup",5000,3978.36153333333,1889.55569104671
"sat/gto_p50c345_1.cnf","expGlucose",5000,3525.295477,1916.47824266502
"sat/gto_p50c345_1.cnf","expMC_LRB_VSIDS_Switch",5000,4323.03716166667,1530.11610650127
"sat/gto_p50c345_1.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3921.57567266667,1891.05586074512
"sat/gto_p50c345_1.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4375.944822,1300.47851424915
"sat/gto_p50c345_1.cnf","GHackCOMSPS_drup",5000,4288.16613066667,1500.79936089529
"sat/gto_p50c345_1.cnf","glu_mix",5000,3421.30894,2200.65506148166
"sat/gto_p50c345_1.cnf","Glucose_Hack_Kiel_fastBVE",5000,3759.20558533333,1951.71294555145
"sat/gto_p50c345_1.cnf","glucose.3.0_PADC_10",5000,4440.82083766667,1306.43791506017
"sat/gto_p50c345_1.cnf","glucose.3.0_PADC_3",5000,3748.40988433333,1873.89777054085
"sat/gto_p50c345_1.cnf","glucose3.0",5000,4251.165827,1391.9383574897
"sat/gto_p50c345_1.cnf","glucose4.2.1",5000,3622.03202833333,2018.45719788867
"sat/gto_p50c345_1.cnf","gluHack",5000,4212.02021,1718.89427904757
"sat/gto_p50c345_1.cnf","inIDGlucose",5000,4196.603841,1626.84254260108
"sat/gto_p50c345_1.cnf","Lingeling",5000,4258.77215933333,1720.2073081032
"sat/gto_p50c345_1.cnf","Maple_CM",5000,3824.27865666667,1973.8430764763
"sat/gto_p50c345_1.cnf","Maple_CM_Dist",5000,3936.31889633333,1893.92869443246
"sat/gto_p50c345_1.cnf","Maple_CM_ordUIP",5000,3674.95913933333,2009.68727424826
"sat/gto_p50c345_1.cnf","Maple_CM_ordUIP.",5000,3634.88687166667,2117.75840618734
"sat/gto_p50c345_1.cnf","Maple_LCM_M1",5000,4184.709144,1759.93231451767
"sat/gto_p50c345_1.cnf","Maple_LCM_Scavel_200_fix2",5000,3478.15871,2174.24574923277
"sat/gto_p50c345_1.cnf","Maple_LCM_Scavel_fix2",5000,3706.98783366667,2119.1248766663
"sat/gto_p50c345_1.cnf","Maple_LCM.BCrestart",5000,3675.04706366667,1976.74908185624
"sat/gto_p50c345_1.cnf","Maple_LCM.BCrestart_M1",5000,3928.33130833333,1862.23428467427
"sat/gto_p50c345_1.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4059.85414833333,1837.39309868088
"sat/gto_p50c345_1.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3903.832939,1926.50535788409
"sat/gto_p50c345_1.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3556.020093,1980.84494134993
"sat/gto_p50c345_1.cnf","MapleLCMDistChronoBT",5000,3890.98620666667,1906.50319979038
"sat/gto_p50c345_1.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4120.47339133333,1721.42087430578
"sat/gto_p50c345_1.cnf","Riss7.1.fix",5000,4147.35074733333,1639.72258928588
"sat/gto_p50c345_1.cnf","smallsat",5000,3885.42743466667,1956.19674093348
"sat/gto_p50c345_1.cnf","Sparrow2Riss.2018.fixfix",5000,4650.828884,988.330488715597
"sat/gto_p50c345_1.cnf","YalSAT",5000,4842.29844,807.282369461664
