"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/5or7mod8.rules.7-7.cnf","abcdsat_r18",5000,3932.02891030303,1708.14215492141
"sat/5or7mod8.rules.7-7.cnf","CaDiCaL",5000,1812.40957651515,2172.15383838052
"sat/5or7mod8.rules.7-7.cnf","Candy",5000,2022.42377545455,2019.35362554443
"sat/5or7mod8.rules.7-7.cnf","cms55.main.all4fixed",5000,1890.89791863636,2033.46964163843
"sat/5or7mod8.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",5000,2339.04107712121,2147.89322395779
"sat/5or7mod8.rules.7-7.cnf","expGlucose",5000,1995.13979909091,1865.12317896555
"sat/5or7mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",5000,1937.38373257576,2139.52598442914
"sat/5or7mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2994.82516212121,2193.05512029566
"sat/5or7mod8.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2944.97431651515,2135.37689812566
"sat/5or7mod8.rules.7-7.cnf","GHackCOMSPS_drup",5000,2296.53930909091,2125.89311934867
"sat/5or7mod8.rules.7-7.cnf","glu_mix",5000,2335.60842227273,2282.17423550278
"sat/5or7mod8.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,2979.03754545455,2050.93365475307
"sat/5or7mod8.rules.7-7.cnf","glucose.3.0_PADC_10",5000,2002.57702075758,2090.01626075419
"sat/5or7mod8.rules.7-7.cnf","glucose.3.0_PADC_3",5000,2083.20517636364,2116.5253636206
"sat/5or7mod8.rules.7-7.cnf","glucose3.0",5000,1884.83271439394,2087.30010260274
"sat/5or7mod8.rules.7-7.cnf","glucose4.2.1",5000,1628.8674869697,2008.25454813185
"sat/5or7mod8.rules.7-7.cnf","gluHack",5000,2571.08557439394,2172.14974444774
"sat/5or7mod8.rules.7-7.cnf","inIDGlucose",5000,2024.23989212121,2097.71213984818
"sat/5or7mod8.rules.7-7.cnf","Lingeling",5000,1979.28826030303,2117.50457107185
"sat/5or7mod8.rules.7-7.cnf","Maple_CM",5000,2674.51523893939,2177.14606320799
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_Dist",5000,2343.10305954545,2182.50987734313
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_ordUIP",5000,2659.70234424242,2133.08347542893
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_ordUIP.",5000,2330.07156060606,2036.93196016111
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_M1",5000,2918.14932560606,2169.08913271073
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",5000,2845.94143757576,2027.68053445071
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,2994.78466742424,2104.0859060906
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM.BCrestart",5000,3009.74716666667,2143.39499896519
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,2744.60892590909,2173.05616430385
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3156.17220909091,2107.0422452625
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2816.44183909091,2087.66115451198
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2850.45857363636,2069.00824716586
"sat/5or7mod8.rules.7-7.cnf","MapleLCMDistChronoBT",5000,2859.56180818182,2249.71357542053
"sat/5or7mod8.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2420.92534742424,2137.78057824464
"sat/5or7mod8.rules.7-7.cnf","Riss7.1.fix",5000,1884.44256181818,2267.79901864848
"sat/5or7mod8.rules.7-7.cnf","smallsat",5000,2966.73477060606,1959.28174960628
"sat/5or7mod8.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",5000,2639.21155075758,1921.99452351554
"sat/5or7mod8.rules.7-7.cnf","YalSAT",5000,4953.74915272727,183.892855418977
