"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/CNP-5-100.cnf","abcdsat_r18",5000,3670.64641944444,1680.91591916385
"sat/CNP-5-100.cnf","CaDiCaL",5000,3110.46122222222,1371.39998861433
"sat/CNP-5-100.cnf","Candy",984.02,4202.28661851852,795.782561586264
"sat/CNP-5-100.cnf","cms55.main.all4fixed",144.294,1940.30101111111,1758.61091908589
"sat/CNP-5-100.cnf","COMiniSatPS_Pulsar_drup",34.331,1026.64377037037,541.256445821969
"sat/CNP-5-100.cnf","expGlucose",1094.502,3906.16493703704,1590.55309966047
"sat/CNP-5-100.cnf","expMC_LRB_VSIDS_Switch",292.54,1145.75145833333,1155.0778904173
"sat/CNP-5-100.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2899.64145,2010.84274549766
"sat/CNP-5-100.cnf","expMC_VSIDS_LRB_Switch_2500",2627.02,3851.64725,940.792484508669
"sat/CNP-5-100.cnf","GHackCOMSPS_drup",5000,3883.68918703704,1817.53021972851
"sat/CNP-5-100.cnf","glu_mix",5000,5000,0
"sat/CNP-5-100.cnf","Glucose_Hack_Kiel_fastBVE",5000,4324.03515833333,902.237063940597
"sat/CNP-5-100.cnf","glucose.3.0_PADC_10",5000,2077.18382407407,2075.444219148
"sat/CNP-5-100.cnf","glucose.3.0_PADC_3",5000,2094.21049351852,1770.94913598884
"sat/CNP-5-100.cnf","glucose3.0",5000,4681.184475,619.191912125198
"sat/CNP-5-100.cnf","glucose4.2.1",5000,4239.156275,813.351695680851
"sat/CNP-5-100.cnf","gluHack",5000,4264.79112592593,1456.68817644806
"sat/CNP-5-100.cnf","inIDGlucose",5000,1337.76366759259,1639.84273156175
"sat/CNP-5-100.cnf","Lingeling",5000,4767.07686666667,775.505814033147
"sat/CNP-5-100.cnf","Maple_CM",5000,2133.53602314815,1354.54473392286
"sat/CNP-5-100.cnf","Maple_CM_Dist",462.604,767.393657407407,1149.44617934371
"sat/CNP-5-100.cnf","Maple_CM_ordUIP",3542.6,2884.98513148148,1451.42553728966
"sat/CNP-5-100.cnf","Maple_CM_ordUIP.",5000,2602.75906666667,1725.74375495664
"sat/CNP-5-100.cnf","Maple_LCM_M1",1630.03,1389.803625,321.215943068954
"sat/CNP-5-100.cnf","Maple_LCM_Scavel_200_fix2",247.048,2351.59287962963,445.396543856241
"sat/CNP-5-100.cnf","Maple_LCM_Scavel_fix2",2414.121,1183.10176388889,738.768478246697
"sat/CNP-5-100.cnf","Maple_LCM.BCrestart",5000,4580.18393055556,1195.14438181548
"sat/CNP-5-100.cnf","Maple_LCM.BCrestart_M1",4386.145,4496.48841111111,1336.0588732016
"sat/CNP-5-100.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2341.79255833333,1599.11237410474
"sat/CNP-5-100.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",877.455,1034.32595277778,535.696886123795
"sat/CNP-5-100.cnf","MapleCOMSPS_LRB_VSIDS_drup",1048.321,1045.66419444444,568.367831614631
"sat/CNP-5-100.cnf","MapleLCMDistChronoBT",1816.614,2280.79606481481,1848.41566552934
"sat/CNP-5-100.cnf","Minisat.v2.2.0.106.ge2dd095",415.342,3717.46922222222,1567.32309774148
"sat/CNP-5-100.cnf","Riss7.1.fix",5000,3630.88543425926,1000.90429426651
"sat/CNP-5-100.cnf","smallsat",4049.289,2447.74028796296,1869.67888695194
"sat/CNP-5-100.cnf","Sparrow2Riss.2018.fixfix",6.17,2.87258148148152,0.780922732925748
"sat/CNP-5-100.cnf","YalSAT",7.025,5.39777777777797,3.32309192134556
