"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sted1_0x24204-350.cnf","abcdsat_r18",5000,3853.93843836478,1915.41057404303
"sat/sted1_0x24204-350.cnf","CaDiCaL",5000,3792.12955628931,1858.49508537989
"sat/sted1_0x24204-350.cnf","Candy",5000,3513.78083689727,2013.19465805636
"sat/sted1_0x24204-350.cnf","cms55.main.all4fixed",5000,3689.81932872117,1904.74752767842
"sat/sted1_0x24204-350.cnf","COMiniSatPS_Pulsar_drup",5000,3776.24000503145,1940.51447092866
"sat/sted1_0x24204-350.cnf","expGlucose",5000,3466.88217274633,2049.95260115232
"sat/sted1_0x24204-350.cnf","expMC_LRB_VSIDS_Switch",5000,3572.66316236897,2058.89737443187
"sat/sted1_0x24204-350.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3790.20327159329,1927.60611618839
"sat/sted1_0x24204-350.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3553.75492148847,2098.43241911732
"sat/sted1_0x24204-350.cnf","GHackCOMSPS_drup",5000,3229.25266016771,2136.75506625206
"sat/sted1_0x24204-350.cnf","glu_mix",5000,3464.68542044025,2103.63672393568
"sat/sted1_0x24204-350.cnf","Glucose_Hack_Kiel_fastBVE",5000,3400.33206027254,2119.37125678202
"sat/sted1_0x24204-350.cnf","glucose.3.0_PADC_10",5000,3651.62043165618,2004.61964176212
"sat/sted1_0x24204-350.cnf","glucose.3.0_PADC_3",5000,3440.0786312369,2049.57708789272
"sat/sted1_0x24204-350.cnf","glucose3.0",5000,3431.6238115304,2129.60500642146
"sat/sted1_0x24204-350.cnf","glucose4.2.1",5000,3689.75509727463,1954.69214588512
"sat/sted1_0x24204-350.cnf","gluHack",5000,3511.54743018868,2007.59569095138
"sat/sted1_0x24204-350.cnf","inIDGlucose",5000,3652.28418993711,2010.04284965819
"sat/sted1_0x24204-350.cnf","Lingeling",5000,3617.82621918239,2018.13059482714
"sat/sted1_0x24204-350.cnf","Maple_CM",5000,3659.52149612159,1997.37451846702
"sat/sted1_0x24204-350.cnf","Maple_CM_Dist",5000,3578.12833469602,2029.99912624246
"sat/sted1_0x24204-350.cnf","Maple_CM_ordUIP",5000,3744.00647631027,1938.59311311338
"sat/sted1_0x24204-350.cnf","Maple_CM_ordUIP.",5000,3564.66497400419,2049.30483560813
"sat/sted1_0x24204-350.cnf","Maple_LCM_M1",5000,3672.85519821803,1989.94264277782
"sat/sted1_0x24204-350.cnf","Maple_LCM_Scavel_200_fix2",5000,3650.54335639413,2069.11688668754
"sat/sted1_0x24204-350.cnf","Maple_LCM_Scavel_fix2",5000,3884.40483469602,1868.32093069761
"sat/sted1_0x24204-350.cnf","Maple_LCM.BCrestart",5000,3578.76913385744,2106.59195935217
"sat/sted1_0x24204-350.cnf","Maple_LCM.BCrestart_M1",5000,3726.79017714885,1975.02687661855
"sat/sted1_0x24204-350.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3536.34409308176,2062.450779568
"sat/sted1_0x24204-350.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3442.65126446541,2122.73103355722
"sat/sted1_0x24204-350.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3628.99817379455,1993.47413838304
"sat/sted1_0x24204-350.cnf","MapleLCMDistChronoBT",5000,3531.17780471698,2036.19830010484
"sat/sted1_0x24204-350.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3626.57708459119,1930.72320120637
"sat/sted1_0x24204-350.cnf","Riss7.1.fix",5000,3566.16749706499,1970.74432799294
"sat/sted1_0x24204-350.cnf","smallsat",5000,3283.02565178197,2229.9001620099
"sat/sted1_0x24204-350.cnf","Sparrow2Riss.2018.fixfix",5000,3550.39611813417,1820.16976215433
"sat/sted1_0x24204-350.cnf","YalSAT",5000,4942.27629245283,338.493329028508
