"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","abcdsat_r18",40.285,259.695226406926,363.743695307308
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","CaDiCaL",31.579,1893.21075865801,2172.66649483574
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Candy",33.601,3398.84230800866,1922.4980883087
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","cms55.main.all4fixed",0.05,93.0830012987014,288.303934266716
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","COMiniSatPS_Pulsar_drup",6.644,436.870791125541,123.834440873369
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expGlucose",769.243,4068.33857705628,1169.8868779307
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expMC_LRB_VSIDS_Switch",14.739,593.809017965368,305.671177285549
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expMC_LRB_VSIDS_Switch_2500",6.779,169.04905974026,100.011952139226
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expMC_VSIDS_LRB_Switch_2500",854.424,2519.13410714286,49.4979823479961
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","GHackCOMSPS_drup",0.103,929.524894155844,1108.5039902679
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glu_mix",17.061,3821.02092359307,1544.42199357239
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Glucose_Hack_Kiel_fastBVE",167.39,2566.34334220779,1804.50086978869
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose.3.0_PADC_10",159.418,4231.44312164502,898.980053264019
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose.3.0_PADC_3",159.418,4241.57022510822,923.286097381354
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose3.0",167.871,2650.11944545455,1736.9009699972
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose4.2.1",186.084,3814.8021974026,1521.43007972419
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","gluHack",93.628,3299.14777077922,1912.72585299679
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","inIDGlucose",66.6,4165.3268982684,839.037847819503
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Lingeling",1708.842,1608.99351580087,2280.773254196
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM",9.035,206.61274047619,123.576459944183
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM_Dist",9.756,191.987347402597,177.104216793802
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM_ordUIP",18.779,480.107483549784,422.581593493936
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM_ordUIP.",19.069,447.00064004329,398.687886288292
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM_M1",8.316,116.787735497835,123.9961651715
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM_Scavel_200_fix2",13.088,110.711984632035,92.8948226442813
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM_Scavel_fix2",13.462,93.3410790043291,45.3500418422611
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM.BCrestart",7.695,156.030851082251,131.889911872953
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM.BCrestart_M1",8.63,143.786054978355,288.841235090143
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",48.108,2759.16331904762,2122.32383529819
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",6.66,200.227303679654,293.104026968337
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",11.288,224.96701991342,375.736007137084
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleLCMDistChronoBT",6.532,155.463016883117,283.337016531634
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Minisat.v2.2.0.106.ge2dd095",88.416,3789.36383376623,1413.28606220166
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Riss7.1.fix",201.979,3191.84599285714,2269.99469696614
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","smallsat",3.982,368.781329004329,212.778507934905
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Sparrow2Riss.2018.fixfix",534.758,3456.1076987013,2079.11799548242
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","YalSAT",5000,5000,0
