"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/le450_25a.col.25.cnf","abcdsat_r18",5000,4531.98525166667,1422.30624590139
"sat/le450_25a.col.25.cnf","CaDiCaL",5000,3999.32689633333,1595.12553479293
"sat/le450_25a.col.25.cnf","Candy",5000,4881.07495,690.910373818473
"sat/le450_25a.col.25.cnf","cms55.main.all4fixed",5000,4862.97682933333,632.134878100297
"sat/le450_25a.col.25.cnf","COMiniSatPS_Pulsar_drup",5000,4557.22635866667,1299.37174037064
"sat/le450_25a.col.25.cnf","expGlucose",5000,5000,7.57602836379231e-13
"sat/le450_25a.col.25.cnf","expMC_LRB_VSIDS_Switch",5000,4596.011152,1213.51288069012
"sat/le450_25a.col.25.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4500.59081,1400.96444856068
"sat/le450_25a.col.25.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4541.293336,1263.85288859205
"sat/le450_25a.col.25.cnf","GHackCOMSPS_drup",5000,4538.81050333333,1412.89318886739
"sat/le450_25a.col.25.cnf","glu_mix",5000,4905.72828,666.601724861195
"sat/le450_25a.col.25.cnf","Glucose_Hack_Kiel_fastBVE",5000,4812.519955,742.398079500874
"sat/le450_25a.col.25.cnf","glucose.3.0_PADC_10",5000,4722.103899,980.093157608692
"sat/le450_25a.col.25.cnf","glucose.3.0_PADC_3",5000,4895.470525,550.405180972725
"sat/le450_25a.col.25.cnf","glucose3.0",5000,4783.393511,785.186088301524
"sat/le450_25a.col.25.cnf","glucose4.2.1",5000,4902.61203333333,688.636916359695
"sat/le450_25a.col.25.cnf","gluHack",5000,4821.006312,793.850229266135
"sat/le450_25a.col.25.cnf","inIDGlucose",5000,4703.26819333333,1031.9818839984
"sat/le450_25a.col.25.cnf","Lingeling",5000,4706.35753833333,1014.87366939379
"sat/le450_25a.col.25.cnf","Maple_CM",5000,5000,6.49639072694949e-13
"sat/le450_25a.col.25.cnf","Maple_CM_Dist",5000,4838.673855,763.626805772734
"sat/le450_25a.col.25.cnf","Maple_CM_ordUIP",5000,4684.15085866667,1069.69639413417
"sat/le450_25a.col.25.cnf","Maple_CM_ordUIP.",5000,4555.16594233333,1269.56485444854
"sat/le450_25a.col.25.cnf","Maple_LCM_M1",5000,4614.44749433333,1196.37905401507
"sat/le450_25a.col.25.cnf","Maple_LCM_Scavel_200_fix2",5000,4591.60776533333,1199.0163084924
"sat/le450_25a.col.25.cnf","Maple_LCM_Scavel_fix2",5000,4670.43115,1092.23529688591
"sat/le450_25a.col.25.cnf","Maple_LCM.BCrestart",5000,4829.28114166667,514.322326302683
"sat/le450_25a.col.25.cnf","Maple_LCM.BCrestart_M1",5000,4689.60717666667,1104.4189106793
"sat/le450_25a.col.25.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4722.09128133333,1060.40366539317
"sat/le450_25a.col.25.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4753.32888666667,954.663445182413
"sat/le450_25a.col.25.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4582.433777,1243.01314878966
"sat/le450_25a.col.25.cnf","MapleLCMDistChronoBT",5000,4661.86752,1050.5758639423
"sat/le450_25a.col.25.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4814.380004,830.802038433701
"sat/le450_25a.col.25.cnf","Riss7.1.fix",5000,3594.71932166667,2082.78610694816
"sat/le450_25a.col.25.cnf","smallsat",5000,4672.390226,1023.00932357819
"sat/le450_25a.col.25.cnf","Sparrow2Riss.2018.fixfix",5000,3408.547171,2275.08700110569
"sat/le450_25a.col.25.cnf","YalSAT",5000,4800.822248,985.674708301748
