"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cz-d-4-7-5.cnf","abcdsat_r18",5000,4300.63342068966,1338.44741360282
"sat/cz-d-4-7-5.cnf","CaDiCaL",3959.231,4617.4316,1075.62696383795
"sat/cz-d-4-7-5.cnf","Candy",5000,4449.99617931034,1127.28216129066
"sat/cz-d-4-7-5.cnf","cms55.main.all4fixed",5000,4023.20898333333,1660.32600161008
"sat/cz-d-4-7-5.cnf","COMiniSatPS_Pulsar_drup",1638.528,4678.37147126437,826.616168228523
"sat/cz-d-4-7-5.cnf","expGlucose",5000,4503.90917816092,883.791689462186
"sat/cz-d-4-7-5.cnf","expMC_LRB_VSIDS_Switch",5000,4172.57798333333,1247.56554596103
"sat/cz-d-4-7-5.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3703.09561321839,1540.47618561056
"sat/cz-d-4-7-5.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4678.90648275862,729.402686840654
"sat/cz-d-4-7-5.cnf","GHackCOMSPS_drup",5000,4236.37208103448,1394.61265676901
"sat/cz-d-4-7-5.cnf","glu_mix",281.837,2178.20616091954,1515.85746533796
"sat/cz-d-4-7-5.cnf","Glucose_Hack_Kiel_fastBVE",5000,4546.24831896552,818.459146825154
"sat/cz-d-4-7-5.cnf","glucose.3.0_PADC_10",5000,4447.05350747127,1185.80332466905
"sat/cz-d-4-7-5.cnf","glucose.3.0_PADC_3",5000,4410.03951264368,1020.80016430483
"sat/cz-d-4-7-5.cnf","glucose3.0",5000,4168.57454367816,1385.21225498615
"sat/cz-d-4-7-5.cnf","glucose4.2.1",5000,4392.51102586207,1314.97421724569
"sat/cz-d-4-7-5.cnf","gluHack",2588.061,4658.91927241379,669.655403590135
"sat/cz-d-4-7-5.cnf","inIDGlucose",5000,4005.69304252874,1576.45780277761
"sat/cz-d-4-7-5.cnf","Lingeling",5000,3091.49099885058,1267.58850368077
"sat/cz-d-4-7-5.cnf","Maple_CM",5000,3370.48659195402,1526.42297587798
"sat/cz-d-4-7-5.cnf","Maple_CM_Dist",5000,3241.17442528736,1882.81431449161
"sat/cz-d-4-7-5.cnf","Maple_CM_ordUIP",5000,3872.63737011494,1816.61789676082
"sat/cz-d-4-7-5.cnf","Maple_CM_ordUIP.",5000,4345.05753563218,1313.25562375904
"sat/cz-d-4-7-5.cnf","Maple_LCM_M1",5000,3451.56437011494,1795.43639395178
"sat/cz-d-4-7-5.cnf","Maple_LCM_Scavel_200_fix2",5000,4295.08299597701,1058.69774960467
"sat/cz-d-4-7-5.cnf","Maple_LCM_Scavel_fix2",5000,4066.52102758621,1575.09643813277
"sat/cz-d-4-7-5.cnf","Maple_LCM.BCrestart",5000,2406.46892701149,1112.10021118825
"sat/cz-d-4-7-5.cnf","Maple_LCM.BCrestart_M1",829.681,4176.76683678161,1367.88838840151
"sat/cz-d-4-7-5.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4603.6325137931,907.929856938361
"sat/cz-d-4-7-5.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4258.1036637931,1319.7526567613
"sat/cz-d-4-7-5.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3416.50750057471,1739.79663220674
"sat/cz-d-4-7-5.cnf","MapleLCMDistChronoBT",974.1,4185.09402931034,1429.90636842639
"sat/cz-d-4-7-5.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4907.91568275862,495.889224497285
"sat/cz-d-4-7-5.cnf","Riss7.1.fix",857.738,3654.2765637931,1902.88030895713
"sat/cz-d-4-7-5.cnf","smallsat",5000,4260.46258563218,1421.17617371209
"sat/cz-d-4-7-5.cnf","Sparrow2Riss.2018.fixfix",1025.694,4390.89302528736,1221.2795694919
"sat/cz-d-4-7-5.cnf","YalSAT",5000,5000,1.42772874407169e-12
