"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/course0.2_2018_3.cnf","abcdsat_r18",1874.077,2628.39606551724,1894.30153939916
"sat/course0.2_2018_3.cnf","CaDiCaL",5000,3680.2836408046,1502.0841651985
"sat/course0.2_2018_3.cnf","Candy",2120.745,2551.86287298851,1889.54094887278
"sat/course0.2_2018_3.cnf","cms55.main.all4fixed",1510.272,1525.67901954023,1489.46556969391
"sat/course0.2_2018_3.cnf","COMiniSatPS_Pulsar_drup",1396.984,1757.63160977011,1498.91212595788
"sat/course0.2_2018_3.cnf","expGlucose",5000,3722.03304655172,1788.41099031968
"sat/course0.2_2018_3.cnf","expMC_LRB_VSIDS_Switch",2396.103,2135.01767183908,1566.19629541741
"sat/course0.2_2018_3.cnf","expMC_LRB_VSIDS_Switch_2500",510.316,2419.53412528736,1102.74321364437
"sat/course0.2_2018_3.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4075.84097586207,1567.13544410143
"sat/course0.2_2018_3.cnf","GHackCOMSPS_drup",4692.978,2264.27668908046,1970.02457686459
"sat/course0.2_2018_3.cnf","glu_mix",2337.307,1616.11925229885,2151.38458953099
"sat/course0.2_2018_3.cnf","Glucose_Hack_Kiel_fastBVE",1253.547,1978.59343045977,1607.49171312837
"sat/course0.2_2018_3.cnf","glucose.3.0_PADC_10",5000,2159.78545172414,1294.27491288956
"sat/course0.2_2018_3.cnf","glucose.3.0_PADC_3",5000,2347.49917758621,1707.58529157237
"sat/course0.2_2018_3.cnf","glucose3.0",560.34,2356.22000172414,1551.28360571827
"sat/course0.2_2018_3.cnf","glucose4.2.1",5000,2751.02843333333,1714.24432959741
"sat/course0.2_2018_3.cnf","gluHack",2181.87,2963.98807873563,1469.40553259774
"sat/course0.2_2018_3.cnf","inIDGlucose",2189.125,2232.21368908046,1426.34902861013
"sat/course0.2_2018_3.cnf","Lingeling",2546.973,1635.11454482759,1453.9405713464
"sat/course0.2_2018_3.cnf","Maple_CM",1818.878,1729.16842528736,1478.37542269357
"sat/course0.2_2018_3.cnf","Maple_CM_Dist",1253.893,2425.06356666667,1430.74925817473
"sat/course0.2_2018_3.cnf","Maple_CM_ordUIP",1858.671,1832.77138793103,1485.963174024
"sat/course0.2_2018_3.cnf","Maple_CM_ordUIP.",1904.509,1432.39827701149,1165.81440120091
"sat/course0.2_2018_3.cnf","Maple_LCM_M1",1213.741,2082.25765114943,1646.70779719589
"sat/course0.2_2018_3.cnf","Maple_LCM_Scavel_200_fix2",2698.239,996.007472413793,1262.3726960914
"sat/course0.2_2018_3.cnf","Maple_LCM_Scavel_fix2",1954.834,2331.62003275862,1977.36044152543
"sat/course0.2_2018_3.cnf","Maple_LCM.BCrestart",1554.232,1552.27159482759,1657.92434086839
"sat/course0.2_2018_3.cnf","Maple_LCM.BCrestart_M1",873.011,2479.90284482759,1517.00716928579
"sat/course0.2_2018_3.cnf","MapleCOMSPS_CHB_VSIDS_drup",4904.047,1725.07986724138,1524.91328365209
"sat/course0.2_2018_3.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",992.963,1695.15736206897,1702.20912816613
"sat/course0.2_2018_3.cnf","MapleCOMSPS_LRB_VSIDS_drup",863.585,2054.30091149425,1774.1787753624
"sat/course0.2_2018_3.cnf","MapleLCMDistChronoBT",348.656,1835.84371896552,1794.24927017694
"sat/course0.2_2018_3.cnf","Minisat.v2.2.0.106.ge2dd095",863.535,2021.10409137931,1753.43844922962
"sat/course0.2_2018_3.cnf","Riss7.1.fix",1857.022,1939.13743103448,1934.85164949346
"sat/course0.2_2018_3.cnf","smallsat",551.041,1317.53120517241,1753.90184654145
"sat/course0.2_2018_3.cnf","Sparrow2Riss.2018.fixfix",3976.487,2347.4511729885,1041.3254193948
"sat/course0.2_2018_3.cnf","YalSAT",5000,5000,1.46852920487973e-12
