"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/commutativity3.c.cnf","abcdsat_r18",5000,2825.73470114942,2340.31347168144
"sat/commutativity3.c.cnf","CaDiCaL",5000,2730.42318678161,2438.997757749
"sat/commutativity3.c.cnf","Candy",5000,1530.82921436782,2010.86829330472
"sat/commutativity3.c.cnf","cms55.main.all4fixed",5000,2266.65067068966,2386.4465963713
"sat/commutativity3.c.cnf","COMiniSatPS_Pulsar_drup",5000,1666.19304310345,2207.96688246028
"sat/commutativity3.c.cnf","expGlucose",5000,2000.60395517241,2253.79979299271
"sat/commutativity3.c.cnf","expMC_LRB_VSIDS_Switch",5000,1802.49822988506,2325.73495760021
"sat/commutativity3.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2744.91901896552,2357.29362012041
"sat/commutativity3.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2617.11718965517,2394.24589321375
"sat/commutativity3.c.cnf","GHackCOMSPS_drup",5000,3051.86102528736,2243.60582577227
"sat/commutativity3.c.cnf","glu_mix",5000,4150.93825,1744.50061146799
"sat/commutativity3.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,1825.68271436782,2254.76333648045
"sat/commutativity3.c.cnf","glucose.3.0_PADC_10",5000,4249.49784942529,1551.52839579181
"sat/commutativity3.c.cnf","glucose.3.0_PADC_3",5000,3890.9215183908,1879.42078052422
"sat/commutativity3.c.cnf","glucose3.0",5000,3940.90763505747,1764.52539336856
"sat/commutativity3.c.cnf","glucose4.2.1",5000,2966.06166264368,2337.04305971529
"sat/commutativity3.c.cnf","gluHack",5000,2617.77620402299,2218.55223663596
"sat/commutativity3.c.cnf","inIDGlucose",5000,3764.27785172414,1967.48092568057
"sat/commutativity3.c.cnf","Lingeling",5000,2989.37168390805,2349.14658388328
"sat/commutativity3.c.cnf","Maple_CM",5000,1095.50880632184,1876.09427216694
"sat/commutativity3.c.cnf","Maple_CM_Dist",5000,2262.48351724138,2353.53935873713
"sat/commutativity3.c.cnf","Maple_CM_ordUIP",5000,1979.31661034483,2329.8838056237
"sat/commutativity3.c.cnf","Maple_CM_ordUIP.",5000,1306.01655574713,1853.17680587456
"sat/commutativity3.c.cnf","Maple_LCM_M1",5000,1474.87641666667,2159.42844979522
"sat/commutativity3.c.cnf","Maple_LCM_Scavel_200_fix2",5000,2081.84282758621,2244.65476683598
"sat/commutativity3.c.cnf","Maple_LCM_Scavel_fix2",5000,2595.9751954023,2324.60332482126
"sat/commutativity3.c.cnf","Maple_LCM.BCrestart",5000,2000.40133275862,2358.42156438701
"sat/commutativity3.c.cnf","Maple_LCM.BCrestart_M1",5000,1799.93426896552,2284.96415962986
"sat/commutativity3.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2171.57150517241,2376.65221648763
"sat/commutativity3.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1323.4069137931,2054.27398051126
"sat/commutativity3.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,1781.2449183908,2290.51740270581
"sat/commutativity3.c.cnf","MapleLCMDistChronoBT",5000,1949.69251206897,2351.63658687605
"sat/commutativity3.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2573.81492413793,2125.78650000266
"sat/commutativity3.c.cnf","Riss7.1.fix",5000,3519.45913793103,1697.98038995501
"sat/commutativity3.c.cnf","smallsat",5000,2393.98606724138,2423.3516478447
"sat/commutativity3.c.cnf","Sparrow2Riss.2018.fixfix",5000,2890.13626321839,1891.57793335645
"sat/commutativity3.c.cnf","YalSAT",5000,5000,1.46852920487973e-12
