"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ad-A-3-7-17.cnf","abcdsat_r18",4597.665,4071.90945479616,1586.09121872146
"sat/ad-A-3-7-17.cnf","CaDiCaL",2644.575,3030.3633058753,1970.84887104945
"sat/ad-A-3-7-17.cnf","Candy",5000,3300.69467122302,1879.16519477114
"sat/ad-A-3-7-17.cnf","cms55.main.all4fixed",4829.636,3303.1322616307,1999.65907138135
"sat/ad-A-3-7-17.cnf","COMiniSatPS_Pulsar_drup",5000,3962.74237697842,1659.12224868101
"sat/ad-A-3-7-17.cnf","expGlucose",5000,3973.26611127098,1519.93039423338
"sat/ad-A-3-7-17.cnf","expMC_LRB_VSIDS_Switch",5000,3627.63604328537,1753.94293768862
"sat/ad-A-3-7-17.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3032.72307529976,1716.37591967989
"sat/ad-A-3-7-17.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3974.27893836931,1673.33827422183
"sat/ad-A-3-7-17.cnf","GHackCOMSPS_drup",5000,3360.53812697842,1907.05269805279
"sat/ad-A-3-7-17.cnf","glu_mix",5000,2869.20753884892,1965.05651138367
"sat/ad-A-3-7-17.cnf","Glucose_Hack_Kiel_fastBVE",5000,3490.13637733813,1871.19173585723
"sat/ad-A-3-7-17.cnf","glucose.3.0_PADC_10",5000,3682.67836282974,1821.66575578458
"sat/ad-A-3-7-17.cnf","glucose.3.0_PADC_3",5000,3648.32795347722,1765.18390335168
"sat/ad-A-3-7-17.cnf","glucose3.0",5000,3488.36728848921,1782.18784115206
"sat/ad-A-3-7-17.cnf","glucose4.2.1",5000,3705.48914880096,1818.54603244675
"sat/ad-A-3-7-17.cnf","gluHack",5000,3966.97867829736,1642.65299854972
"sat/ad-A-3-7-17.cnf","inIDGlucose",5000,4088.98075359712,1632.11579710454
"sat/ad-A-3-7-17.cnf","Lingeling",5000,3500.64325395683,1943.81838678584
"sat/ad-A-3-7-17.cnf","Maple_CM",5000,3159.69815,1869.51140651435
"sat/ad-A-3-7-17.cnf","Maple_CM_Dist",5000,2804.93051294964,1819.70672655159
"sat/ad-A-3-7-17.cnf","Maple_CM_ordUIP",5000,3203.68743896883,2030.95887559992
"sat/ad-A-3-7-17.cnf","Maple_CM_ordUIP.",5000,3453.13341582734,1938.28769207635
"sat/ad-A-3-7-17.cnf","Maple_LCM_M1",5000,2604.80660263789,1821.56360972406
"sat/ad-A-3-7-17.cnf","Maple_LCM_Scavel_200_fix2",5000,2609.86788848921,2011.05603967669
"sat/ad-A-3-7-17.cnf","Maple_LCM_Scavel_fix2",5000,2175.39067194245,1783.90450896765
"sat/ad-A-3-7-17.cnf","Maple_LCM.BCrestart",5000,3268.66265155875,1961.75246756665
"sat/ad-A-3-7-17.cnf","Maple_LCM.BCrestart_M1",5000,3389.17183381295,1957.23798465434
"sat/ad-A-3-7-17.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4049.66184064748,1732.28424256136
"sat/ad-A-3-7-17.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3605.63446402878,1761.79266714514
"sat/ad-A-3-7-17.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2971.53585311751,1976.62338431376
"sat/ad-A-3-7-17.cnf","MapleLCMDistChronoBT",5000,2827.18421654676,1789.62321707222
"sat/ad-A-3-7-17.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4258.39068009592,1568.57632318253
"sat/ad-A-3-7-17.cnf","Riss7.1.fix",5000,1728.87027709832,2139.36690643068
"sat/ad-A-3-7-17.cnf","smallsat",4853.647,3237.24788609113,1929.91235495748
"sat/ad-A-3-7-17.cnf","Sparrow2Riss.2018.fixfix",5000,1901.77710827338,1923.09668814419
"sat/ad-A-3-7-17.cnf","YalSAT",5000,4952.96550359712,243.532746962542
