"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/by-X-2-7-100.cnf","abcdsat_r18",904.597,3434.27288113367,1913.74521028729
"sat/by-X-2-7-100.cnf","CaDiCaL",658.475,2826.87775972927,1964.45428548463
"sat/by-X-2-7-100.cnf","Candy",3099.909,3284.79906489002,2014.63325977015
"sat/by-X-2-7-100.cnf","cms55.main.all4fixed",765.313,3377.0248284264,2002.16461371149
"sat/by-X-2-7-100.cnf","COMiniSatPS_Pulsar_drup",766.345,3399.48088375635,2019.89153626328
"sat/by-X-2-7-100.cnf","expGlucose",824.951,3734.27929500846,1847.9886566376
"sat/by-X-2-7-100.cnf","expMC_LRB_VSIDS_Switch",811.38,3427.54465186125,2035.85025634201
"sat/by-X-2-7-100.cnf","expMC_LRB_VSIDS_Switch_2500",770.5,3363.67460135364,2032.87753543998
"sat/by-X-2-7-100.cnf","expMC_VSIDS_LRB_Switch_2500",720.125,3792.02674805414,1788.50775312076
"sat/by-X-2-7-100.cnf","GHackCOMSPS_drup",684.798,3319.79265651438,2039.09584898197
"sat/by-X-2-7-100.cnf","glu_mix",660.18,3125.63115296108,2079.8818757021
"sat/by-X-2-7-100.cnf","Glucose_Hack_Kiel_fastBVE",530.991,3553.24594221658,1904.37248712283
"sat/by-X-2-7-100.cnf","glucose.3.0_PADC_10",657.387,3650.83232554992,1879.01998872319
"sat/by-X-2-7-100.cnf","glucose.3.0_PADC_3",690.093,3494.93559940778,1921.97352393149
"sat/by-X-2-7-100.cnf","glucose3.0",563.896,3805.82371328257,1695.26412526609
"sat/by-X-2-7-100.cnf","glucose4.2.1",541.257,3701.95687969543,1844.71352744829
"sat/by-X-2-7-100.cnf","gluHack",1047.391,3443.11776835871,2030.72867212263
"sat/by-X-2-7-100.cnf","inIDGlucose",723.349,3504.54808680203,1975.27441760536
"sat/by-X-2-7-100.cnf","Lingeling",950.981,3396.23034314721,1973.89689680991
"sat/by-X-2-7-100.cnf","Maple_CM",1027.962,3188.48180473773,2114.27112737682
"sat/by-X-2-7-100.cnf","Maple_CM_Dist",1047.956,3430.45699458545,1928.03842346488
"sat/by-X-2-7-100.cnf","Maple_CM_ordUIP",1016.464,3610.51709847716,1999.86456633244
"sat/by-X-2-7-100.cnf","Maple_CM_ordUIP.",988.78,3801.12029187817,1887.95725162268
"sat/by-X-2-7-100.cnf","Maple_LCM_M1",902.246,3218.65604382403,2052.16940495417
"sat/by-X-2-7-100.cnf","Maple_LCM_Scavel_200_fix2",899.141,2964.5370607445,2153.80051116851
"sat/by-X-2-7-100.cnf","Maple_LCM_Scavel_fix2",946.427,3027.94554873097,2169.75109151653
"sat/by-X-2-7-100.cnf","Maple_LCM.BCrestart",941.385,3396.15111954315,2009.50500602497
"sat/by-X-2-7-100.cnf","Maple_LCM.BCrestart_M1",919.156,3462.34683104907,2086.70678845358
"sat/by-X-2-7-100.cnf","MapleCOMSPS_CHB_VSIDS_drup",665.407,3688.42397241963,2007.64629631483
"sat/by-X-2-7-100.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",752.194,3096.045735533,2152.25678343033
"sat/by-X-2-7-100.cnf","MapleCOMSPS_LRB_VSIDS_drup",835.385,3391.93963468697,2052.12003411714
"sat/by-X-2-7-100.cnf","MapleLCMDistChronoBT",983.458,3174.84476159052,2103.4114278612
"sat/by-X-2-7-100.cnf","Minisat.v2.2.0.106.ge2dd095",864.952,3611.59895414552,2034.03258158486
"sat/by-X-2-7-100.cnf","Riss7.1.fix",974.189,2824.79775786802,2214.931869279
"sat/by-X-2-7-100.cnf","smallsat",1085.734,3518.20198189509,1851.33748152768
"sat/by-X-2-7-100.cnf","Sparrow2Riss.2018.fixfix",1840.098,3038.05824170897,2032.60628782602
"sat/by-X-2-7-100.cnf","YalSAT",5000,4783.47971937394,833.255081366207
