"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mod8-bbd-zbd.rules.7-7.cnf","abcdsat_r18",5000,2883.76888066667,1826.19001217174
"sat/mod8-bbd-zbd.rules.7-7.cnf","CaDiCaL",5000,2190.62478,2136.74405684002
"sat/mod8-bbd-zbd.rules.7-7.cnf","Candy",5000,2887.90348233333,2058.34526543095
"sat/mod8-bbd-zbd.rules.7-7.cnf","cms55.main.all4fixed",5000,2526.49430066667,2049.08086447297
"sat/mod8-bbd-zbd.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",5000,2343.179018,2161.97270432647
"sat/mod8-bbd-zbd.rules.7-7.cnf","expGlucose",5000,2131.65085133333,2215.31806499296
"sat/mod8-bbd-zbd.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",5000,2308.72626233333,2103.21037072629
"sat/mod8-bbd-zbd.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2086.147989,2174.05488675732
"sat/mod8-bbd-zbd.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2765.808067,2194.86185923101
"sat/mod8-bbd-zbd.rules.7-7.cnf","GHackCOMSPS_drup",5000,2120.12980766667,2073.10907706536
"sat/mod8-bbd-zbd.rules.7-7.cnf","glu_mix",5000,2484.35882066667,2164.92794467258
"sat/mod8-bbd-zbd.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,2456.22501433333,2063.15938550035
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose.3.0_PADC_10",5000,2236.837355,2154.51624106576
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose.3.0_PADC_3",5000,2510.027032,2050.13537781403
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose3.0",5000,2242.774334,1948.31784340207
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose4.2.1",5000,2610.20590766667,2122.49079436815
"sat/mod8-bbd-zbd.rules.7-7.cnf","gluHack",5000,2360.80492933333,2035.83303171123
"sat/mod8-bbd-zbd.rules.7-7.cnf","inIDGlucose",5000,2217.31075333333,2159.19833852817
"sat/mod8-bbd-zbd.rules.7-7.cnf","Lingeling",5000,2384.61725333333,2156.03402466231
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM",5000,2381.580996,2070.95314005267
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM_Dist",5000,2672.64431866667,2202.26435541688
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM_ordUIP",5000,2703.714041,2183.02725670983
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM_ordUIP.",5000,2097.89830933333,2049.1322432491
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM_M1",5000,2313.43079366667,2282.77021125985
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",5000,2514.31543166667,2106.73201225681
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,2797.18668233333,2123.32144414931
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM.BCrestart",5000,2183.35147933333,2069.39481950087
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,2231.06385833333,2195.63072312099
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2298.30949966667,2257.78120796283
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2329.52818866667,2100.43583365273
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2549.50500866667,2137.77005199862
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleLCMDistChronoBT",5000,2283.46962033333,2222.32707669371
"sat/mod8-bbd-zbd.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2447.683527,2146.55926306552
"sat/mod8-bbd-zbd.rules.7-7.cnf","Riss7.1.fix",5000,2545.566729,2316.24693230572
"sat/mod8-bbd-zbd.rules.7-7.cnf","smallsat",5000,2718.05396966667,1943.15129898661
"sat/mod8-bbd-zbd.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",5000,3083.49002233333,1756.87258306216
"sat/mod8-bbd-zbd.rules.7-7.cnf","YalSAT",5000,4938.18812,257.802539918271
