"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/6-4-7.cnf","abcdsat_r18",5000,2967.79235648148,2220.91314619329
"sat/6-4-7.cnf","CaDiCaL",5000,5000,4.93242755098109e-13
"sat/6-4-7.cnf","Candy",5000,5000,0
"sat/6-4-7.cnf","cms55.main.all4fixed",5000,3937.57481481482,1698.87496552193
"sat/6-4-7.cnf","COMiniSatPS_Pulsar_drup",5000,4734.81368518519,1125.09024890056
"sat/6-4-7.cnf","expGlucose",5000,5000,0
"sat/6-4-7.cnf","expMC_LRB_VSIDS_Switch",5000,4317.70996296296,1571.12684808246
"sat/6-4-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4389.46047222222,1424.69670569446
"sat/6-4-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4507.98020833333,1215.25618429176
"sat/6-4-7.cnf","GHackCOMSPS_drup",5000,4462.83642592593,1563.6803980833
"sat/6-4-7.cnf","glu_mix",5000,4671.95719444444,1058.15425206512
"sat/6-4-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,4809.06872222222,810.052807543674
"sat/6-4-7.cnf","glucose.3.0_PADC_10",5000,4089.9342037037,1777.9369164116
"sat/6-4-7.cnf","glucose.3.0_PADC_3",5000,4470.22464444444,1542.93578610919
"sat/6-4-7.cnf","glucose3.0",5000,4724.36644444444,864.973400406674
"sat/6-4-7.cnf","glucose4.2.1",5000,4095.23934814815,1453.88378911006
"sat/6-4-7.cnf","gluHack",5000,5000,0
"sat/6-4-7.cnf","inIDGlucose",5000,5000,0
"sat/6-4-7.cnf","Lingeling",5000,4494.92633333333,1470.30349512505
"sat/6-4-7.cnf","Maple_CM",5000,4911.04168518519,377.4181658909
"sat/6-4-7.cnf","Maple_CM_Dist",5000,4457.97925,1577.75840988356
"sat/6-4-7.cnf","Maple_CM_ordUIP",5000,4516.67243055556,1415.30794000905
"sat/6-4-7.cnf","Maple_CM_ordUIP.",5000,4724.34166666667,1169.51926074349
"sat/6-4-7.cnf","Maple_LCM_M1",5000,3978.04450185185,1875.01145674383
"sat/6-4-7.cnf","Maple_LCM_Scavel_200_fix2",5000,4418.96580925926,1448.83454603127
"sat/6-4-7.cnf","Maple_LCM_Scavel_fix2",5000,3453.72521666667,2208.11165727332
"sat/6-4-7.cnf","Maple_LCM.BCrestart",5000,4518.233125,1351.88376481024
"sat/6-4-7.cnf","Maple_LCM.BCrestart_M1",5000,4226.99880555556,1780.02557677858
"sat/6-4-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4542.86759444444,1349.95400215479
"sat/6-4-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4194.71234444444,1657.50090961866
"sat/6-4-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4738.213625,1110.66552590847
"sat/6-4-7.cnf","MapleLCMDistChronoBT",5000,5000,4.41169731923461e-13
"sat/6-4-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4867.13897222222,563.681602182486
"sat/6-4-7.cnf","Riss7.1.fix",5000,4341.11893333333,1322.68708490209
"sat/6-4-7.cnf","smallsat",5000,4238.44596666667,1499.69980699331
"sat/6-4-7.cnf","Sparrow2Riss.2018.fixfix",5000,5000,8.82339463846922e-13
"sat/6-4-7.cnf","YalSAT",5000,5000,8.54321512295177e-13
