"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/magicSquare-9_glb.cnf","abcdsat_r18",5000,3387.34893622222,2232.37942815351
"sat/magicSquare-9_glb.cnf","CaDiCaL",5000,3178.91176511111,1974.33709125054
"sat/magicSquare-9_glb.cnf","Candy",5000,2074.996438,2123.17645074351
"sat/magicSquare-9_glb.cnf","cms55.main.all4fixed",160.313,1329.01433822222,1839.59863772201
"sat/magicSquare-9_glb.cnf","COMiniSatPS_Pulsar_drup",9.414,2098.59329466667,2237.8766263163
"sat/magicSquare-9_glb.cnf","expGlucose",5000,2264.18468822222,2108.41705706957
"sat/magicSquare-9_glb.cnf","expMC_LRB_VSIDS_Switch",36.003,2212.22533955556,2218.57890719105
"sat/magicSquare-9_glb.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3328.48006222222,1617.4444896164
"sat/magicSquare-9_glb.cnf","expMC_VSIDS_LRB_Switch_2500",2512.92,2640.38480488889,1675.89555489829
"sat/magicSquare-9_glb.cnf","GHackCOMSPS_drup",63.494,2118.68824711111,2236.59797355788
"sat/magicSquare-9_glb.cnf","glu_mix",156.689,1951.87348933333,2114.49122086181
"sat/magicSquare-9_glb.cnf","Glucose_Hack_Kiel_fastBVE",5000,2067.19374711111,2128.59438931962
"sat/magicSquare-9_glb.cnf","glucose.3.0_PADC_10",5000,1915.53036066667,2070.23188908267
"sat/magicSquare-9_glb.cnf","glucose.3.0_PADC_3",5000,2221.90791066667,2104.23635611098
"sat/magicSquare-9_glb.cnf","glucose3.0",5000,1730.21689933333,2044.03355907656
"sat/magicSquare-9_glb.cnf","glucose4.2.1",5000,2044.70381644444,2082.99827928466
"sat/magicSquare-9_glb.cnf","gluHack",69.047,2218.74092288889,2187.44781088676
"sat/magicSquare-9_glb.cnf","inIDGlucose",5000,2027.26971222222,2138.80304102666
"sat/magicSquare-9_glb.cnf","Lingeling",5000,3802.28708688889,1895.62764843971
"sat/magicSquare-9_glb.cnf","Maple_CM",17.801,2837.14739133333,1741.20288726723
"sat/magicSquare-9_glb.cnf","Maple_CM_Dist",9.332,2631.21916422222,1616.41306718882
"sat/magicSquare-9_glb.cnf","Maple_CM_ordUIP",18.056,2855.75645111111,1643.52810409127
"sat/magicSquare-9_glb.cnf","Maple_CM_ordUIP.",17.93,2718.126868,1814.08798983768
"sat/magicSquare-9_glb.cnf","Maple_LCM_M1",5000,2299.68327288889,1829.75747731089
"sat/magicSquare-9_glb.cnf","Maple_LCM_Scavel_200_fix2",5000,4037.70006755556,1745.04323949895
"sat/magicSquare-9_glb.cnf","Maple_LCM_Scavel_fix2",5000,3567.01947422222,2075.64514218056
"sat/magicSquare-9_glb.cnf","Maple_LCM.BCrestart",39.156,2678.33213711111,1652.31819155676
"sat/magicSquare-9_glb.cnf","Maple_LCM.BCrestart_M1",5000,2678.39051266667,1722.87337381312
"sat/magicSquare-9_glb.cnf","MapleCOMSPS_CHB_VSIDS_drup",137.448,1613.32523244444,2121.45742135328
"sat/magicSquare-9_glb.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",27.927,1851.76891422222,2162.93193450113
"sat/magicSquare-9_glb.cnf","MapleCOMSPS_LRB_VSIDS_drup",259.161,1600.88532422222,2030.49627340928
"sat/magicSquare-9_glb.cnf","MapleLCMDistChronoBT",22.73,2889.18851666667,1470.58961171638
"sat/magicSquare-9_glb.cnf","Minisat.v2.2.0.106.ge2dd095",13.099,2026.24192777778,2248.67895113946
"sat/magicSquare-9_glb.cnf","Riss7.1.fix",5000,1458.14709377778,1938.13796695087
"sat/magicSquare-9_glb.cnf","smallsat",5000,3871.305102,1870.65741026482
"sat/magicSquare-9_glb.cnf","Sparrow2Riss.2018.fixfix",5000,1708.28170711111,1834.29269314976
"sat/magicSquare-9_glb.cnf","YalSAT",5000,4429.90791133333,1523.71190351404
