"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","abcdsat_r18",5000,4881.12423324873,668.661294589121
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","CaDiCaL",5000,4754.66426345178,1016.88910570142
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Candy",5000,4840.80604602369,784.13990731429
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","cms55.main.all4fixed",5000,4833.73709221658,813.140449436665
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","COMiniSatPS_Pulsar_drup",5000,4750.02433849408,1021.09152812156
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","expGlucose",5000,4775.40265321489,874.74188699224
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","expMC_LRB_VSIDS_Switch",5000,4661.48606844332,1120.64509431568
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4922.38164805415,512.658418263243
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4841.31999086294,806.273557911276
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","GHackCOMSPS_drup",5000,4845.38739526227,788.841307763482
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","glu_mix",5000,4816.9960676819,742.471702053223
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Glucose_Hack_Kiel_fastBVE",5000,4785.30707631134,924.609112001572
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","glucose.3.0_PADC_10",5000,4740.82934018613,1001.34779938029
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","glucose.3.0_PADC_3",5000,4774.44968705584,962.675777125506
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","glucose3.0",5000,4755.44637225042,955.60775268133
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","glucose4.2.1",5000,4800.6370427242,834.368530353323
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","gluHack",5000,4708.95434788494,978.633016153889
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","inIDGlucose",5000,4784.98845956007,882.176138516524
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Lingeling",5000,4816.34864145516,859.837000590479
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_CM",5000,4796.04787368866,879.073505577862
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_CM_Dist",5000,4893.66144957699,643.270422238941
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_CM_ordUIP",5000,4901.58083773266,650.531678394296
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_CM_ordUIP.",5000,4914.05672470389,526.781982356516
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_LCM_M1",5000,4820.52258502538,834.567974631359
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_LCM_Scavel_200_fix2",5000,4894.97647614213,620.175837254983
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_LCM_Scavel_fix2",5000,4861.59300084602,745.212302558782
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_LCM.BCrestart",5000,4859.56325854484,739.970807335356
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Maple_LCM.BCrestart_M1",5000,4936.71885490694,319.275730166337
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4851.58288866328,748.969194314609
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4722.77642758037,1060.80592602504
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4959.50792182741,387.493073694651
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","MapleLCMDistChronoBT",5000,4856.97826497462,748.877399167284
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4720.47344145516,1052.6151936272
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Riss7.1.fix",5000,4778.61117081218,893.288687370684
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","smallsat",5000,4913.1559966159,580.096353969064
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","Sparrow2Riss.2018.fixfix",5000,4834.74864145516,773.458730738169
"sat/TimetableCNFEncoding_9_UNKNOWN.cnf","YalSAT",5000,5000,0
