"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/full-by-za.rules.5-7.cnf","abcdsat_r18",5000,4763.881755,927.740047352757
"sat/full-by-za.rules.5-7.cnf","CaDiCaL",5000,3459.69720787879,2004.68239882034
"sat/full-by-za.rules.5-7.cnf","Candy",4583.476,3347.18250590909,2046.5982400713
"sat/full-by-za.rules.5-7.cnf","cms55.main.all4fixed",3763.874,3180.40929363636,2138.06789962131
"sat/full-by-za.rules.5-7.cnf","COMiniSatPS_Pulsar_drup",3605.62,3937.63526484848,1719.12251035708
"sat/full-by-za.rules.5-7.cnf","expGlucose",2858.324,4271.25300015152,1473.83515124428
"sat/full-by-za.rules.5-7.cnf","expMC_LRB_VSIDS_Switch",196,3660.12745545455,1860.65788473903
"sat/full-by-za.rules.5-7.cnf","expMC_LRB_VSIDS_Switch_2500",971.29,3704.01044242424,1818.00970856173
"sat/full-by-za.rules.5-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4526.53618681818,1289.77526666382
"sat/full-by-za.rules.5-7.cnf","GHackCOMSPS_drup",5000,3831.94577121212,1926.15753173693
"sat/full-by-za.rules.5-7.cnf","glu_mix",3319.469,3078.87972742424,2171.60360438172
"sat/full-by-za.rules.5-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,4040.35376378788,1748.20548520026
"sat/full-by-za.rules.5-7.cnf","glucose.3.0_PADC_10",3254.433,3658.22490136364,2013.57503132148
"sat/full-by-za.rules.5-7.cnf","glucose.3.0_PADC_3",3302.173,3853.48407,1952.47086478604
"sat/full-by-za.rules.5-7.cnf","glucose3.0",3636.652,3558.76094878788,2024.7897706051
"sat/full-by-za.rules.5-7.cnf","glucose4.2.1",5000,3817.27503075758,1948.64782881706
"sat/full-by-za.rules.5-7.cnf","gluHack",5000,3602.40702257576,1971.23297181933
"sat/full-by-za.rules.5-7.cnf","inIDGlucose",5000,4100.97903818182,1786.70871500419
"sat/full-by-za.rules.5-7.cnf","Lingeling",720.83,3506.36430060606,2079.37409379593
"sat/full-by-za.rules.5-7.cnf","Maple_CM",5000,3904.02417954545,1777.63668648558
"sat/full-by-za.rules.5-7.cnf","Maple_CM_Dist",440.063,3324.62100242424,1984.88910433006
"sat/full-by-za.rules.5-7.cnf","Maple_CM_ordUIP",917.279,3114.38895545455,2004.56128257158
"sat/full-by-za.rules.5-7.cnf","Maple_CM_ordUIP.",917.525,3481.66438545455,2030.76385190775
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_M1",5000,3575.93006166667,2020.69421464686
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_Scavel_200_fix2",204.941,3709.35758,1640.61158427304
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_Scavel_fix2",837.99,3838.48458727273,1800.04140485271
"sat/full-by-za.rules.5-7.cnf","Maple_LCM.BCrestart",507.072,4087.18399242424,1608.91403259442
"sat/full-by-za.rules.5-7.cnf","Maple_LCM.BCrestart_M1",318.307,3931.90490015151,1886.67516928376
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4525.48861651515,1366.71926059735
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1062.628,3848.13160727273,1838.22670379772
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",2124.104,4052.51935545455,1762.4777831842
"sat/full-by-za.rules.5-7.cnf","MapleLCMDistChronoBT",5000,3806.61920242424,1858.20912006294
"sat/full-by-za.rules.5-7.cnf","Minisat.v2.2.0.106.ge2dd095",390.998,4189.41488530303,1624.12354436564
"sat/full-by-za.rules.5-7.cnf","Riss7.1.fix",5000,1869.62000712121,2221.56609032443
"sat/full-by-za.rules.5-7.cnf","smallsat",128.764,3753.31187772727,1758.31077023275
"sat/full-by-za.rules.5-7.cnf","Sparrow2Riss.2018.fixfix",5000,1743.32872469697,1747.16174094802
"sat/full-by-za.rules.5-7.cnf","YalSAT",5000,4917.87232727273,299.397795073608
