"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/queen8_8.col.9.cnf","abcdsat_r18",5000,1737.94286796537,1929.60989907482
"sat/queen8_8.col.9.cnf","CaDiCaL",5000,541.566985714286,1239.66964469056
"sat/queen8_8.col.9.cnf","Candy",5000,3679.8796474026,1463.62830727116
"sat/queen8_8.col.9.cnf","cms55.main.all4fixed",5000,1883.55977056277,1915.40127351772
"sat/queen8_8.col.9.cnf","COMiniSatPS_Pulsar_drup",5000,2543.09676883117,1574.93002354132
"sat/queen8_8.col.9.cnf","expGlucose",5000,4028.81286926407,986.204497538296
"sat/queen8_8.col.9.cnf","expMC_LRB_VSIDS_Switch",5000,2590.03931038961,1825.08228699119
"sat/queen8_8.col.9.cnf","expMC_LRB_VSIDS_Switch_2500",5000,1749.85428376623,1875.60912657171
"sat/queen8_8.col.9.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3386.5794465368,1221.24151834223
"sat/queen8_8.col.9.cnf","GHackCOMSPS_drup",5000,2640.5956004329,1562.26140448427
"sat/queen8_8.col.9.cnf","glu_mix",5000,2158.64117424242,2114.19103335421
"sat/queen8_8.col.9.cnf","Glucose_Hack_Kiel_fastBVE",5000,3300.06569632035,1277.84199859561
"sat/queen8_8.col.9.cnf","glucose.3.0_PADC_10",5000,4417.85777662338,1362.29171389096
"sat/queen8_8.col.9.cnf","glucose.3.0_PADC_3",5000,4744.02954978355,960.370538749294
"sat/queen8_8.col.9.cnf","glucose3.0",5000,3521.27422597403,1298.44318701896
"sat/queen8_8.col.9.cnf","glucose4.2.1",5000,4240.41548614719,1647.74192227881
"sat/queen8_8.col.9.cnf","gluHack",5000,2423.14038160173,1732.24245538624
"sat/queen8_8.col.9.cnf","inIDGlucose",5000,3530.43979761905,1281.64150553397
"sat/queen8_8.col.9.cnf","Lingeling",5000,1466.5910008658,1807.78831373383
"sat/queen8_8.col.9.cnf","Maple_CM",5000,1500.84810021645,1786.76524007668
"sat/queen8_8.col.9.cnf","Maple_CM_Dist",5000,1973.96073874459,1982.79275300658
"sat/queen8_8.col.9.cnf","Maple_CM_ordUIP",5000,1337.23631320346,1767.74881079454
"sat/queen8_8.col.9.cnf","Maple_CM_ordUIP.",5000,1709.2154012987,1896.89842810266
"sat/queen8_8.col.9.cnf","Maple_LCM_M1",5000,1594.93815844156,1751.14414872533
"sat/queen8_8.col.9.cnf","Maple_LCM_Scavel_200_fix2",5000,1368.60548809524,1773.33679616201
"sat/queen8_8.col.9.cnf","Maple_LCM_Scavel_fix2",5000,1164.31869978355,1638.62161433402
"sat/queen8_8.col.9.cnf","Maple_LCM.BCrestart",5000,1553.85299480519,1939.57263726303
"sat/queen8_8.col.9.cnf","Maple_LCM.BCrestart_M1",5000,1814.28013160173,1927.73169313665
"sat/queen8_8.col.9.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2881.68031818182,1981.23682560606
"sat/queen8_8.col.9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1265.38758095238,1592.25550520242
"sat/queen8_8.col.9.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2181.38931385281,1875.26983921114
"sat/queen8_8.col.9.cnf","MapleLCMDistChronoBT",5000,1630.01396341991,1753.58171766085
"sat/queen8_8.col.9.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2738.56622510823,1761.78167358307
"sat/queen8_8.col.9.cnf","Riss7.1.fix",5000,3497.23591580086,1867.04499978164
"sat/queen8_8.col.9.cnf","smallsat",5000,1715.37096255411,1786.48011071326
"sat/queen8_8.col.9.cnf","Sparrow2Riss.2018.fixfix",5000,2532.98207337662,1980.98458092882
"sat/queen8_8.col.9.cnf","YalSAT",5000,4935.09268831169,569.559348546295
