"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bibd-19-57-9-3-1_glb.cnf","abcdsat_r18",0.361,4215.66755257576,1678.03122995998
"sat/bibd-19-57-9-3-1_glb.cnf","CaDiCaL",0.595,3257.66958409091,1937.67039006989
"sat/bibd-19-57-9-3-1_glb.cnf","Candy",786.234,3604.64112424242,1888.29696752237
"sat/bibd-19-57-9-3-1_glb.cnf","cms55.main.all4fixed",18.908,3013.56028242424,2212.55530599161
"sat/bibd-19-57-9-3-1_glb.cnf","COMiniSatPS_Pulsar_drup",0.139,3268.42423348485,2108.57555895781
"sat/bibd-19-57-9-3-1_glb.cnf","expGlucose",458.593,3885.34789318182,1777.52561128172
"sat/bibd-19-57-9-3-1_glb.cnf","expMC_LRB_VSIDS_Switch",3.614,2890.55486772727,2146.5651458996
"sat/bibd-19-57-9-3-1_glb.cnf","expMC_LRB_VSIDS_Switch_2500",9.398,3784.62418378788,1797.12967378888
"sat/bibd-19-57-9-3-1_glb.cnf","expMC_VSIDS_LRB_Switch_2500",47.874,3554.20089166667,1636.81907000854
"sat/bibd-19-57-9-3-1_glb.cnf","GHackCOMSPS_drup",442.578,3165.94681954545,2054.98779400182
"sat/bibd-19-57-9-3-1_glb.cnf","glu_mix",108.777,3611.151635,1971.64686618104
"sat/bibd-19-57-9-3-1_glb.cnf","Glucose_Hack_Kiel_fastBVE",53.105,3633.29764742424,1874.25477881661
"sat/bibd-19-57-9-3-1_glb.cnf","glucose.3.0_PADC_10",40.276,3531.79860545454,1914.93450834285
"sat/bibd-19-57-9-3-1_glb.cnf","glucose.3.0_PADC_3",40.859,3643.69348651515,1903.4741401533
"sat/bibd-19-57-9-3-1_glb.cnf","glucose3.0",53.89,3394.29043757576,2006.63679373477
"sat/bibd-19-57-9-3-1_glb.cnf","glucose4.2.1",188.986,3725.01977257576,1946.9312420638
"sat/bibd-19-57-9-3-1_glb.cnf","gluHack",960.078,3482.84197242424,2032.82056382016
"sat/bibd-19-57-9-3-1_glb.cnf","inIDGlucose",143.07,3812.50123242424,1774.10492120053
"sat/bibd-19-57-9-3-1_glb.cnf","Lingeling",5.343,3342.6832269697,2037.65248835803
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM",4.706,2869.74445939394,2124.77073039048
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM_Dist",19.448,3179.94681378788,2111.56400334526
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM_ordUIP",4.437,3193.36551787879,2106.52964935871
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM_ordUIP.",4.324,3051.69350772727,2137.70178836392
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM_M1",5.061,3514.04434954545,1945.67716151128
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM_Scavel_200_fix2",27.054,3825.82641287879,1708.71559874447
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM_Scavel_fix2",28.927,3422.41636712121,2087.77950662121
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM.BCrestart",4.255,3353.61462742424,1972.00154982814
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM.BCrestart_M1",5.509,3595.42138227273,1901.8332088981
"sat/bibd-19-57-9-3-1_glb.cnf","MapleCOMSPS_CHB_VSIDS_drup",20.838,3551.64998621212,1988.7869825849
"sat/bibd-19-57-9-3-1_glb.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",3.447,3286.59281106061,2087.00177989206
"sat/bibd-19-57-9-3-1_glb.cnf","MapleCOMSPS_LRB_VSIDS_drup",11.135,3314.50084590909,2010.93088500323
"sat/bibd-19-57-9-3-1_glb.cnf","MapleLCMDistChronoBT",31.177,3130.65591575758,2140.89430086355
"sat/bibd-19-57-9-3-1_glb.cnf","Minisat.v2.2.0.106.ge2dd095",294.483,3736.84015924242,2003.15848832751
"sat/bibd-19-57-9-3-1_glb.cnf","Riss7.1.fix",119.518,3011.39203666667,2102.89589280104
"sat/bibd-19-57-9-3-1_glb.cnf","smallsat",0.283,3629.21641878788,1881.22777534575
"sat/bibd-19-57-9-3-1_glb.cnf","Sparrow2Riss.2018.fixfix",375.495,2974.80562106061,2109.53431929312
"sat/bibd-19-57-9-3-1_glb.cnf","YalSAT",5000,4987.03247272727,136.004573425241
