"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ramsey-32-4.cnf","abcdsat_r18",3.307,2704.11583409091,2113.91893580376
"sat/ramsey-32-4.cnf","CaDiCaL",4.308,2497.28846848485,1991.61748736395
"sat/ramsey-32-4.cnf","Candy",2917.846,3004.90794560606,2092.1958465083
"sat/ramsey-32-4.cnf","cms55.main.all4fixed",41.289,2912.39875909091,2143.72426299077
"sat/ramsey-32-4.cnf","COMiniSatPS_Pulsar_drup",7.379,3072.48104439394,2142.12818175358
"sat/ramsey-32-4.cnf","expGlucose",4.363,2824.37292121212,2117.75767792284
"sat/ramsey-32-4.cnf","expMC_LRB_VSIDS_Switch",7.35,3251.37341242424,2078.69178561937
"sat/ramsey-32-4.cnf","expMC_LRB_VSIDS_Switch_2500",2.607,3136.1704630303,2083.29823219349
"sat/ramsey-32-4.cnf","expMC_VSIDS_LRB_Switch_2500",2457.016,2635.59534651515,2038.87145621723
"sat/ramsey-32-4.cnf","GHackCOMSPS_drup",4.436,2896.06251863636,2068.09362624249
"sat/ramsey-32-4.cnf","glu_mix",34.028,2597.09874681818,2125.56281288215
"sat/ramsey-32-4.cnf","Glucose_Hack_Kiel_fastBVE",5000,3143.33012621212,2015.28077272655
"sat/ramsey-32-4.cnf","glucose.3.0_PADC_10",5000,2866.42938939394,2192.12535559225
"sat/ramsey-32-4.cnf","glucose.3.0_PADC_3",5000,3398.68489590909,2087.49611009615
"sat/ramsey-32-4.cnf","glucose3.0",5000,3207.90287590909,2089.02712240503
"sat/ramsey-32-4.cnf","glucose4.2.1",3.846,3108.7662319697,2146.85771488269
"sat/ramsey-32-4.cnf","gluHack",542.377,2562.74941484848,2215.11241584261
"sat/ramsey-32-4.cnf","inIDGlucose",5000,3101.53181939394,2026.26610954156
"sat/ramsey-32-4.cnf","Lingeling",1273.246,2815.94658166667,2192.29120221462
"sat/ramsey-32-4.cnf","Maple_CM",4.359,2606.23744121212,2241.29827765868
"sat/ramsey-32-4.cnf","Maple_CM_Dist",6.541,2404.76707772727,2193.75881446384
"sat/ramsey-32-4.cnf","Maple_CM_ordUIP",4.177,2473.19590212121,2158.29866198541
"sat/ramsey-32-4.cnf","Maple_CM_ordUIP.",4.091,2838.66529348485,2262.58200031632
"sat/ramsey-32-4.cnf","Maple_LCM_M1",3.054,2762.84337469697,2169.13933476501
"sat/ramsey-32-4.cnf","Maple_LCM_Scavel_200_fix2",7.25,2846.91458106061,2176.30643639353
"sat/ramsey-32-4.cnf","Maple_LCM_Scavel_fix2",6.309,2803.00698666667,2133.020598404
"sat/ramsey-32-4.cnf","Maple_LCM.BCrestart",2.759,2587.43154045455,2102.27993270117
"sat/ramsey-32-4.cnf","Maple_LCM.BCrestart_M1",2.959,2922.69388212121,2024.2004515163
"sat/ramsey-32-4.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3514.09295545455,1973.15660253827
"sat/ramsey-32-4.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",4.406,2924.8858019697,2113.67404083377
"sat/ramsey-32-4.cnf","MapleCOMSPS_LRB_VSIDS_drup",9.891,3050.03259545455,2196.23569320728
"sat/ramsey-32-4.cnf","MapleLCMDistChronoBT",6.773,2888.54842924242,2146.43853780974
"sat/ramsey-32-4.cnf","Minisat.v2.2.0.106.ge2dd095",2.3,3369.10291545455,1998.11438000078
"sat/ramsey-32-4.cnf","Riss7.1.fix",5000,3269.93395727273,2101.01055693688
"sat/ramsey-32-4.cnf","smallsat",4.063,2381.53710681818,2212.99084521606
"sat/ramsey-32-4.cnf","Sparrow2Riss.2018.fixfix",5000,2048.52926727273,2123.53663919551
"sat/ramsey-32-4.cnf","YalSAT",5000,2576.98268393939,2400.40168967987
