"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/less-cy-caa.rules.4-9.cnf","abcdsat_r18",5000,4762.98840621212,818.6780670107
"sat/less-cy-caa.rules.4-9.cnf","CaDiCaL",5000,4199.70640257576,1469.75190577736
"sat/less-cy-caa.rules.4-9.cnf","Candy",5000,3806.60801257576,1826.67057469431
"sat/less-cy-caa.rules.4-9.cnf","cms55.main.all4fixed",5000,3993.07174257576,1828.1843142461
"sat/less-cy-caa.rules.4-9.cnf","COMiniSatPS_Pulsar_drup",5000,4654.19321515152,1064.01188377769
"sat/less-cy-caa.rules.4-9.cnf","expGlucose",5000,4778.35735454545,866.66187231375
"sat/less-cy-caa.rules.4-9.cnf","expMC_LRB_VSIDS_Switch",5000,4178.8089380303,1445.87911121055
"sat/less-cy-caa.rules.4-9.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3747.82213242424,1641.27118758629
"sat/less-cy-caa.rules.4-9.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4711.91097045455,1016.06380512531
"sat/less-cy-caa.rules.4-9.cnf","GHackCOMSPS_drup",1105.427,4704.21657469697,999.266285615308
"sat/less-cy-caa.rules.4-9.cnf","glu_mix",5000,4255.98726636364,1459.94240668452
"sat/less-cy-caa.rules.4-9.cnf","Glucose_Hack_Kiel_fastBVE",5000,4739.76066712121,871.596887282246
"sat/less-cy-caa.rules.4-9.cnf","glucose.3.0_PADC_10",5000,4675.67157151515,1104.60151134075
"sat/less-cy-caa.rules.4-9.cnf","glucose.3.0_PADC_3",5000,4746.34862121212,967.560194603696
"sat/less-cy-caa.rules.4-9.cnf","glucose3.0",5000,4714.9412169697,969.446329744597
"sat/less-cy-caa.rules.4-9.cnf","glucose4.2.1",5000,4945.19098727273,308.127591488132
"sat/less-cy-caa.rules.4-9.cnf","gluHack",5000,4559.74627227273,1257.64506628166
"sat/less-cy-caa.rules.4-9.cnf","inIDGlucose",5000,4518.62929242424,1334.30618335334
"sat/less-cy-caa.rules.4-9.cnf","Lingeling",5000,4789.50638060606,869.870623887691
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM",5000,4209.54606181818,1447.66857916696
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM_Dist",3584.613,4109.55376257576,1505.57836986509
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM_ordUIP",5000,4407.86901363636,1368.61854218985
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM_ordUIP.",5000,4294.28605727273,1498.77084036998
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM_M1",5000,3701.73409848485,1715.19224596797
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM_Scavel_200_fix2",16.418,4311.22036939394,1097.54161990171
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM_Scavel_fix2",15.487,3749.06303166667,1749.30958001675
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM.BCrestart",5000,4388.82009772727,1491.35850196712
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM.BCrestart_M1",5000,4496.93936893939,1341.18237073598
"sat/less-cy-caa.rules.4-9.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4598.93906060606,1208.67245288011
"sat/less-cy-caa.rules.4-9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4679.15251348485,1028.0897733573
"sat/less-cy-caa.rules.4-9.cnf","MapleCOMSPS_LRB_VSIDS_drup",4214.405,4051.10874030303,1719.20436532423
"sat/less-cy-caa.rules.4-9.cnf","MapleLCMDistChronoBT",5000,3847.85531227273,1723.47358123674
"sat/less-cy-caa.rules.4-9.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4735.79818348485,987.497811332528
"sat/less-cy-caa.rules.4-9.cnf","Riss7.1.fix",5.433,2034.64025015152,2297.07693479434
"sat/less-cy-caa.rules.4-9.cnf","smallsat",5000,4703.5889719697,854.495674029593
"sat/less-cy-caa.rules.4-9.cnf","Sparrow2Riss.2018.fixfix",284.393,2560.05553636364,2199.91730158761
"sat/less-cy-caa.rules.4-9.cnf","YalSAT",5000,4974.06494545455,191.455188001847
