"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/udiv45prop.cnf","abcdsat_r18",5000,4554.35462932489,949.818833528299
"sat/udiv45prop.cnf","CaDiCaL",2316.749,2304.75205654009,1576.37909082512
"sat/udiv45prop.cnf","Candy",4369.07,3216.43463375527,2016.4264269851
"sat/udiv45prop.cnf","cms55.main.all4fixed",5000,3322.50666202532,1964.28261941614
"sat/udiv45prop.cnf","COMiniSatPS_Pulsar_drup",5000,3721.00782130802,1826.73043547445
"sat/udiv45prop.cnf","expGlucose",5000,3586.22973375527,1857.06660547592
"sat/udiv45prop.cnf","expMC_LRB_VSIDS_Switch",5000,4387.86902362869,996.147085358661
"sat/udiv45prop.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4590.86915949367,1095.08541571554
"sat/udiv45prop.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3770.26133818565,1478.89799215306
"sat/udiv45prop.cnf","GHackCOMSPS_drup",5000,3605.2851335443,1728.53130047948
"sat/udiv45prop.cnf","glu_mix",5000,4374.54771244726,1506.62539189056
"sat/udiv45prop.cnf","Glucose_Hack_Kiel_fastBVE",5000,3236.82211603376,1923.35416542469
"sat/udiv45prop.cnf","glucose.3.0_PADC_10",5000,3357.57398945148,1921.36440686838
"sat/udiv45prop.cnf","glucose.3.0_PADC_3",5000,3486.57491877637,1736.30775040176
"sat/udiv45prop.cnf","glucose3.0",5000,3531.80721054852,1883.34973030951
"sat/udiv45prop.cnf","glucose4.2.1",3926.49,3150.92710316456,2080.69773827701
"sat/udiv45prop.cnf","gluHack",5000,4589.77279050633,1134.78046407274
"sat/udiv45prop.cnf","inIDGlucose",4584.667,3404.16358270042,1967.63997941291
"sat/udiv45prop.cnf","Lingeling",5000,4304.68904050633,1474.64239277909
"sat/udiv45prop.cnf","Maple_CM",5000,4294.96928628692,1335.75387776944
"sat/udiv45prop.cnf","Maple_CM_Dist",5000,3973.55568586498,1225.03939985616
"sat/udiv45prop.cnf","Maple_CM_ordUIP",5000,4472.5980757384,1178.15225437638
"sat/udiv45prop.cnf","Maple_CM_ordUIP.",5000,3970.14049050633,1493.75012040714
"sat/udiv45prop.cnf","Maple_LCM_M1",5000,4534.37457088608,1126.60790777543
"sat/udiv45prop.cnf","Maple_LCM_Scavel_200_fix2",5000,4165.33035527426,1261.48619895664
"sat/udiv45prop.cnf","Maple_LCM_Scavel_fix2",5000,4436.62908987342,1165.04800735891
"sat/udiv45prop.cnf","Maple_LCM.BCrestart",5000,4614.44045232067,913.643977545824
"sat/udiv45prop.cnf","Maple_LCM.BCrestart_M1",5000,4383.14295696203,1341.85319098273
"sat/udiv45prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3450.62940063291,1820.59522320187
"sat/udiv45prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3638.24697974684,1711.97847015386
"sat/udiv45prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3467.39335400844,1507.68776957255
"sat/udiv45prop.cnf","MapleLCMDistChronoBT",5000,4646.00702299578,836.306795093191
"sat/udiv45prop.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4898.40277130802,638.36982679906
"sat/udiv45prop.cnf","Riss7.1.fix",5000,3057.60971054852,2075.16007841946
"sat/udiv45prop.cnf","smallsat",5000,4421.53192637131,1120.21669552549
"sat/udiv45prop.cnf","Sparrow2Riss.2018.fixfix",5000,3229.3662092827,1990.80433025975
"sat/udiv45prop.cnf","YalSAT",5000,5000,6.2640286316418e-13
