"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"sat/li-test4-100.cnf","MapleCMS",5000,4800.34674297386,898.066873171693,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","glucose_hack_kiel_newScript",5000,4831.35611781046,773.296640961258,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","glucose",5000,4833.15629117647,824.109847327667,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","MapleGlucose",5000,4864.49848921569,752.254794981658,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","Glucose_nbSat",5000,4886.03809117647,552.725106165283,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","Riss6",5000,4888.47956633987,602.811424145888,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","glue_alt",5000,4889.78264035948,632.964068371371,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","MapleCOMSPS_LRB_DRUP",5000,4900.93297418301,544.091151655386,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","gulch",5000,4916.14041879085,566.238971758165,5000,5000,0,0,0,5,"pred"
"sat/li-test4-100.cnf","CHBR_glucose_tuned",5000,4916.64478071895,515.02132885682,5000,5000,0,0,0,5,"pred"
