"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/li-test4-96.cnf","MapleCOMSPS_DRUP",5000,4940.22651915709,529.947301118412,5000,5000,1,"Inf"
"sat/li-test4-96.cnf","GHackCOMSPS_DRUP",5000,4974.88436398467,330.426194530722,5000,5000,2,"Inf"
"sat/li-test4-96.cnf","COMiniSatPSChandrasekharDRUP",5000,4982.88957356322,110.222567571365,5000,5000,3,"Inf"
"sat/li-test4-96.cnf","Splatz06vmain",5000,4985.63226724138,189.523411652563,5000,5000,4,"Inf"
"sat/li-test4-96.cnf","MapleCOMSPS_CHB_DRUP",5000,4985.96028065134,126.245382425249,5000,5000,5,"Inf"
"sat/li-test4-96.cnf","tc_glucose",5000,4986.10027011494,129.272818548995,5000,5000,6,"Inf"
"sat/li-test4-96.cnf","glue_alt",5000,4986.13563936782,128.959544215709,5000,5000,7,"Inf"
"sat/li-test4-96.cnf","CHBR_glucose",5000,4988.00461494253,158.229996226376,5000,5000,8,"Inf"
"sat/li-test4-96.cnf","tb_glucose",5000,4990.58593132184,113.174300747717,5000,5000,9,"Inf"
"sat/li-test4-96.cnf","cmsat5_autotune2",5000,4992.24912758621,102.241029104917,5000,5000,1,"Inf"
"sat/li-test4-96.cnf","MapleCOMSPS_LRB_DRUP",5000,4993.34201724138,63.3208548187222,5000,5000,2,"Inf"
"sat/li-test4-96.cnf","Glucose_nbSat",5000,4994.59207816092,71.3353884090007,5000,5000,3,"Inf"
"sat/li-test4-96.cnf","glueminisat.2210.81.main",5000,4995.18082758621,63.569250107048,5000,5000,4,"Inf"
"sat/li-test4-96.cnf","MapleCMS",5000,4996.17707356322,50.4278631129816,5000,5000,5,"Inf"
"sat/li-test4-96.cnf","Lingelingbbcmain",5000,4999.06193390805,12.3739416016101,5000,5000,6,"Inf"
"sat/li-test4-96.cnf","glucose_hack_kiel_newScript",5000,4999.06452777778,8.78960077881938,5000,5000,7,"Inf"
"sat/li-test4-96.cnf","gulch",5000,4999.84400114943,2.05776616752969,5000,5000,8,"Inf"
"sat/li-test4-96.cnf","abcdSAT_drup",5000,5000,6.84526333133052e-13,5000,5000,9,"Inf"
"sat/li-test4-96.cnf","BeansAndEggs",5000,5000,0,5000,5000,1,"Inf"
"sat/li-test4-96.cnf","CHBR_glucose_tuned",5000,5000,1.38295203445469e-13,5000,5000,2,"Inf"
"sat/li-test4-96.cnf","cmsat5_main2",5000,5000,8.1816545720339e-13,5000,5000,3,"Inf"
"sat/li-test4-96.cnf","glucose",5000,5000,8.3551365057961e-13,5000,5000,4,"Inf"
"sat/li-test4-96.cnf","MapleGlucose",5000,5000,8.12300396228403e-13,5000,5000,5,"Inf"
"sat/li-test4-96.cnf","Riss6",5000,5000,8.26885051160589e-13,5000,5000,6,"Inf"
"sat/li-test4-96.cnf","YALSAT03r",5000,5000,1.54618737933116e-13,5000,5000,7,"Inf"
