"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",219.566,3879.07396839081,1905.16382099206,255.584068445583,161.866,1,"255.584068445583"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",3297.616,3961.35307605364,1807.04220508906,4374.88092337159,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glue_alt",429.27,3995.88411944445,1781.80939599711,480.011842546403,161.866,3,"480.011842546403"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose",241.304,4010.09335344828,1716.93200224323,292.330129203127,161.866,4,"292.330129203127"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose",2541.079,4035.79887279694,1784.00353399788,3128.8849943913,161.866,5,"3128.8849943913"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glueminisat.2210.81.main",698.345,4041.46880909962,1753.59355718994,835.743664044487,161.866,6,"835.743664044487"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","gulch",422.529,4071.48142164751,1713.36354117696,515.208830644837,161.866,7,"515.208830644837"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_main2",3065.224,4094.8115059387,1774.04949875893,3373.06461722441,161.866,8,"3373.06461722441"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tb_glucose",161.866,4125.9358112069,1721.20032459004,194.891673441592,161.866,9,"194.891673441592"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tc_glucose",174.222,4143.9431591954,1757.56505671234,195.155844863443,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose_hack_kiel_newScript",604.657,4185.55844741379,1682.09133427542,710.183216669645,161.866,2,"4671.53629272329"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_autotune2",2964.582,4193.23852557471,1670.08783347456,3223.61314780738,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",2717.551,4197.74896800766,1592.76572791842,3167.94021626626,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","GHackCOMSPS_DRUP",2189.494,4215.77418132184,1555.98123627502,2588.80442440672,161.866,5,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleGlucose",2586.432,4225.18488295019,1599.32952855022,2781.23457775883,161.866,6,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Glucose_nbSat",367.472,4256.00908544061,1572.00419350173,449.525867467935,161.866,7,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose_tuned",2543.235,4269.28796436782,1554.03463109658,3159.50261407611,161.866,8,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","abcdSAT_drup",1086.067,4303.54410727969,1519.93538359685,1338.21384927071,161.866,9,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCMS",2685.046,4321.58761216475,1421.05920635078,3114.58519230043,161.866,1,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","BeansAndEggs",3874.952,4380.43786226054,1482.37530230302,4716.35970075704,161.866,2,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Lingelingbbcmain",408.051,4401.24318170498,1369.08912586173,473.973506891501,161.866,3,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Splatz06vmain",451.01,4435.19898151341,1326.54249321044,5000,161.866,4,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_DRUP",481.295,4503.62045651341,1249.66966100394,531.968480886664,161.866,5,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Riss6",1502.172,4755.32559818008,875.053106729659,1722.60559460885,161.866,6,"Inf"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","YALSAT03r",5000,5000,1.82947357914897e-13,5000,161.866,7,"Inf"
