Instance,claspfolio
cv_data5-4-36,821.9831
cv_data5-6-11,22.5210
cv_data5-6-19,36000.0000
cv_data4-6-21,72.6170
cv_data4-6-20,1.9200
cv_data4-6-27,2.3040
cv_data4-6-25,1.0960
cv_data4-6-24,548.4754
cv_data4-6-29,9.0330
cv_data4-6-28,594.5162
cv_data3-8-2,0.0160
BF18_cpmp_20_5_60_12_45_2,0.3520
cv_data5-4-29,657.8482
cv_data5-4-22,395.3699
cv_data5-4-23,0.5000
cv_data5-4-20,581.7865
cv_data5-4-21,36000.0000
cv_data5-4-27,157.1578
cv_data5-4-24,825.7265
cv_data5-4-25,709.0042
cv_data4-5-39,2.1000
cv_data4-5-35,2.1360
cv_data4-5-34,21.0130
cv_data4-5-31,0.1000
cv_data4-5-30,19.4490
cv_data4-5-32,3.4840
BF7_cpmp_16_5_64_26_39_20,2800.6255
cv_data4-5-28,0.2600
cv_data4-5-29,10.7210
cv_data4-5-26,5.0280
cv_data4-7-8,1.9120
BF27_cpmp_20_8_96_39_58_6,1310.9756
cv_data3-7-12,0.3440
BF27_cpmp_20_8_96_39_58_9,70.2360
cv_data5-7-22,71.1720
cv_data5-5-40,541.9343
BF20_cpmp_20_5_60_24_45_20,515.2592
BF28_cpmp_20_8_96_39_72_19,2376.1762
BF18_cpmp_20_5_60_12_45_6,3490.2111
BF18_cpmp_20_5_60_12_45_7,1.2560
cv_data5-4-1,571.4592
BF18_cpmp_20_5_60_12_45_5,161.0576
cv_data5-4-7,5.9040
BF18_cpmp_20_5_60_12_45_3,5.9120
BF18_cpmp_20_5_60_12_45_1,0.0600
cv_data5-4-9,421.6291
BF18_cpmp_20_5_60_12_45_8,1.6000
BF18_cpmp_20_5_60_12_45_9,160.9619
LC3b_lc3b_10,2492.0992
cv_data5-8-8,919.5635
cv_data5-8-6,2040.2832
cv_data5-8-4,1999.1506
cv_data5-8-3,1068.7975
cv_data5-8-2,598.3786
cv_data5-10-23,1215.6801
BF4_cpmp_16_5_48_20_36_3,0.1520
LC2a_lc2a_1,0.0240
LC2a_lc2a_3,31.0860
LC2a_lc2a_2,166.3056
LC2a_lc2a_5,2.4760
LC2a_lc2a_4,0.6480
LC2a_lc2a_7,11.4170
BF3_cpmp_16_5_48_20_29_19,91.4698
BF3_cpmp_16_5_48_20_29_13,24.0490
BF3_cpmp_16_5_48_20_29_11,0.0160
BF3_cpmp_16_5_48_20_29_16,13.0610
BF3_cpmp_16_5_48_20_29_14,160.9859
BF23_cpmp_20_5_80_32_48_18,0.1640
cv_data4-5-9,1.4840
BF23_cpmp_20_5_80_32_48_11,12.1410
BF23_cpmp_20_5_80_32_48_10,1.6600
cv_data4-5-5,1.4480
BF23_cpmp_20_5_80_32_48_12,36000.0000
cv_data4-5-3,0.4640
cv_data4-5-2,0.3240
cv_data4-5-1,3.4320
BF23_cpmp_20_5_80_32_48_16,1572.7516
cv_data3-8-38,0.4160
cv_data3-8-37,0.1440
BF23_cpmp_20_5_80_32_48_15,3490.2024
cv_data3-7-30,0.3160
cv_data4-6-4,308.1075
cv_data4-6-5,2.1400
cv_data4-6-7,587.9882
cv_data4-6-1,743.6542
cv_data4-6-2,0.1280
cv_data4-6-3,53.9830
cv_data4-6-8,0.1040
cv_data4-6-9,3.5520
BF8_cpmp_16_5_64_26_48_1,0.1280
BF8_cpmp_16_5_64_26_48_5,15.4650
BF8_cpmp_16_5_64_26_48_4,1639.8446
BF8_cpmp_16_5_64_26_48_7,2.7200
cv_data5-8-29,126.4760
cv_data5-8-25,36000.0000
BF20_cpmp_20_5_60_24_45_9,829.2014
cv_data5-6-5,1154.0420
cv_data5-6-7,828.4841
cv_data5-6-6,512.1112
cv_data5-6-2,587.9562
cv_data5-6-8,697.4883
cv_data4-7-20,2.3720
cv_data4-7-21,11.1930
BF4_cpmp_16_5_48_20_36_8,0.0200
cv_data4-7-23,1.2320
cv_data4-7-24,0.4880
cv_data4-7-25,563.0113
cv_data4-7-26,5.7480
cv_data4-7-27,313.4496
BF4_cpmp_16_5_48_20_36_2,673.2823
cv_data4-7-29,14.3010
BF4_cpmp_16_5_48_20_36_1,0.0120
BF4_cpmp_16_5_48_20_36_6,1.6680
BF4_cpmp_16_5_48_20_36_7,11.3930
BF4_cpmp_16_5_48_20_36_5,0.2160
cv_data5-5-14,850.2195
cv_data5-5-15,1363.1435
cv_data5-5-16,909.5851
cv_data5-5-17,241.4290
cv_data5-5-10,570.3152
cv_data5-5-11,36000.0000
cv_data5-5-12,873.2221
cv_data5-5-13,1572.8501
BF20_cpmp_20_5_60_24_45_12,227.4025
BF20_cpmp_20_5_60_24_45_13,161.0139
BF20_cpmp_20_5_60_24_45_10,1.9560
BF20_cpmp_20_5_60_24_45_11,11.1770
cv_data5-5-18,530.8819
cv_data5-5-19,220.3910
BF20_cpmp_20_5_60_24_45_14,40.3150
BF20_cpmp_20_5_60_24_45_15,3488.2728
LC3a_lc3a_7,111.8350
LC3a_lc3a_6,28.5460
LC3a_lc3a_4,242.4709
LC3a_lc3a_3,321.5096
LC3a_lc3a_1,70.4040
cv_data3-5-8,0.2600
cv_data5-9-3,36000.0000
LC3a_lc3a_9,216.5259
LC3a_lc3a_8,307.1519
BF1_cpmp_16_5_48_10_29_6,0.0240
BF1_cpmp_16_5_48_10_29_7,0.2480
BF1_cpmp_16_5_48_10_29_4,7.9360
BF1_cpmp_16_5_48_10_29_5,3490.9224
BF10_cpmp_16_8_77_16_58_8,719.9771
BF1_cpmp_16_5_48_10_29_1,0.0280
BF1_cpmp_16_5_48_10_29_8,0.1440
BF1_cpmp_16_5_48_10_29_9,0.1320
BF17_cpmp_20_5_60_12_36_5,163.5739
BF17_cpmp_20_5_60_12_36_4,77.6139
BF17_cpmp_20_5_60_12_36_7,0.1560
