Instance,claspfolio
cv_data5-4-36,175.4230
cv_data5-6-11,32.9820
cv_data5-6-19,3121.2630
cv_data4-6-21,6.8680
cv_data4-6-20,17.5810
cv_data4-6-27,2.1280
cv_data4-6-25,0.5280
cv_data4-6-24,57.0160
cv_data4-6-29,1.6400
cv_data4-6-28,166.1660
cv_data3-8-2,0.0800
BF18_cpmp_20_5_60_12_45_2,0.0040
cv_data5-4-29,123.7680
cv_data5-4-22,43.9350
cv_data5-4-23,0.2000
cv_data5-4-20,7.0480
cv_data5-4-21,2854.1620
cv_data5-4-27,6.5800
cv_data5-4-24,282.8660
cv_data5-4-25,233.3550
cv_data4-5-39,7.2920
cv_data4-5-35,3.6640
cv_data4-5-34,6.1480
cv_data4-5-31,0.3680
cv_data4-5-30,2.9400
cv_data4-5-32,1.5520
BF7_cpmp_16_5_64_26_39_20,36000.0000
cv_data4-5-28,0.0840
cv_data4-5-29,5.0360
cv_data4-5-26,12.5250
cv_data4-7-8,0.7800
BF27_cpmp_20_8_96_39_58_6,178.7670
cv_data3-7-12,0.4360
BF27_cpmp_20_8_96_39_58_9,36000.0000
cv_data5-7-22,7.7880
cv_data5-5-40,33.0940
BF20_cpmp_20_5_60_24_45_20,0.0040
BF28_cpmp_20_8_96_39_72_19,220.9100
BF18_cpmp_20_5_60_12_45_6,0.0040
BF18_cpmp_20_5_60_12_45_7,0.0040
cv_data5-4-1,68.6000
BF18_cpmp_20_5_60_12_45_5,0.1160
cv_data5-4-7,32.9100
BF18_cpmp_20_5_60_12_45_3,36000.0000
BF18_cpmp_20_5_60_12_45_1,36000.0000
cv_data5-4-9,42.9110
BF18_cpmp_20_5_60_12_45_8,0.0040
BF18_cpmp_20_5_60_12_45_9,0.0040
LC3b_lc3b_10,822.0270
cv_data5-8-8,348.7500
cv_data5-8-6,1610.8690
cv_data5-8-4,1656.5920
cv_data5-8-3,1574.2300
cv_data5-8-2,936.4830
cv_data5-10-23,2579.7690
BF4_cpmp_16_5_48_20_36_3,0.0040
LC2a_lc2a_1,0.0200
LC2a_lc2a_3,25.4420
LC2a_lc2a_2,613.6820
LC2a_lc2a_5,1.9200
LC2a_lc2a_4,0.5200
LC2a_lc2a_7,9.2530
BF3_cpmp_16_5_48_20_29_19,155.0300
BF3_cpmp_16_5_48_20_29_13,0.0000
BF3_cpmp_16_5_48_20_29_11,0.0000
