instances,SUNNY
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1030.99
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,197.71
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,504.6483
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,122.921
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,0.008997
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,78.92382999999998
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,150.43489999999997
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,344.112
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,4447.31
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,117.12889999999999
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,461.64140000000003
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,1539.1910000000003
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,70.97809999999998
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,4809.509999999999
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,79.11786
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,76.95563
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,1040.6783
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,4.11481
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,84.96170999999998
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,901.967
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,50000
./SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,154.27630000000002
./SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,7.381989
./SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1331.5800000000002
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,4402.398714285715
SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,116.1902
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,2426.94
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,213.1579
SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,1309.33
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,661.4769999999999
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,2791.07
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,41.378
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1274.57
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,50000
SAT_RACE08/cnf/ibm-2004-01-k90.cnf,293.874
./SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,108.25040000000001
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,145.3836
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,4682.72
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,79.41310000000001
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,442.51779999999997
SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,514.086
./SAT09/APPLICATIONS/diagnosis/UCG-20-5p1.cnf,319.996
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc18517-tseitin.cnf,92.00033
./SAT11/application/leberre/2dimensionalstrippacking/E00N23.cnf,50000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvqis8x8p2-tseitin.cnf,82.00841000000001
SAT_RACE08/cnf/mizh-sha0-36-4.cnf,150.102
./SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,74.2857
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,50000
./SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,1.8989190000000002
./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,50000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,111.0522
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,66.4879
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,0.085995
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,50000
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,50000
./SAT09/APPLICATIONS/crypto/desgen/gss-21-s100.cnf,1859.35
./SAT04/industrial/vangelder/cnf-color/myciel6-tr.used-as.sat04-320.cnf,974.2420000000001
SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,227.637
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1587.79
./SAT05/industrial/grieu05/vmpc/vmpc_34.renamed-as.sat05-1926.cnf,50000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,1077.8729999999998
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,238.3845
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,75.46888399999999
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,6.012993000000001
./SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,576.571
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,210.3699
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf,78.78478000000001
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,308.0861
./SAT11/application/fuhs/AProVE11/AProVE11-06.cnf,2478.79
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t1.cnf,81.46520000000001
SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,15.4197
./SAT11/application/fuhs/AProVE11/AProVE11-09.cnf,77.20177000000001
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,50000
./SAT11/application/leberre/2dimensionalstrippacking/E02F22.cnf,361.04600000000005
./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,50000
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,561.512
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,232.133
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,131.40449999999998
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,79.67334
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,253.82259999999997
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,50000
./SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,9.701997
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w8.shuffled.cnf,94.59609999999999
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,68.5817
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmsgoodbakery-tseitin.cnf,262.926
./SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,50000
./SAT05/industrial/grieu05/vmpc/vmpc_32.renamed-as.sat05-1919.cnf,1378.4699999999998
./SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,1544.72
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,381.39300000000003
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,119.58680000000089
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,141.60016
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,2684.7239999999997
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,2687.9314583333335
./SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.035-NOTKNOWN.cnf,420.04499999999996
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1054.8519999999999
./SAT09/APPLICATIONS/diagnosis/UTI-10-5t1.cnf,36.2934
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,18.28772
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,83.62012999999999
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_1.cnf,4137.825357142858
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsm5378d2-tseitin.cnf,73.5101
./SAT11/application/leberre/2dimensionalstrippacking/E00X23.cnf,50000
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,473.119
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,464.788
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,72.71569999999998
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,456.981
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,64.01691000000001
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,2430.15
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,76.51962999999999
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,106.9025
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,88.56450000000001
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,208.7664
./SAT07/industrial/crypto/mizh-sha0-36-2.cnf,1032.0
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,776.62
./SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,266.02423
./SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,2397.61
