Instance,claspfolio
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-3.clq.wcnf,2.2700
benchmarks/pms_industrial/bcp-msp/normalized-hanoi5.wcnf,5.6900
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195565.cnf.wcnf,834.6200
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-1.clq.wcnf,60.9500
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921274.cnf.wcnf,721.5500
benchmarks/pms_crafted/maxclicque/structured/c-fat200-2.clq.wcnf,0.2700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801posib.wcnf,19.2400
benchmarks/pms_industrial/bcp-mtg/c499_Fic0@1.wcnf,0.0400
benchmarks/pms_industrial/aes/mul_8_9.wcnf,21000.0000
benchmarks/pms_crafted/frb/frb20-11-5.partial.wcnf,0.3800
benchmarks/pms_industrial/bcp-msp/normalized-ii16d1.wcnf,21000.0000
benchmarks/pms_industrial/circuit-trace-compaction/spi.wcnf,9.3700
benchmarks/pms_industrial/haplotype-assembly/splitedReads_18.matrix.wcnf,222.8900
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284135.cnf.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/hamming8-4.clq.wcnf,0.6200
benchmarks/pms_crafted/job-shop/ft10-808-1090.wcnf,111.8700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101p.wcnf,120.3400
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-4pb.wcnf,4.5700
benchmarks/pms_industrial/bcp-msp/normalized-g125.17.wcnf,21000.0000
benchmarks/pms_industrial/aes/sbox_8.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat@0.wcnf,0.0900
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-160.wcnf,19.1500
benchmarks/pms_industrial/bcp-syn/normalized-clip.b.wcnf,0.2600
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_6.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646983.cnf.wcnf,166.7600
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree920p.wcnf,48.3900
benchmarks/pms_industrial/bcp-msp/normalized-ii16b2.wcnf,3.2100
