Instance,claspfolio
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0410
bqwh-15-106-87_glb.xml.minion.conv.minion,0.1950
costasArray-14.xml.minion.convert.minion,939.5180
composed-75-1-25-8_ext.xml.minion.gz,0.0750
tsp-20-901_ext.xml.minion.converted.minion.gz,93.2019
rand-2-40-16-250-350-63_ext.xml.minion.gz,1262.7958
composed-75-1-40-3_ext.xml.minion.gz,0.0810
nmr_9_8_5.minion,0.2470
rand-2-50-23-587-230-fcd-43_ext.xml.minion.gz,50000.0000
qwh-10-57-6_ext.xml.minion.gz,0.2070
frb59-26-2-mgd_ext.xml.minion.gz,50000.0000
frb50-23-3-mgd_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-39_ext.xml.minion.gz,50000.0000
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.1940
bqwh-15-106-10_glb.xml.minion.conv.minion,0.1840
peg2.minion.converted.minion.gz,50000.0000
1-fullins-4-4.xml.watchless.minion.gz,0.0600
rand-2-40-40-135-650-59_ext.xml.minion.gz,241.7230
jnh02_ext.xml.minion.converted.minion.gz,0.0770
hole-08_ext.xml.minion.converted.minion.gz,19.3641
rand-2-40-16-250-350-61_ext.xml.minion.gz,1196.1080
nmr_6_8_3.minion,0.2120
frb56-25-5-mgd_ext.xml.minion.gz,50000.0000
langford-2-4-ext.xml.minion.gz,0.1840
composed-25-10-20-3_ext.xml.minion.gz,0.2490
bqwh-15-106-93_ext.xml.minion.converted.minion.gz,0.2480
composed-75-1-25-6_ext.xml.minion.gz,0.0760
rand-2-40-8-753-100-75_ext.xml.minion.gz,15.0527
costasArray-12.xml.minion.convert.minion,0.7819
nmr_11_6_3.minion,0.2390
langford-2-11.xml.minion.conv.minion,0.1920
ehi-85-297-79_ext.xml.minion.gz,0.3649
4-fullins-3-7.xml.watchless.minion.gz,0.1950
rand-2-40-8-753-100-19_ext.xml.minion.gz,826.0180
rand-2-40-16-250-350-5_ext.xml.minion.gz,45.0182
rand-2-50-23-587-230-fcd-29_ext.xml.minion.gz,1933.0979
nmr_12_10_4.minion,15.1477
ehi-90-315-12_ext.xml.minion.gz,0.4609
3-fullins-4-5.xml.watchless.minion.gz,0.1030
rand-2-40-80-103-800-19_ext.xml.minion.gz,1.9407
series-11.xml.minion.conv.minion,19.0311
bqwh-15-106-97_ext.xml.minion.converted.minion.gz,0.2140
langford-2-2.xml.minion.conv.minion,0.0310
rand-2-40-80-103-800-15_ext.xml.minion.gz,8.8207
ehi-85-297-86_ext.xml.minion.gz,0.3709
composed-75-1-40-7_ext.xml.minion.gz,0.0740
composed-25-1-40-7_ext.xml.minion.gz,0.0550
driverlogw-08cc-sat_ext.xml.minion.converted.minion.gz,0.4929
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,1390.9783
nmr_6_6_4.minion,0.1910
geom-30a-5-ext.xml.minion.converted.minion.gz,0.0460
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,0.2400
rand-2-40-19-443-230-fcd-15_ext.xml.minion.gz,101.4080
rand-2-40-11-414-200-35_ext.xml.minion.gz,1236.5308
pigeons-15_ext.xml.minion,0.0390
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,50000.0000
tsp-25-48_ext.xml.minion.converted.minion.gz,1280.4371
4-fullins-4-6.xml.watchless.minion.gz,1.0368
