Instance,claspfolio
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-3.clq.wcnf,29.4507
benchmarks/pms_industrial/bcp-msp/normalized-hanoi5.wcnf,1594.3067
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195565.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-1.clq.wcnf,31.0807
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921274.cnf.wcnf,0.0900
benchmarks/pms_crafted/maxclicque/structured/c-fat200-2.clq.wcnf,29.3807
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801posib.wcnf,1607.1188
benchmarks/pms_industrial/bcp-mtg/c499_Fic0@1.wcnf,2.3100
benchmarks/pms_industrial/aes/mul_8_9.wcnf,21000.0000
benchmarks/pms_crafted/frb/frb20-11-5.partial.wcnf,215.1207
benchmarks/pms_industrial/bcp-msp/normalized-ii16d1.wcnf,21000.0000
benchmarks/pms_industrial/circuit-trace-compaction/spi.wcnf,1597.9867
benchmarks/pms_industrial/haplotype-assembly/splitedReads_18.matrix.wcnf,1811.5067
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284135.cnf.wcnf,22.8000
benchmarks/pms_crafted/maxclicque/structured/hamming8-4.clq.wcnf,54.4934
benchmarks/pms_crafted/job-shop/ft10-808-1090.wcnf,1737.9762
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101p.wcnf,1708.2188
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-4pb.wcnf,0.7800
benchmarks/pms_industrial/bcp-msp/normalized-g125.17.wcnf,21000.0000
benchmarks/pms_industrial/aes/sbox_8.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat@0.wcnf,7.7500
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-160.wcnf,1645.2562
benchmarks/pms_industrial/bcp-syn/normalized-clip.b.wcnf,0.4900
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_6.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646983.cnf.wcnf,31.3607
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree920p.wcnf,1637.0067
benchmarks/pms_industrial/bcp-msp/normalized-ii16b2.wcnf,517.1210
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_3.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/johnson8-4-4.clq.wcnf,29.2607
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_6.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree730p.wcnf,1669.6967
benchmarks/pms_crafted/maxclicque/structured/c-fat500-1.clq.wcnf,31.4807
benchmarks/pms_crafted/maxone/structured/3col80_5_9.shuffled.cnf.wcnf,39.3707
benchmarks/pms_crafted/frb/frb20-11-2.partial.wcnf,173.8534
benchmarks/pms_crafted/frb/frb25-13-5.partial.wcnf,1590.5088
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-4.clq.wcnf,29.3107
benchmarks/pms_crafted/maxclicque/structured/c-fat200-5.clq.wcnf,29.3307
benchmarks/pms_industrial/bcp-syn/normalized-dk512x.r.wcnf,0.0100
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1025p.wcnf,1764.8662
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.74.wcnf,10.2100
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001p.wcnf,1701.9077
benchmarks/pms_crafted/maxone/structured/dp04s04.shuffled.cnf.wcnf,42.1007
benchmarks/pms_industrial/bcp-syn/normalized-rd84.b.wcnf,9.5300
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.05.wcnf,8.6500
benchmarks/pms_industrial/bcp-syn/normalized-max1024.pi.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.08.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.86.wcnf,1594.0267
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-2.clq.wcnf,36.5434
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-2.clq.wcnf,29.3007
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601posib.wcnf,1617.7867
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009839.cnf.wcnf,30.0207
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree730p.wcnf,1828.1367
benchmarks/pms_crafted/maxclicque/structured/johnson16-2-4.clq.wcnf,46.4507
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_opers.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009842.cnf.wcnf,30.0707
benchmarks/pms_industrial/bcp-msp/normalized-ii32c4.wcnf,906.2407
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_3.clq.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558419.cnf.wcnf,0.0100
benchmarks/pms_industrial/bcp-mtg/c1355_F176gat-1278gat@1.wcnf,5.5100
