Instance,claspfolio
cv_data5-4-36,162.7260
cv_data5-6-11,32.9820
cv_data5-6-19,3253.3750
cv_data4-6-21,6.2400
cv_data4-6-20,14.7490
cv_data4-6-27,1.3280
cv_data4-6-25,0.7200
cv_data4-6-24,38.7500
cv_data4-6-29,1.4200
cv_data4-6-28,87.1130
cv_data3-8-2,0.2720
BF18_cpmp_20_5_60_12_45_2,0.3520
cv_data5-4-29,150.4450
cv_data5-4-22,38.8220
cv_data5-4-23,0.1960
cv_data5-4-20,21.5850
cv_data5-4-21,2822.9160
cv_data5-4-27,6.5800
cv_data5-4-24,265.5250
cv_data5-4-25,201.6010
cv_data4-5-39,5.5040
cv_data4-5-35,2.8800
cv_data4-5-34,13.0810
cv_data4-5-31,0.0960
cv_data4-5-30,2.9280
cv_data4-5-32,1.4240
BF7_cpmp_16_5_64_26_39_20,36000.0000
cv_data4-5-28,0.0840
cv_data4-5-29,3.2040
cv_data4-5-26,11.3170
cv_data4-7-8,0.5960
BF27_cpmp_20_8_96_39_58_6,557.2670
cv_data3-7-12,0.2280
BF27_cpmp_20_8_96_39_58_9,356.4860
cv_data5-7-22,15.0890
cv_data5-5-40,33.0940
BF20_cpmp_20_5_60_24_45_20,780.7540
BF28_cpmp_20_8_96_39_72_19,2313.6600
BF18_cpmp_20_5_60_12_45_6,2332.0040
BF18_cpmp_20_5_60_12_45_7,1.2560
cv_data5-4-1,64.0560
BF18_cpmp_20_5_60_12_45_5,0.0320
cv_data5-4-7,28.4300
BF18_cpmp_20_5_60_12_45_3,5.9120
BF18_cpmp_20_5_60_12_45_1,0.0600
cv_data5-4-9,43.8390
BF18_cpmp_20_5_60_12_45_8,1.6000
BF18_cpmp_20_5_60_12_45_9,0.0040
LC3b_lc3b_10,2286.2770
cv_data5-8-8,359.3620
cv_data5-8-6,1532.8800
cv_data5-8-4,1969.3120
cv_data5-8-3,985.5960
cv_data5-8-2,391.5400
cv_data5-10-23,556.4230
BF4_cpmp_16_5_48_20_36_3,0.1520
LC2a_lc2a_1,0.0240
LC2a_lc2a_3,1.6360
LC2a_lc2a_2,160.2340
LC2a_lc2a_5,1.8040
LC2a_lc2a_4,0.6480
LC2a_lc2a_7,11.4170
BF3_cpmp_16_5_48_20_29_19,19.8330
BF3_cpmp_16_5_48_20_29_13,24.0490
BF3_cpmp_16_5_48_20_29_11,0.0160
BF3_cpmp_16_5_48_20_29_16,13.0610
BF3_cpmp_16_5_48_20_29_14,2276.7187
BF23_cpmp_20_5_80_32_48_18,58.9140
cv_data4-5-9,0.7360
BF23_cpmp_20_5_80_32_48_11,14.6410
BF23_cpmp_20_5_80_32_48_10,18.6210
cv_data4-5-5,0.1160
BF23_cpmp_20_5_80_32_48_12,36000.0000
cv_data4-5-3,0.0800
cv_data4-5-2,0.7880
cv_data4-5-1,0.4080
BF23_cpmp_20_5_80_32_48_16,515.6020
cv_data3-8-38,0.2080
cv_data3-8-37,0.1120
BF23_cpmp_20_5_80_32_48_15,0.1800
cv_data3-7-30,0.0040
cv_data4-6-4,1.4320
cv_data4-6-5,0.7880
cv_data4-6-7,80.5850
cv_data4-6-1,236.2510
cv_data4-6-2,0.3120
cv_data4-6-3,47.7430
cv_data4-6-8,0.0880
cv_data4-6-9,0.7600
BF8_cpmp_16_5_64_26_48_1,293.1280
BF8_cpmp_16_5_64_26_48_5,7.2880
BF8_cpmp_16_5_64_26_48_4,36000.0000
BF8_cpmp_16_5_64_26_48_7,61.4700
cv_data5-8-29,226.3430
cv_data5-8-25,36000.0000
BF20_cpmp_20_5_60_24_45_9,2.8440
cv_data5-6-5,941.5070
cv_data5-6-7,159.9500
cv_data5-6-6,9.7770
cv_data5-6-2,142.0210
cv_data5-6-8,189.7960
cv_data4-7-20,0.1920
cv_data4-7-21,17.0090
BF4_cpmp_16_5_48_20_36_8,0.0200
cv_data4-7-23,3.1680
cv_data4-7-24,0.1240
cv_data4-7-25,55.3190
cv_data4-7-26,32.7380
cv_data4-7-27,134.6000
BF4_cpmp_16_5_48_20_36_2,902.0560
cv_data4-7-29,3.1200
BF4_cpmp_16_5_48_20_36_1,0.0040
BF4_cpmp_16_5_48_20_36_6,1.6680
BF4_cpmp_16_5_48_20_36_7,11.3930
BF4_cpmp_16_5_48_20_36_5,0.2160
cv_data5-5-14,290.0180
cv_data5-5-15,802.9420
cv_data5-5-16,250.3280
cv_data5-5-17,28.8940
cv_data5-5-10,62.9120
cv_data5-5-11,36000.0000
cv_data5-5-12,224.2860
cv_data5-5-13,913.5930
BF20_cpmp_20_5_60_24_45_12,2453.7320
BF20_cpmp_20_5_60_24_45_13,755.5040
BF20_cpmp_20_5_60_24_45_10,6.3400
BF20_cpmp_20_5_60_24_45_11,112.0590
cv_data5-5-18,299.3630
cv_data5-5-19,210.8560
BF20_cpmp_20_5_60_24_45_14,40.3150
BF20_cpmp_20_5_60_24_45_15,0.0040
LC3a_lc3a_7,111.8350
LC3a_lc3a_6,0.6480
LC3a_lc3a_4,1007.0370
LC3a_lc3a_3,170.8590
LC3a_lc3a_1,70.4040
cv_data3-5-8,0.0840
cv_data5-9-3,36000.0000
LC3a_lc3a_9,981.0920
LC3a_lc3a_8,1077.5700
BF1_cpmp_16_5_48_10_29_6,0.0240
BF1_cpmp_16_5_48_10_29_7,8.5370
BF1_cpmp_16_5_48_10_29_4,6.4760
BF1_cpmp_16_5_48_10_29_5,1124.5667
BF10_cpmp_16_8_77_16_58_8,808.2200
BF1_cpmp_16_5_48_10_29_1,0.8040
BF1_cpmp_16_5_48_10_29_8,0.0320
BF1_cpmp_16_5_48_10_29_9,1126.4653
BF17_cpmp_20_5_60_12_36_5,2275.6400
BF17_cpmp_20_5_60_12_36_4,171.9870
BF17_cpmp_20_5_60_12_36_7,0.1560
BF17_cpmp_20_5_60_12_36_6,0.0280
BF17_cpmp_20_5_60_12_36_1,0.0040
BF17_cpmp_20_5_60_12_36_3,1196.0280
BF17_cpmp_20_5_60_12_36_2,0.0440
cv_data5-9-10,514.5800
BF17_cpmp_20_5_60_12_36_8,1.4600
cv_data4-6-39,0.3720
cv_data4-6-34,20.6330
cv_data4-6-35,2.6840
cv_data4-6-36,12.8490
cv_data4-6-37,15.4210
cv_data4-6-30,1.9320
cv_data4-6-32,10.2130
cv_data4-6-33,31.7220
BF5_cpmp_16_5_64_13_39_10,36000.0000
BF5_cpmp_16_5_64_13_39_11,36000.0000
BF5_cpmp_16_5_64_13_39_12,0.0640
BF5_cpmp_16_5_64_13_39_14,1.1920
BF5_cpmp_16_5_64_13_39_15,289.1650
cv_data5-5-8,333.9690
cv_data5-5-9,0.2960
cv_data5-5-6,431.8590
cv_data5-7-1,6.5240
cv_data5-5-4,63.8280
cv_data5-5-5,503.0750
cv_data5-7-4,368.8590
cv_data5-5-3,1.3960
cv_data5-7-7,524.6210
BF21_cpmp_20_5_80_16_48_7,27.2860
cv_data5-4-17,1124.3700
cv_data5-4-16,35.0180
cv_data5-4-15,407.6600
cv_data5-4-14,1259.8670
cv_data5-4-13,242.2550
cv_data5-4-12,57.7840
cv_data5-4-10,0.3080
cv_data4-4-2,0.0360
