Instance,claspfolio
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom15.cnf,50000.0000
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-11.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,50000.0000
./SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,100.9773
./SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.0300
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.030-NOTKNOWN.cnf,1901.2700
./SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,4.7750
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,84.6501
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_10_keyfind_1.cnf,50000.0000
./SAT11/application/manthey/traffic/traffic_3b_unknown.cnf,399.1100
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,243.7550
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,3.1230
./SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray04_32.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,223.4690
./SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,1171.9000
./SAT04/industrial/hoonsang/vis-bmc/dekker.used-as.sat04-989.cnf,86.1483
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.130-NOTKNOWN.cnf,512.3990
./SAT07/industrial/palacios/hard/sortnet-7-ipc5-h15-unsat.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,2524.0800
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,92.8592
./SAT09/APPLICATIONS/bioinfo/q_query_3_l46_lambda.cnf,1349.9900
./SAT09/APPLICATIONS/crypto/desgen/gss-19-s100.cnf,253.9050
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,388.4680
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,50000.0000
./SAT07/industrial/fuhs/hard/AProVE07-03.cnf,854.8500
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step13.cnf,221.5245
./SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,0.0000
./SAT02/industrial/aloul/Homer/homer16.shuffled.cnf,975.4070
Instance,claspfolio
./SAT02/industrial/dellacherie/comb/comb1.shuffled.cnf,106.1700
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,345.6217
./SAT11/application/leberre/2dimensionalstrippacking/E05X15.cnf,11.7279
SAT_RACE06/velev-pipe-sat-1.0-b9.cnf,139.3072
./SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,820.0410
./SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,9.4004
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf,50000.0000
./SAT11/application/kullmann/AES/Benchmarks/64/aes_64_2_keyfind_1.cnf,50000.0000
./SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,4790.0000
./SAT11/application/leberre/2dimensionalstrippacking/E04F19.cnf,15.7855
./SAT05/industrial/maris05/DriverLog/driverlog1_ks99i.renamed-as.sat05-3951.cnf,0.0000
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf,1291.1500
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top28.cnf,470.7060
SAT_RACE08/cnf/manol-pipe-f7nidw.cnf,32.9284
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,6.8838
./SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,864.3240
./SAT11/application/leberre/2dimensionalstrippacking/E03N17.cnf,6.8756
./SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,1540.1100
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom26.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,73.4130
./SAT09/APPLICATIONS/diagnosis/UCG-15-5p0.cnf,46.9052
./SAT05/industrial/maris05/Ferry/ferry5_ks99i.renamed-as.sat05-3994.cnf,4.2520
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,203.8280
./SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1222.4400
./SAT07/industrial/babic/hsatv17/hsat_vc12062.cnf,2.8400
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1338.1600
./SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,46.1039
./SAT04/industrial/vangelder/cnf-color/abb313GPIA-9-tr.used-as.sat04-321.cnf,50000.0000
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-nlzbe256-tseitin.cnf,31.0046
Instance,claspfolio
SAT_RACE08/cnf/mizh-sha0-36-4.cnf,194.5937
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,33.3884
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,123.7478
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,45.8380
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom25.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,3279.7900
./SAT03/industrial/li/li-exam/li-exam-61.shuffled-as.sat03-366.cnf,50000.0000
./SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,1.3700
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf,465.9800
