Instance,claspfolio
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,12000.0000
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,12000.0000
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,143.2918
SAT_Competition2011/SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,0.0000
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-philo.used-as.sat04-988.sat05-4195.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/spence/medium/s93-100.cnf,588.5947
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g4.cnf,33.2416
SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,938.0924
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_1-dir.sat05-439.reshuffled-07.cnf,673.3435
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_527.cnf,11.7670
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s111845174.sat05-536.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,4.8200
SAT_Competition2009/CRAFTED/edgematching/all/em_14_7_3_all.cnf,52.7195
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-30-19-20.sat05-1256.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-210-1.sat05-2158.reshuffled-07.cnf,0.0100
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-120-3.sat05-2340.reshuffled-07.cnf,401.5491
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest02/ezfact64_5.sat05-452.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i9_pp.cnf,432.5004
SAT_Competition2009/CRAFTED/edgematching/explicit/em_7_3_6_exp.cnf,14.6311
SAT_Competition2011/SAT07/crafted/spence/hard/s113-100.cnf,12000.0000
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-14.sat05-2589.reshuffled-07.cnf,0.0000
SAT_Competition2007/crafted/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,174.1634
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest04/others/ramsey.sat05-511.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl001.sat05-2695.reshuffled-07.cnf,165.7753
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d-0.02-s383740539.sat05-534.reshuffled-07.cnf,12000.0000
SAT_Competition2007/crafted/Hard/contest02/ezfact64_4.sat05-451.reshuffled-07.cnf,716.4514
SAT_Competition2009/CRAFTED/Difficult/contest05/others/pmg-12-UNSAT.sat05-3940.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,73.0890
SAT_Competition2007/crafted/Medium/contest05/sabharwal/sat-strips-gripper-10t19.sat05-1143.reshuffled-07.cnf,6.4378
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-01-S2069048075.sat05-488.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/edgematching/explicit/em_11_3_4_exp.cnf,6.2800
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-pbl-00400.sat05-1322.reshuffled-07.cnf,6.2891
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,12000.0000
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-brn008.sat05-2685.reshuffled-07.cnf,153.1853
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG8-gensys-ukn005.sat05-3584.reshuffled-07.cnf,66.2628
SAT_Competition2011/SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,12000.0000
SAT_Competition2009/CRAFTED/sgi/satsgi-n18himBHm21-p0-q167.cnf,0.0000
SAT_Competition2009/CRAFTED/Hard/contest02/hgen2-v500-s1216665065.sat05-467.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,182.8820
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes1.cnf,0.3500
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,822.6314
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,0.0300
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,4.6000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-14x8.cnf,0.0100
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,69.2697
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,12000.0000
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v1820c171155gyes6.cnf,12000.0000
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-icl004.sat05-2716.reshuffled-07.cnf,399.6091
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl001.sat05-3822.reshuffled-07.cnf,734.5307
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,12000.0000
SAT_Competition2007/crafted/spence/hard/s97-100.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d-0.02-s383740539.sat05-534.reshuffled-07.cnf,12000.0000
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest02-Mat26.sat05-457.reshuffled-07.cnf,500.5300
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,81.2828
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,12000.0000
SAT_Competition2009/CRAFTED/sgi/new-difficult-28-302-26-75.cnf,25.3500
SAT_Competition2009/CRAFTED/edgematching/compact/em_8_4_5_cmp.cnf,132.5522
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v2640c305320g2.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,89.5372
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,12000.0000
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-120-3.sat05-2340.reshuffled-07.cnf,175.7418
SAT_Competition2009/CRAFTED/Medium/contest05/pebbling/unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,5.1078
SAT_Competition2009/CRAFTED/sgi/satsgi-n28himBHm30-p0-q333.cnf,0.2900
SAT_Competition2009/CRAFTED/Difficult/contest05/sabharwal/grid-pebbling-unsat-grid-pbl-0300.sat05-1350.sat05-1350.reshuffled-07.cnf,6.0178
SAT_Competition2007/crafted/spence/medium/s69-100.cnf,10.0078
SAT_Competition2007/crafted/Hard/contest05/QG/QG7-dead-dnd001.sat05-3419.reshuffled-07.cnf,656.7804
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,20.6358
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g8.cnf,30.2589
SAT_Competition2009/CRAFTED/edgematching/explicit/em_8_4_5_exp.cnf,49.7582
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,12000.0000
SAT_Competition2009/CRAFTED/Hard/contest04/others/CompositeRSA576.sat05-509.reshuffled-07.cnf,12000.0000
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,12000.0000
