Instance,claspfolio
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,1.9383
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,11.3169
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,171.5900
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/94-numberlink-0-0.asp.gz,4.9528
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,6000.0000
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,0.4560
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,4.8321
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,236.7480
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048051.dat.data.gz,0.0000
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,133.0240
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,0.1381
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,1.7504
FolioSuite/laby/laby_14_14_06.lp.gz,3.9198
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,5.7748
FolioSuite/laby/laby_13_13_13.lp.gz,6.7326
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,0.4720
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,6000.0000
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,0.0600
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,99.2670
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,9.6902
FolioSuite/laby/laby_19_19_13.lp.gz,42.7666
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.0863
FolioSuite/laby/laby_13_13_17.lp.gz,0.4700
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/4-sokoban_decision-0-0.asp.gz,2.7212
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,8.8932
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,0.7351
FolioSuite/planning/comm/p15.lp-42-20100.sm.gz,30.3990
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,2.8600
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,131.5880
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,16.1280
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,0.2274
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,0.9736
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,1.8268
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,21.7356
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,27.2530
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,0.1095
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/planning/comm/p10.lp-33-1004.sm.gz,7.6364
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,2.6951
FolioSuite/planning/dispose/p04_07.lp-18-3588.sm.gz,14.9826
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,43.3739
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077111672_0.gph.lp.gz,0.9215
FolioSuite/laby/laby_10_10_08.lp.gz,2.8093
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,0.9255
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init5.gz,17.8747
FolioSuite/benchmarks/schur.4-45.lp.gz,11.0487
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,2.5721
FolioSuite/CarSequencing/benchmark3_9classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/laby/laby_19_19_14.lp.gz,64.4869
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,0.0100
FolioSuite/laby/laby_14_14_19.lp.gz,2.2267
FolioSuite/laby/laby_18_18_07.lp.gz,8.2450
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.21_53_6.lp.gz,0.4025
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,0.0992
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,0.2036
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,0.0838
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,0.0600
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init13.gz,9.7815
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,23.9398
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,0.0582
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,0.1700
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,9.6273
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,590.0640
FolioSuite/SolitaireBackward2/t22.dat.lp.gz,1.5660
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,0.4641
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,0.1200
FolioSuite/Synthesis/mutex3AsyncDet.sm.gz,12.7800
FolioSuite/planning/comm/p04.lp-26-1676.sm.gz,6.8975
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,1.7300
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,0.4651
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,188.1930
FolioSuite/laby/laby_14_14_16.lp.gz,8.0858
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976043347.dat.data.gz,0.0000
