Instance,claspfolio
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,3.9107
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,6.9021
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,167.5900
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/94-numberlink-0-0.asp.gz,1.0218
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,6000.0000
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,1.0071
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,0.8321
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,236.7480
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048051.dat.data.gz,0.0000
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,336.3870
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,330.5240
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,0.8681
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,2.7098
FolioSuite/laby/laby_14_14_06.lp.gz,22.9407
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,5.7748
FolioSuite/laby/laby_13_13_13.lp.gz,1.7619
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,2.1732
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,6000.0000
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,0.0600
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,138.5230
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,5.6902
FolioSuite/laby/laby_19_19_13.lp.gz,57.4138
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.1156
FolioSuite/laby/laby_13_13_17.lp.gz,0.4700
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/4-sokoban_decision-0-0.asp.gz,3.4390
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,7.5791
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,30.4516
FolioSuite/planning/comm/p15.lp-42-20100.sm.gz,20.5716
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,2.6552
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,131.5880
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,1.0959
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,0.2278
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,0.9736
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,1.1947
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,21.7356
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,27.2530
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,0.1095
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/planning/comm/p10.lp-33-1004.sm.gz,5.4914
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,1.8698
FolioSuite/planning/dispose/p04_07.lp-18-3588.sm.gz,14.9826
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,30.3739
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077111672_0.gph.lp.gz,1.0335
FolioSuite/laby/laby_10_10_08.lp.gz,2.8093
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,1.2915
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init5.gz,39.7373
FolioSuite/benchmarks/schur.4-45.lp.gz,11.0487
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,2.5721
FolioSuite/CarSequencing/benchmark3_9classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/laby/laby_19_19_14.lp.gz,5.2584
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,0.0100
FolioSuite/laby/laby_14_14_19.lp.gz,46.8887
FolioSuite/laby/laby_18_18_07.lp.gz,8.2450
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.21_53_6.lp.gz,0.5741
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,0.1672
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,0.0614
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,0.0933
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,0.0600
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init13.gz,9.1474
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,16.9398
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,0.0879
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,0.1700
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,5.6273
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,6000.0000
FolioSuite/SolitaireBackward2/t22.dat.lp.gz,3.7161
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,0.4641
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,0.1200
FolioSuite/Synthesis/mutex3AsyncDet.sm.gz,12.7800
FolioSuite/planning/comm/p04.lp-26-1676.sm.gz,8.5536
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,1.7300
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,0.1179
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,125.0970
FolioSuite/laby/laby_14_14_16.lp.gz,30.5380
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976043347.dat.data.gz,0.0000
FolioSuite/planning/dispose/p02_08.lp-18-7252.sm.gz,2.0034
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,0.0100
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,1.7630
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,3.8841
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,3.1098
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,2.2033
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,0.2063
FolioSuite/laby/laby_12_12_07.lp.gz,1.7028
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,0.0309
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,3.8978
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_54.6.lp.gz,0.8917
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,0.1245
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,1.2559
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,0.0100
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,0.7022
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,0.7100
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,302.9362
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,7.5585
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_16.lp.gz,0.0100
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,4.5679
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,0.2730
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,4.1582
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048738.dat.data.gz,0.0140
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,0.1028
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,11.6315
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.17.schur.gz,0.9262
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,1.4053
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_3.lp.gz,0.0100
FolioSuite/laby/laby_17_17_01.lp.gz,184.0991
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,87.9383
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,0.0400
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,0.6142
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,0.0500
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.16.schur.gz,71.6301
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,1.4828
FolioSuite/Su-Doku/puzzle-possiblebroken.lp.lp.gz,0.0400
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,400.1700
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,0.0780
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,0.0000
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,6000.0000
FolioSuite/RicochetRobots/rr16-12.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,0.5717
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,2.4636
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,0.1700
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.10.a.30_sat.data.gz,1.7582
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,0.7701
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,37.2370
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,4.3949
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,0.1178
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,6000.0000
