Instance,claspfolio
cv_data5-4-36,670.4230
cv_data5-6-11,22.5210
cv_data5-6-19,36000.0000
cv_data4-6-21,72.6170
cv_data4-6-20,1.9200
cv_data4-6-27,2.3040
cv_data4-6-25,1.0960
cv_data4-6-24,552.0160
cv_data4-6-29,9.0330
cv_data4-6-28,575.1660
cv_data3-8-2,0.0160
BF18_cpmp_20_5_60_12_45_2,0.3520
cv_data5-4-29,618.7680
cv_data5-4-22,427.7880
cv_data5-4-23,0.5000
cv_data5-4-20,455.0480
cv_data5-4-21,3349.1620
cv_data5-4-27,73.9650
cv_data5-4-24,730.8660
cv_data5-4-25,728.3550
cv_data4-5-39,2.1000
cv_data4-5-35,2.1360
cv_data4-5-34,21.0130
cv_data4-5-31,0.1000
cv_data4-5-30,19.4490
cv_data4-5-32,3.4840
BF7_cpmp_16_5_64_26_39_20,36000.0000
cv_data4-5-28,0.2600
cv_data4-5-29,10.7210
cv_data4-5-26,5.0280
cv_data4-7-8,1.9120
BF27_cpmp_20_8_96_39_58_6,673.7670
cv_data3-7-12,0.3440
BF27_cpmp_20_8_96_39_58_9,70.2360
cv_data5-7-22,71.1720
cv_data5-5-40,670.2420
BF20_cpmp_20_5_60_24_45_20,495.0040
BF28_cpmp_20_8_96_39_72_19,715.9100
BF18_cpmp_20_5_60_12_45_6,438.0040
BF18_cpmp_20_5_60_12_45_7,338.0040
cv_data5-4-1,563.6000
BF18_cpmp_20_5_60_12_45_5,0.0320
cv_data5-4-7,5.9040
BF18_cpmp_20_5_60_12_45_3,5.9120
BF18_cpmp_20_5_60_12_45_1,3460.0600
cv_data5-4-9,415.8880
BF18_cpmp_20_5_60_12_45_8,167.1460
BF18_cpmp_20_5_60_12_45_9,157.0280
LC3b_lc3b_10,1231.0270
cv_data5-8-8,796.7500
cv_data5-8-6,2105.8690
cv_data5-8-4,2151.5920
cv_data5-8-3,2022.2300
cv_data5-8-2,1431.4830
cv_data5-10-23,3074.7690
BF4_cpmp_16_5_48_20_36_3,0.1520
LC2a_lc2a_1,0.0240
LC2a_lc2a_3,31.0860
LC2a_lc2a_2,162.2800
LC2a_lc2a_5,2.4760
LC2a_lc2a_4,0.6480
LC2a_lc2a_7,11.4170
BF3_cpmp_16_5_48_20_29_19,19.8330
BF3_cpmp_16_5_48_20_29_13,338.0000
BF3_cpmp_16_5_48_20_29_11,0.0160
BF3_cpmp_16_5_48_20_29_16,13.0610
BF3_cpmp_16_5_48_20_29_14,157.0520
BF23_cpmp_20_5_80_32_48_18,4.6600
cv_data4-5-9,1.4840
BF23_cpmp_20_5_80_32_48_11,3397.1410
BF23_cpmp_20_5_80_32_48_10,1.6600
cv_data4-5-5,1.4480
BF23_cpmp_20_5_80_32_48_12,36000.0000
cv_data4-5-3,0.4640
cv_data4-5-2,0.3240
cv_data4-5-1,3.4320
BF23_cpmp_20_5_80_32_48_16,161.4240
cv_data3-8-38,0.4160
cv_data3-8-37,0.1440
BF23_cpmp_20_5_80_32_48_15,139.5570
cv_data3-7-30,0.3160
cv_data4-6-4,303.4370
cv_data4-6-5,2.1400
cv_data4-6-7,579.3850
cv_data4-6-1,872.5720
cv_data4-6-2,0.1280
cv_data4-6-3,53.9830
cv_data4-6-8,0.1040
cv_data4-6-9,3.5520
BF8_cpmp_16_5_64_26_48_1,24.6450
BF8_cpmp_16_5_64_26_48_5,15.4650
BF8_cpmp_16_5_64_26_48_4,36000.0000
BF8_cpmp_16_5_64_26_48_7,2.7200
cv_data5-8-29,126.4760
cv_data5-8-25,36000.0000
BF20_cpmp_20_5_60_24_45_9,497.8440
cv_data5-6-5,2033.1280
cv_data5-6-7,654.9500
cv_data5-6-6,504.7770
cv_data5-6-2,551.0210
cv_data5-6-8,825.7960
cv_data4-7-20,2.3720
cv_data4-7-21,11.1930
BF4_cpmp_16_5_48_20_36_8,267.6810
cv_data4-7-23,1.2320
cv_data4-7-24,0.4880
cv_data4-7-25,691.3190
cv_data4-7-26,5.7480
cv_data4-7-27,629.6000
BF4_cpmp_16_5_48_20_36_2,801.5900
cv_data4-7-29,14.3010
BF4_cpmp_16_5_48_20_36_1,0.0120
BF4_cpmp_16_5_48_20_36_6,1.6680
BF4_cpmp_16_5_48_20_36_7,11.3930
BF4_cpmp_16_5_48_20_36_5,0.2160
cv_data5-5-14,812.8190
cv_data5-5-15,1537.4560
cv_data5-5-16,866.7830
cv_data5-5-17,471.7140
cv_data5-5-10,501.8460
cv_data5-5-11,36000.0000
cv_data5-5-12,719.2860
cv_data5-5-13,1798.6930
BF20_cpmp_20_5_60_24_45_12,222.7320
BF20_cpmp_20_5_60_24_45_13,157.0800
BF20_cpmp_20_5_60_24_45_10,1.9560
BF20_cpmp_20_5_60_24_45_11,11.1770
cv_data5-5-18,595.7850
cv_data5-5-19,449.7770
BF20_cpmp_20_5_60_24_45_14,40.3150
BF20_cpmp_20_5_60_24_45_15,495.0040
LC3a_lc3a_7,111.8350
LC3a_lc3a_6,28.5460
LC3a_lc3a_4,238.5370
LC3a_lc3a_3,637.5930
LC3a_lc3a_1,70.4040
cv_data3-5-8,0.2600
cv_data5-9-3,36000.0000
LC3a_lc3a_9,212.5920
LC3a_lc3a_8,339.5700
BF1_cpmp_16_5_48_10_29_6,0.0240
BF1_cpmp_16_5_48_10_29_7,0.2480
BF1_cpmp_16_5_48_10_29_4,7.9360
BF1_cpmp_16_5_48_10_29_5,338.9000
BF10_cpmp_16_8_77_16_58_8,495.0120
BF1_cpmp_16_5_48_10_29_1,0.0280
BF1_cpmp_16_5_48_10_29_8,0.1440
BF1_cpmp_16_5_48_10_29_9,0.1320
BF17_cpmp_20_5_60_12_36_5,2.6400
BF17_cpmp_20_5_60_12_36_4,0.0320
BF17_cpmp_20_5_60_12_36_7,0.1560
BF17_cpmp_20_5_60_12_36_6,281.0040
BF17_cpmp_20_5_60_12_36_1,0.3320
BF17_cpmp_20_5_60_12_36_3,0.0920
BF17_cpmp_20_5_60_12_36_2,0.0800
cv_data5-9-10,1123.9300
BF17_cpmp_20_5_60_12_36_8,0.0400
cv_data4-6-39,1.1760
cv_data4-6-34,65.3040
cv_data4-6-35,20.2810
cv_data4-6-36,513.9490
cv_data4-6-37,40.5500
cv_data4-6-30,5.2320
cv_data4-6-32,385.7020
cv_data4-6-33,7.0400
BF5_cpmp_16_5_64_13_39_10,36000.0000
BF5_cpmp_16_5_64_13_39_11,36000.0000
BF5_cpmp_16_5_64_13_39_12,0.0640
BF5_cpmp_16_5_64_13_39_14,2.8360
BF5_cpmp_16_5_64_13_39_15,3441.7030
cv_data5-5-8,828.9690
cv_data5-5-9,0.5840
cv_data5-5-6,869.8590
cv_data5-7-1,9.7650
cv_data5-5-4,581.2170
cv_data5-5-5,951.0750
cv_data5-7-4,1037.9330
cv_data5-5-3,33.9140
cv_data5-7-7,1072.1320
BF21_cpmp_20_5_80_16_48_7,3231.2860
cv_data5-4-17,1646.4990
cv_data5-4-16,399.3340
cv_data5-4-15,555.3040
cv_data5-4-14,1759.0150
cv_data5-4-13,815.5320
cv_data5-4-12,46.6270
cv_data5-4-10,0.5640
cv_data4-4-2,0.1480
cv_data4-4-3,0.6360
cv_data4-4-7,2.5120
cv_data5-4-18,0.3880
BF3_cpmp_16_5_48_20_29_9,0.0160
BF3_cpmp_16_5_48_20_29_8,0.0200
BF3_cpmp_16_5_48_20_29_6,0.1000
BF3_cpmp_16_5_48_20_29_5,1160.1540
BF3_cpmp_16_5_48_20_29_3,3.0720
BF3_cpmp_16_5_48_20_29_1,36000.0000
cv_data4-7-1,86.0090
cv_data4-7-3,1.0200
cv_data4-7-2,8.7410
cv_data4-7-5,46.4550
cv_data4-7-4,3.6800
cv_data4-7-7,559.9480
cv_data4-7-6,2.2440
cv_data4-7-9,0.4560
cv_data4-5-27,2.3080
cv_data4-5-24,0.2760
cv_data4-5-25,2.8840
cv_data4-5-22,2.2440
cv_data4-5-23,1.5160
cv_data4-5-20,0.3320
cv_data4-5-21,498.9560
BF9_cpmp_16_8_77_16_47_10,60.8520
BF9_cpmp_16_8_77_16_47_12,1200.9360
cv_data3-7-5,0.2920
BF25_cpmp_20_8_96_20_58_20,3569.6110
cv_data5-7-31,1689.3430
cv_data5-7-32,36000.0000
cv_data5-7-33,1163.4220
cv_data5-7-36,1402.4450
cv_data5-7-37,156.8660
BF20_cpmp_20_5_60_24_45_3,0.1920
cv_data5-4-6,6.5400
cv_data5-9-32,36000.0000
cv_data4-7-19,30.1180
cv_data4-7-11,1.4320
cv_data4-7-10,591.2700
cv_data4-7-13,442.7930
cv_data4-7-12,695.3070
cv_data4-7-15,621.5440
cv_data4-7-14,11.8650
