Instance,claspfolio
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,0.8858
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,68.3088
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,29.3480
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/94-numberlink-0-0.asp.gz,3.7600
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,6000.0000
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,5.5272
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,0.3821
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048051.dat.data.gz,0.0328
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,6000.0000
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,0.9600
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,1.3993
FolioSuite/laby/laby_14_14_06.lp.gz,1.7864
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,31.6205
FolioSuite/laby/laby_13_13_13.lp.gz,0.6419
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,0.1862
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,6000.0000
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,0.0861
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,132.9040
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,26.8098
FolioSuite/laby/laby_19_19_13.lp.gz,20.5595
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.2275
FolioSuite/laby/laby_13_13_17.lp.gz,0.5122
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/4-sokoban_decision-0-0.asp.gz,3.1590
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,36.6139
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,10.2580
FolioSuite/planning/comm/p15.lp-42-20100.sm.gz,260.1850
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,15.0228
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,1.0459
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,0.1370
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,0.9536
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,0.5547
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,18.6056
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,22.6830
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,0.0200
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,0.0581
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/planning/comm/p10.lp-33-1004.sm.gz,55.1774
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,0.5329
FolioSuite/planning/dispose/p04_07.lp-18-3588.sm.gz,544.5110
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,26.2239
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077111672_0.gph.lp.gz,0.5115
FolioSuite/laby/laby_10_10_08.lp.gz,3.1779
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,3.2503
