Instance,claspfolio
patt/super-os/super-os-taillard-4/super-os-taillard-4-17.xml,0.2910
bool/pseudoGLB/normalized-t3002-11tsp11-1900554373.xml,2.3570
patt/super-os/super-os-taillard-15/super-os-taillard-15-19.xml,36000.0000
patt/primes-15/primes-15-20-3-3.xml,0.2230
patt/register/inithx/inithx-i-2-25.xml,0.5580
patt/radar-8-24-3-2/radar-8-24-3-2-47.xml,0.2630
real/fapp01-05/fapp05/fapp05-0350-4.xml,8.2280
patt/super-js/super-js-taillard-20/super-js-taillard-20-23.xml,36000.0000
acad/bibd12-13/bibd-13-26-6-3-1_glb.xml,0.4080
patt/radar-8-30-3-0/radar-8-30-3-0-47.xml,0.2690
real/fapp11-15/fapp13/fapp13-2000-9.xml,42.6060
real/compet08/patat-08-comp-1.xml,36000.0000
bool/logic-synthesis/alu4-b.xml,1.1810
patt/os-taillard-15/os-taillard-15-95-9.xml,5.7240
bool/chnl/chnl-35-40.xml,36000.0000
acad/langford2/langford-2-10.xml,0.8420
bool/mpsReduced/mps-red-aflow40b.xml,36000.0000
real/fapp16-20/fapp18/fapp18-0350-0.xml,1.9150
bool/circuits/C17.xml,0.2820
acad/pigeons/pigeons-45.xml,0.2910
acad/bibd7/bibd-7-28-12-3-4_glb.xml,0.2380
real/compet08/patat-08-comp-7.xml,7.2640
patt/os-taillard-5/os-taillard-5-105-6.xml,0.2450
bool/chnl/chnl-15-16.xml,36000.0000
patt/super-os/super-os-taillard-4/super-os-taillard-4-15.xml,0.2760
patt/radar-9-28-4-2/radar-9-28-4-2-23.xml,0.2650
acad/chessboardColoration/cc-6-6-3.xml,0.2500
patt/os-taillard-10/os-taillard-10-105-3.xml,0.4370
acad/allsquares/squares-24-24.xml,3.3670
bool/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.xml,3.1920
real/fapp36-40/fapp37/fapp37-2250-7.xml,230.4470
patt/fischer/fischer-4-3-fair.xml,0.3750
acad/allsquaresUnsat/squaresUnsat-36-36.xml,279.0254
patt/js-taillard-20/js-taillard-20-105-5.xml,51.4990
acad/langford2/langford-2-6.xml,0.2750
bool/pseudoGLB/normalized-t2001-13queen13-1111223416.xml,6.6860
bool/mps/mps-mzzv11.xml,3.4570
bool/ii/ii-32e4.xml,13.0560
bool/mpsReduced/mps-red-harp2.xml,583.8738
patt/os-taillard-7/os-taillard-7-105-1.xml,0.3810
real/fapp26-30/fapp26/fapp26-2300-5.xml,25.0800
real/fapp31-35/fapp33/fapp33-0650-3.xml,17.6430
patt/bqwh-15-106_glb/bqwh-15-106-24_glb.xml,0.2530
patt/bqwh-18-141_glb/bqwh-18-141-60_glb.xml,0.2770
real/fapp31-35/fapp32/fapp32-0550-0.xml,78.6810
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,2.3380
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,2.4090
patt/sgb/book/huck-8.xml,0.2930
patt/js-taillard-20-15/js-taillard-20-15-100-8.xml,1165.0768
bool/par/par-16-4-c.xml,2.4790
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,200.6669
patt/primes-20/primes-20-80-3-3.xml,0.2690
patt/radar-9-28-4-2/radar-9-28-4-2-29.xml,0.2600
patt/js-taillard-15/js-taillard-15-105-8.xml,11.4020
patt/rcpspTighter/rcpsptight20-04.xml,0.2750
bool/niklas/p0282.xml,0.2690
real/medium/patat-02-medium-1.xml,63.7690
acad/allsquaresUnsat/squaresUnsat-28-28.xml,279.7130
patt/os-taillard-10/os-taillard-10-100-7.xml,4.8860
patt/fischer/fischer-10-1-fair.xml,0.3360
acad/langford4/langford-4-19.xml,7.3280
patt/myciel/myciel7-6.xml,647.2775
acad/langford3/langford-3-14.xml,316.0888
real/compet02/patat-02-comp-6.xml,39.0170
acad/allIntervalSeries/series-80.xml,359.3360
patt/super-os/super-os-taillard-5/super-os-taillard-5-2.xml,0.3030
patt/bqwh-18-141_glb/bqwh-18-141-59_glb.xml,0.3030
bool/uclid/ooo-rf7.xml,306.7029
acad/queensKnights/queensKnights-80-5-add.xml,36000.0000
real/fapp36-40/fapp39/fapp39-2750-8.xml,148.6790
patt/os-taillard-20/os-taillard-20-105-3.xml,1794.7900
acad/bibd9/bibd-9-12-4-3-1_glb.xml,0.3000
acad/allsquares/squares-17-17.xml,2.8270
patt/super-os/super-os-taillard-5/super-os-taillard-5-1.xml,0.4480
real/cabinet/cabinet-5596.xml,0.2230
acad/golombRulerArity4/ruler-67-11-a4.xml,36000.0000
bool/fpga/fpga-45-44.xml,36000.0000
bool/mps/mps-l152lav.xml,36000.0000
acad/langford2/langford-2-11.xml,0.2600
real/fapp26-30/fapp27/fapp27-2550-2.xml,12.4250
bool/ii/ii-8a2.xml,0.2760
patt/radar-9-28-4-2/radar-9-28-4-2-46.xml,0.2930
patt/bqwh-18-141_glb/bqwh-18-141-67_glb.xml,0.5100
patt/super-queens/super-queens-4.xml,1.0820
patt/register/fpsol/fpsol2-i-1-30.xml,0.4270
bool/mps/mps-p6000.xml,14.9040
patt/os-taillard-10/os-taillard-10-105-2.xml,1.1110
acad/langford2/langford-2-13.xml,339.2989
patt/bqwh-15-106_glb/bqwh-15-106-58_glb.xml,0.2100
bool/uclid/ooo-tag12.xml,907.6469
bool/pseudoGLB/normalized-t2001-13queen13-1110968561.xml,12.8660
bool/logic-synthesis/5xp1-b.xml,1.3110
patt/leighton/leighton-25/lei450-25c-23.xml,0.5560
patt/os-taillard-5/os-taillard-5-100-6.xml,0.2890
bool/mpsReduced/mps-red-misc05.xml,36000.0000
patt/js-taillard-15/js-taillard-15-100-4.xml,593.4040
patt/rcpspTighter/rcpsptight25-36.xml,0.2500
real/fapp16-20/fapp17/fapp17-0300-9.xml,8.9510
real/fapp11-15/fapp15/fapp15-3000-8.xml,35.1680
patt/register/mulsol/mulsol-i-4-15.xml,0.3260
patt/js-taillard-20-15/js-taillard-20-15-95-1.xml,6.3460
patt/radar-8-24-3-2/radar-8-24-3-2-21.xml,0.2580
patt/bqwh-15-106_glb/bqwh-15-106-62_glb.xml,0.2640
patt/insertion/k-insertion/1-insertions-6-6.xml,1109.4572
patt/super-os/super-os-taillard-7/super-os-taillard-7-8.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-4.xml,0.3620
real/fapp36-40/fapp39/fapp39-2750-9.xml,158.9630
bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,2.3810
bool/niklas/l152lav.xml,2.5360
real/fapp31-35/fapp33/fapp33-0650-6.xml,19.4850
acad/QG6/quasigroup6-10.xml,0.7490
bool/mpsReduced/mps-red-ran10x12.xml,948.6608
patt/fischer/fischer-7-1-fair.xml,0.3270
bool/mpsReduced/mps-red-blend2.xml,36000.0000
real/fapp11-15/fapp12/fapp12-1500-1.xml,36000.0000
real/subs/scen06-sub2.xml,0.3330
patt/bqwh-15-106_glb/bqwh-15-106-59_glb.xml,0.2630
real/rlfapScens/scen6.xml,0.2670
acad/allsquares/squares-4-4.xml,0.2400
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,3.3150
real/fapp16-20/fapp16/fapp16-0260-2.xml,7.7080
bool/niklas/p0201.xml,0.2560
bool/pseudoGLB/normalized-t2001-13queen13-1110967729.xml,7.6120
acad/largeQueens/queens-400.xml,36000.0000
