Instance,claspfolio
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,2.0571
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,10.2248
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,100.5183
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/94-numberlink-0-0.asp.gz,1.0679
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,6000.0000
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,2.7936
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,4.4390
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,280.5884
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048051.dat.data.gz,0.0000
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,139.5227
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,0.1860
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,4.2952
FolioSuite/laby/laby_14_14_06.lp.gz,9.6147
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,8.0106
FolioSuite/laby/laby_13_13_13.lp.gz,2.7326
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,2.1732
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,6000.0000
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,0.0600
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,6000.0000
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,7.6455
FolioSuite/laby/laby_19_19_13.lp.gz,29.7666
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.5547
FolioSuite/laby/laby_13_13_17.lp.gz,0.4700
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/4-sokoban_decision-0-0.asp.gz,14.3342
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,6.9767
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,0.3207
FolioSuite/planning/comm/p15.lp-42-20100.sm.gz,49.7175
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,2.5818
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,12.1280
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,0.2977
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,0.3049
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,1.8338
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,21.7356
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,27.2530
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,0.1095
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/planning/comm/p10.lp-33-1004.sm.gz,5.4914
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,2.2710
