instances,SUNNY
adder-6-sat-shuffled,1164.37
aim-200-3_4-yes1-4-90-shuffled,0.08
aim-50-1_6-yes1-1-00-shuffled,0.04
aim-50-2_0-yes1-3-90-shuffled,0.06
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,68.94
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-002-shuffled,0.0
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-008-shuffled,2.11
BLOCKS3ii.5.2-shuffled,0.07
C499.blif_0.10_1.00_0_0_inp_exact-shuffled,1932.31
connect_5x4_3_R-shuffled,543.4
Core1108_tbm_02.tex.moduleQ3.2S.000015,37.42
Core1108_tbm_03.tex.module.000037,189.52
Core1108_tbm_03.tex.module.000057,2856.15
Core1108_tbm_09.tex.module.000033,30.1
Core1108_tbm_21.tex.module.000027,268.98
eijk.S298.S-f2-shuffled,36000
ev-pr-4x4-9-3-0-0-1-s-shuffled,1541.15
jnh1-50-shuffled,0.09
k_branch_p-17-shuffled,219.88
k_branch_p-4-shuffled,0.04
k_d4_n-15-shuffled,16.46
k_d4_n-7-shuffled,0.69
k_dum_n-10-shuffled,0.05
k_grz_n-21-shuffled,207.97
k_grz_p-10-shuffled,0.08
k_lin_n-9-shuffled,398.55
k_path_n-10-shuffled,9.26
mutex-2-s,0.0
mutex-4-s,0.0
ncf_16_32_8_d.6,1313.09
ncf_16_32_8_u.7,5.17
ncf_8_16_4_d.6,0.84
ncf_8_16_4_d.7,2.44
ncf_8_16_4_edau.6,0.82
ncf_8_16_4_euad.4,1.47
ncf_8_16_4_euad.5,0.78
ncf_8_16_4_euad.6,0.93
ncf_8_16_4_euad.9,105.04
ncf_8_16_4_u.3,71.6
ncf_8_16_4_u.8,0.79
par8-3-c-00-shuffled,0.06
par8-4-c-90-shuffled,0.04
Qq2k3k3v100v100m400s8,0.83
Qq2k3k3v100v100m600s10,160.76
Qq2k3k3v100v100m600s1,399.18
Qq2k3k3v100v100m600s4,1490.56
Qq2k3k3v20v20m240s7,0.91
Qq2k3k3v20v20m240s9,1.05
Qq2k3k3v20v20m280s7,0.92
Qq2k3k3v20v20m400s5,0.91
Qq2k3k3v50v50m1000s10,0.82
Qq2k3k3v50v50m1000s6,1.38
Qq2k3k3v50v50m1000s9,6.99
Qq2k3k3v50v50m300s6,0.95
Qq2k3k3v50v50m500s10,761.72
Qq2k3k3v50v50m500s2,1196.06
Qq2k3k3v50v50m500s3,494.37
Qq2k3k3v50v50m500s4,1323.34
Qq2k3k3v50v50m500s8,1373.95
