Instance,claspfolio
bool/mpsReduced/mps-red-liu.xml,36000.0000
bool/pseudoGLB/normalized-t2001-13queen13-1111226062.xml,205.1330
patt/insertion/full-insertion/5-fullins-4-7.xml,135.2740
real/fapp21-25/fapp23/fapp23-1800-3.xml,227.0570
patt/super-os/super-os-taillard-20/super-os-taillard-20-15.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-1.xml,541.1830
acad/allsquares/squares-24-24.xml,9.1010
patt/primes-30/primes-30-80-2-7.xml,9.1810
real/fapp36-40/fapp37/fapp37-2250-7.xml,313.3420
bool/circuits/C432.xml,17.4920
patt/primes-30/primes-30-40-2-3.xml,8.9260
patt/primes-20/primes-20-80-3-7.xml,9.0650
patt/bqwh-18-141_glb/bqwh-18-141-60_glb.xml,1.1320
bool/pseudoGLB/normalized-t3002-11tsp11-1900568952.xml,179.0500
patt/os-taillard-15/os-taillard-15-100-5.xml,25.4970
patt/super-js/super-js-taillard-15/super-js-taillard-15-24.xml,149.8010
patt/bqwh-18-141_glb/bqwh-18-141-32_glb.xml,1.3040
patt/primes-20/primes-20-80-3-3.xml,10.2170
patt/primes-20/primes-20-80-2-1.xml,9.3890
real/fapp26-30/fapp26/fapp26-2300-1.xml,127.2340
patt/fischer/fischer-7-12-fair.xml,36000.0000
real/fapp11-15/fapp14/fapp14-2500-6.xml,36000.0000
real/fapp16-20/fapp18/fapp18-0350-0.xml,20.4230
patt/rcpsp/rcpsp25-23.xml,0.8490
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-4.xml,234.6320
patt/fischer/fischer-6-11-fair.xml,36000.0000
patt/jobShop-enddr2/enddr2-10-by-5-5.xml,786.9890
patt/primes-25/primes-25-40-3-7.xml,36000.0000
real/fapp26-30/fapp27/fapp27-2550-2.xml,1198.5230
real/cabinet/cabinet-5563.xml,9.5590
patt/register/fpsol/fpsol2-i-2-15.xml,128.7940
patt/os-taillard-10/os-taillard-10-105-7.xml,19.3380
patt/super-queens/super-queens-4.xml,23.6040
bool/mpsReduced/mps-red-kb2.xml,24.7070
real/fapp31-35/fapp33/fapp33-0650-8.xml,1206.8930
real/fapp06-10/fapp06/fapp06-0500-9.xml,1191.9200
patt/myciel/myciel5-4.xml,1.2430
bool/mpsReduced/mps-red-blend2.xml,36000.0000
acad/bibdVariousK/bibd-25-25-9-9-3_glb.xml,1181.2260
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-2.xml,133.8180
patt/super-os/super-os-taillard-20/super-os-taillard-20-3.xml,36000.0000
bool/pseudoGLB/normalized-pigeon-cardinality-55-50.xml,182.2160
patt/fischer/fischer-4-5-fair.xml,11.5030
bool/par/par-8-3-c.xml,1.1870
patt/fischer/fischer-8-4-fair.xml,12.5740
patt/super-os/super-os-taillard-20/super-os-taillard-20-8.xml,36000.0000
real/subs/scen06-sub1.xml,9.4830
bool/pseudoGLB/normalized-t3002-11tsp11-1900561384.xml,152.5220
acad/QG3/quasigroup3-7.xml,2.2700
bool/uclid/blast-floppy1-8.xml,22.0850
acad/langford3/langford-3-19.xml,187.9190
acad/bibd6/bibd-6-90-45-3-18_glb.xml,63.8330
patt/os-taillard-7/os-taillard-7-105-5.xml,196.5440
patt/insertion/full-insertion/5-fullins-4-6.xml,125.7640
bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,483.6060
bool/uclid/dlx1c-rwmem1-ucl.xml,678.5110
patt/insertion/k-insertion/3-insertions-5-3.xml,279.2440
