instances,SUNNY
benchmarks/pms_crafted/frb/frb25-13-2.partial.wcnf,1.58
benchmarks/pms_crafted/frb/frb25-13-3.partial.wcnf,2.19
benchmarks/pms_crafted/frb/frb25-13-5.partial.wcnf,2.65
benchmarks/pms_crafted/job-shop/orb08-894-1058.wcnf,55.94
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-1.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-3.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-4.clq.wcnf,0.26
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-4.clq.wcnf,0.68
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-3.clq.wcnf,1.1300000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-4.clq.wcnf,1.56
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-1.clq.wcnf,3.77
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-1.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-1.clq.wcnf,0.1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-1.clq.wcnf,0.11
benchmarks/pms_crafted/maxclicque/structured/brock200_2.clq.wcnf,1.22
benchmarks/pms_crafted/maxclicque/structured/brock200_4.clq.wcnf,8.16
benchmarks/pms_crafted/maxclicque/structured/keller4.clq.wcnf,4.26
benchmarks/pms_crafted/maxclicque/structured/MANN_a45.clq.wcnf,81.71000000000001
benchmarks/pms_crafted/maxclicque/structured/p_hat300-1.clq.wcnf,0.95
benchmarks/pms_crafted/maxclicque/structured/p_hat300-2.clq.wcnf,2.5
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832707.cnf.wcnf,0.05
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195562.cnf.wcnf,0.03
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921272.cnf.wcnf,0.26
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284127.cnf.wcnf,0.28
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284135.cnf.wcnf,0.32
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372696.cnf.wcnf,0.65
benchmarks/pms_crafted/maxone/structured/3col100_5_1.shuffled.cnf.wcnf,0.11
benchmarks/pms_crafted/maxone/structured/3col100_5_4.shuffled.cnf.wcnf,0.09
benchmarks/pms_crafted/maxone/structured/3col100_5_8.shuffled.cnf.wcnf,0.11
benchmarks/pms_crafted/maxone/structured/3col140_5_1.shuffled.cnf.wcnf,1.72
benchmarks/pms_crafted/maxone/structured/3col80_5_6.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_4.wcsp.wcnf,21000
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_delay.wcnf,0.38999999999999996
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_delay.wcnf,3.19
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.02.wcnf,18.909999999999997
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.09.wcnf,0.6799999999999999
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.19.wcnf,1.26
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.26.wcnf,13.41
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.60.wcnf,7.91
benchmarks/pms_industrial/bcp-msp/normalized-ii32c1.wcnf,3.41
benchmarks/pms_industrial/bcp-msp/normalized-ii8b1.wcnf,1.4
benchmarks/pms_industrial/bcp-mtg/c1355_F120gat-414gat@1.wcnf,0.09000000000000001
benchmarks/pms_industrial/bcp-mtg/c1355_F127gat-418gat@1.wcnf,0.07
benchmarks/pms_industrial/bcp-mtg/c1355_F1gat@0.wcnf,0.11
benchmarks/pms_industrial/bcp-mtg/c499_Fic2@1.wcnf,0.04
benchmarks/pms_industrial/bcp-syn/normalized-addm4.r.wcnf,5.51
benchmarks/pms_industrial/bcp-syn/normalized-count.b.wcnf,31.57
benchmarks/pms_industrial/bcp-syn/normalized-exps.r.wcnf,0.14
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_10_15.r.wcnf,2.64
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_50_50.r.wcnf,0.11
benchmarks/pms_industrial/bcp-syn/normalized-mlp4.r.wcnf,54.02
benchmarks/pms_industrial/bcp-syn/normalized-sao2.b.wcnf,0.53
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree505p.wcnf,0.93
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree605p.wcnf,2.4899999999999998
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree605posib.wcnf,0.64
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree625p.wcnf,78.17999999999999
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree820p.wcnf,40.02
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree825p.wcnf,101.92
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree905posib.wcnf,1.48
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101posib.wcnf,77.08999999999999
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801posib.wcnf,41.17
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1015p.wcnf,9.93
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree125p.wcnf,26.330000000000002
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree130p.wcnf,46.52
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree215p.wcnf,9.45
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree405p.wcnf,0.44
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605p.wcnf,2.6
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605posib.wcnf,0.35
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree620p.wcnf,11.299999999999999
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree715p.wcnf,6.720000000000001
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree725p.wcnf,34.68
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001posib.wcnf,12.68
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101p.wcnf,120.52000000000001
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101posib.wcnf,40.1
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree201p.wcnf,104.77000000000001
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801posib.wcnf,19.41
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-3pb.wcnf,0.09
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-6pb.wcnf,5.579999999999999
benchmarks/pms_industrial/protein_ins/1knt_.2knt_.g.wcnf.t.wcnf,5.19
benchmarks/pms_crafted/frb/frb20-11-4.partial.wcnf,0.37
benchmarks/pms_crafted/frb/frb25-13-1.partial.wcnf,3.52
benchmarks/pms_crafted/frb/frb30-15-4.partial.wcnf,10.84
benchmarks/pms_crafted/frb/frb35-17-5.partial.wcnf,182.76000000000002
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-3.clq.wcnf,0.21000000000000002
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-1.clq.wcnf,0.3
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-2.clq.wcnf,0.48
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-1.clq.wcnf,0.96
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-2.clq.wcnf,1.24
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-3.clq.wcnf,2.09
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-1.clq.wcnf,3.4
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-2.clq.wcnf,3.54
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-2.clq.wcnf,2.32
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-3.clq.wcnf,0.08
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-1.clq.wcnf,0.09000000000000001
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-2.clq.wcnf,0.1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-4.clq.wcnf,0.11
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-1.clq.wcnf,0.13
benchmarks/pms_crafted/maxclicque/structured/hamming10-2.clq.wcnf,0.53
benchmarks/pms_crafted/maxclicque/structured/johnson16-2-4.clq.wcnf,17.2
benchmarks/pms_crafted/maxclicque/structured/san400_0.9_1.clq.wcnf,41.129999999999995
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832708.cnf.wcnf,0.03
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195563.cnf.wcnf,0.05
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558419.cnf.wcnf,0.13
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921273.cnf.wcnf,0.2
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921274.cnf.wcnf,0.26
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921278.cnf.wcnf,0.25
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646984.cnf.wcnf,0.87
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646985.cnf.wcnf,1.71
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646988.cnf.wcnf,0.54
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646989.cnf.wcnf,0.98
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646990.cnf.wcnf,0.47
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009840.cnf.wcnf,1.48
benchmarks/pms_crafted/maxone/structured/3col120_5_2.shuffled.cnf.wcnf,1.01
benchmarks/pms_crafted/maxone/structured/3col140_5_9.shuffled.cnf.wcnf,2.03
benchmarks/pms_crafted/maxone/structured/3col80_5_9.shuffled.cnf.wcnf,0.02
benchmarks/pms_crafted/maxone/structured/cnt05.shuffled.cnf.wcnf,0.04
benchmarks/pms_crafted/maxone/structured/dp04s04.shuffled.cnf.wcnf,0.7
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_3.wcsp.wcnf,1839.8613953488373
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_002_area_delay.wcnf,4.4
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_010_area_delay.wcnf,346.34
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr10_CEU_75.wcnf,0.02
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-test_chr21_JPT_75.wcnf,0.14
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.18.wcnf,1.04
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.38.wcnf,1.3399999999999999
benchmarks/pms_industrial/bcp-msp/normalized-ii32d2.wcnf,21000
benchmarks/pms_industrial/bcp-msp/normalized-ii32e1.wcnf,7.93
benchmarks/pms_industrial/bcp-msp/normalized-ii32e3.wcnf,18.330000000000002
benchmarks/pms_industrial/bcp-msp/normalized-ii8a4.wcnf,251.32999999999998
benchmarks/pms_industrial/bcp-mtg/c1355_F141gat@0.wcnf,0.12
benchmarks/pms_industrial/bcp-mtg/c3540_F20@1.wcnf,0.53
benchmarks/pms_industrial/bcp-mtg/c499_Fid11@1.wcnf,0.05
benchmarks/pms_industrial/bcp-mtg/c499_Fid26@0.wcnf,0.05
benchmarks/pms_industrial/bcp-syn/normalized-9sym.b.wcnf,0.26
benchmarks/pms_industrial/bcp-syn/normalized-f51m.b.wcnf,2.3
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_50_50.r.wcnf,2.28
benchmarks/pms_industrial/bcp-syn/normalized-m100_50_10_10.r.wcnf,1.79
benchmarks/pms_industrial/circuit-trace-compaction/spi.wcnf,10.079999999999998
benchmarks/pms_industrial/haplotype-assembly/splitedReads_18.matrix.wcnf,5.39
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1020p.wcnf,78.47
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree115p.wcnf,30.049999999999997
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree320p.wcnf,68.7
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree525p.wcnf,99.28
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree720p.wcnf,22.779999999999998
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree925p.wcnf,146.53
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree601p.wcnf,244.27
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree701p.wcnf,253.75
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1010p.wcnf,3.44
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree115p.wcnf,8.52
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree325p.wcnf,23.470000000000002
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree420p.wcnf,10.959999999999999
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree515p.wcnf,4.97
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree815p.wcnf,5.03
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree930p.wcnf,39.32
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree401posib.wcnf,29.57
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree501p.wcnf,91.58000000000001
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-1pb.wcnf,0.060000000000000005
benchmarks/pms_industrial/protein_ins/1vii_.1cph_.g.wcnf.t.wcnf,0.07
benchmarks/pms_crafted/frb/frb35-17-2.partial.wcnf,197.68
benchmarks/pms_crafted/frb/frb35-17-4.partial.wcnf,124.34
benchmarks/pms_crafted/job-shop/la04-567-0696.wcnf,4.38
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-1.clq.wcnf,0.26
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-2.clq.wcnf,0.31
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-4.clq.wcnf,0.4
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-4.clq.wcnf,1.07
