Instance,claspfolio
patt/super-os/super-os-taillard-4/super-os-taillard-4-17.xml,0.2910
bool/pseudoGLB/normalized-t3002-11tsp11-1900554373.xml,20.3140
patt/super-os/super-os-taillard-15/super-os-taillard-15-19.xml,36000.0000
patt/primes-15/primes-15-20-3-3.xml,0.2230
patt/register/inithx/inithx-i-2-25.xml,0.5580
patt/radar-8-24-3-2/radar-8-24-3-2-47.xml,0.2630
real/fapp01-05/fapp05/fapp05-0350-4.xml,946.2280
patt/super-js/super-js-taillard-20/super-js-taillard-20-23.xml,36000.0000
acad/bibd12-13/bibd-13-26-6-3-1_glb.xml,0.4080
patt/radar-8-30-3-0/radar-8-30-3-0-47.xml,0.2690
real/fapp11-15/fapp13/fapp13-2000-9.xml,1945.6060
real/compet08/patat-08-comp-1.xml,2950.9050
bool/logic-synthesis/alu4-b.xml,1.1810
patt/os-taillard-15/os-taillard-15-95-9.xml,20.1210
bool/chnl/chnl-35-40.xml,36000.0000
acad/langford2/langford-2-10.xml,0.8420
bool/mpsReduced/mps-red-aflow40b.xml,36000.0000
real/fapp16-20/fapp18/fapp18-0350-0.xml,1.9150
bool/circuits/C17.xml,0.2820
acad/pigeons/pigeons-45.xml,0.2910
acad/bibd7/bibd-7-28-12-3-4_glb.xml,0.2380
real/compet08/patat-08-comp-7.xml,23.0700
patt/os-taillard-5/os-taillard-5-105-6.xml,0.2450
bool/chnl/chnl-15-16.xml,36000.0000
patt/super-os/super-os-taillard-4/super-os-taillard-4-15.xml,0.2760
patt/radar-9-28-4-2/radar-9-28-4-2-23.xml,0.2650
acad/chessboardColoration/cc-6-6-3.xml,0.2500
patt/os-taillard-10/os-taillard-10-105-3.xml,0.4370
acad/allsquares/squares-24-24.xml,562.5180
bool/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.xml,111.7000
real/fapp36-40/fapp37/fapp37-2250-7.xml,1583.4470
patt/fischer/fischer-4-3-fair.xml,0.3750
acad/allsquaresUnsat/squaresUnsat-36-36.xml,813.7630
patt/js-taillard-20/js-taillard-20-105-5.xml,2579.4990
acad/langford2/langford-2-6.xml,0.2750
bool/pseudoGLB/normalized-t2001-13queen13-1111223416.xml,132.5950
bool/mps/mps-mzzv11.xml,3.4570
bool/ii/ii-32e4.xml,12.7540
bool/mpsReduced/mps-red-harp2.xml,36000.0000
patt/os-taillard-7/os-taillard-7-105-1.xml,0.3810
real/fapp26-30/fapp26/fapp26-2300-5.xml,1268.0800
real/fapp31-35/fapp33/fapp33-0650-3.xml,314.6430
patt/bqwh-15-106_glb/bqwh-15-106-24_glb.xml,0.2530
patt/bqwh-18-141_glb/bqwh-18-141-60_glb.xml,0.2770
real/fapp31-35/fapp32/fapp32-0550-0.xml,375.6810
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,26.2390
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,31.7790
patt/sgb/book/huck-8.xml,0.2930
patt/js-taillard-20-15/js-taillard-20-15-100-8.xml,36000.0000
bool/par/par-16-4-c.xml,4.2870
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,226.3520
patt/primes-20/primes-20-80-3-3.xml,0.2690
patt/radar-9-28-4-2/radar-9-28-4-2-29.xml,0.2600
patt/js-taillard-15/js-taillard-15-105-8.xml,837.4020
patt/rcpspTighter/rcpsptight20-04.xml,0.2750
bool/niklas/p0282.xml,0.2690
real/medium/patat-02-medium-1.xml,923.6130
acad/allsquaresUnsat/squaresUnsat-28-28.xml,974.2270
patt/os-taillard-10/os-taillard-10-100-7.xml,130.1970
patt/fischer/fischer-10-1-fair.xml,0.3360
acad/langford4/langford-4-19.xml,36000.0000
patt/myciel/myciel7-6.xml,36000.0000
acad/langford3/langford-3-14.xml,660.5160
