Instance,claspfolio
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,185.1320
./SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,62.7859
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1.8427
./SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,140.6638
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,2.2327
./SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,92.9240
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n170-s56409011-unsat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,3294.2800
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,1467.2200
./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,2.9577
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,0.3990
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,2242.5700
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,1191.0700
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,1806.0300
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,49.3409
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,3292.7500
./SAT11/crafted/mosoi/289/289-sat-9x13.cnf,60.1310
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,685.8060
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,79.2626
./SAT11/crafted/mosoi/289/289-sat-4x8.cnf,0.4210
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,80.2319
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,3861.6900
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,66.4927
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,1009.5000
./SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,61.4099
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,60.6790
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,179.1410
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,1840.8900
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,60.1210
