instances,SUNNY
bool/routing/s4-4-3-7.xml,18.384
bool/ii/ii-8d1.xml,8.376
bool/ii/ii-8a2.xml,3.5060000000000002
bool/ii/ii-32e3.xml,287.708
bool/ii/ii-8e2.xml,20.493999999999996
bool/ii/ii-16b1.xml,291.16799999999995
bool/ii/ii-32d1.xml,34.403000000000006
bool/mps/mps-mzzv11.xml,142.252
bool/mps/mps-stein45.xml,2.174
bool/mps/mps-bm23.xml,184.883
bool/mps/mps-seymour.xml,321.772
bool/mps/mps-stein27.xml,1.4509999999999998
bool/logic-synthesis/5xp1-b.xml,599.971
bool/logic-synthesis/clip-b.xml,269.44100000000003
bool/logic-synthesis/max1024-pi.xml,17.723
bool/uclid/ooo-burch-dill-2-accl.xml,506.42600000000004
bool/uclid/dlx1c-rwmem-ucl.xml,36000
bool/uclid/blast-floppy1-2.xml,173.472
bool/par/par-32-2.xml,52.489999999999995
bool/par/par-8-1-c.xml,1.627
bool/fpga/fpga-11-9.xml,3.757
bool/fpga/fpga-35-34.xml,349.626
bool/fpga/fpga-30-28.xml,143.304
bool/fpga/fpga-14-14.xml,6.827000000000001
bool/mpsReduced/mps-red-sc50a.xml,24.843
bool/mpsReduced/mps-red-markshare2-1.xml,20.083
bool/mpsReduced/mps-red-enigma.xml,16.379
bool/mpsReduced/mps-red-agg.xml,215.52400000000003
bool/mpsReduced/mps-red-sc205.xml,45.375
bool/mpsReduced/mps-red-beaconfd.xml,1685.5007662337664
bool/mpsReduced/mps-red-stocfor1.xml,1574.2419751552793
bool/mpsReduced/mps-red-bal8x12.xml,476.01599999999996
bool/mpsReduced/mps-red-noswot.xml,208.624
bool/mpsReduced/mps-red-share2b.xml,86.576
bool/mpsReduced/mps-red-railway-8-1-0.xml,210.136
bool/mpsReduced/mps-red-bell3b.xml,28.172
bool/mpsReduced/mps-red-usAbbrv-8-25-70.xml,238.90200000000002
bool/circuits/b1.xml,1.092
bool/ppp/ppp-3-13-25-26.xml,341.79
bool/ppp/ppp-1-13.xml,322.11199999999997
bool/jnh/jnh-17.xml,15.713
bool/jnh/jnh-217.xml,14.933
bool/jnh/jnh-1.xml,19.952
bool/jnh/jnh-218.xml,13.982000000000001
bool/pseudoGLB/normalized-t2001-13queen13-1111226241.xml,266.683
bool/pseudoGLB/normalized-t3002-11tsp11-1900552311.xml,206.636
bool/pseudoGLB/normalized-pigeon-cardinality-31-30.xml,10.344
bool/pseudoGLB/normalized-t3002-11tsp11-1900566157.xml,228.84900000000002
bool/pseudoGLB/normalized-fpga35-34-sat-pb-cnf-cr.xml,232.245
bool/pseudoGLB/normalized-t2001-13queen13-1110968561.xml,279.233
bool/pseudoGLB/normalized-t2001-13queen13-1110966688.xml,270.89599999999996
bool/pseudoGLB/normalized-fpga13-11-sat-pb-cnf-cr.xml,4.842
bool/pseudoGLB/normalized-43s-smv.xml,29.363
bool/pseudoGLB/normalized-t2001-13queen13-1111218024.xml,277.262
bool/pseudoGLB/normalized-t2001-13queen13-1110976735.xml,260.71700000000004
bool/pseudoGLB/normalized-reduced-cuww3.xml,15.284
bool/pseudoGLB/normalized-t2001-13queen13-1111222539.xml,254.895
bool/pseudoGLB/normalized-army9-12bt.xml,23.701
bool/pseudoGLB/normalized-reduced-prob4.xml,15.89
bool/pseudoGLB/normalized-pigeon-cardinality-61-60.xml,140.34900000000002
bool/pseudoGLB/normalized-t3002-11tsp11-1900564822.xml,216.70600000000002
bool/pseudoGLB/normalized-pigeon-clauses-95-90.xml,244.398
bool/pseudoGLB/normalized-t2001-13queen13-1110968094.xml,261.53599999999994
bool/pseudoGLB/normalized-ooo-burch-dill-2-accl-ucl.xml,403.172
bool/pseudoGLB/normalized-vdw-k6-l3-n170.xml,191.70499999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900579996.xml,36000
bool/pseudoGLB/normalized-fpga20-20-sat-pb-cnf-cr.xml,25.754000000000005
bool/pseudoGLB/normalized-t2001-13queen13-1111222080.xml,274.553
bool/pseudoGLB/normalized-t3002-11tsp11-1900576151.xml,515.992
