instances,SUNNY
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,44.43000000000001
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,542.3
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_f_unknown.cnf,147.57000000000002
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,36.379999999999995
SAT_RACE2008/mizh-md5-48-2.cnf,60.540000000000006
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6ni_s.cnf,34.870000000000005
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,94.91
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04s2-09.cnf,30.810000000000002
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,12000
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,313.8
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,37.790000000000006
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7nidw.cnf,71.17999999999999
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,598.39
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7bidw_i.cnf,62.84
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-48-01.cnf,79.53
SAT_RACE2008/ibm-2004-3_02_3-k95.cnf,40.239999999999995
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-10652.cnf,381.65000000000003
SAT_RACE2008/ibm-2002-30r-k85.cnf,550.44
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-motst-2-k315.cnf,125.03999999999999
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq46_a.cnf,950.35
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/11pipe_k.cnf,903.97
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-o-uns-1.0-7.cnf,178.17
SAT_Competition2007/industrial/industrial/narain/clauses-8.cnf,12000
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,42.06
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-08.cnf,345.4
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,229.21
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.160-NOTKNOWN.cnf,913.4699999999999
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,1081.0228571428572
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g7nidw.cnf,38.56
SAT_RACE2008/manol-pipe-c6bidw_i.cnf,48.2
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,165.67000000000002
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9n.cnf,118.59
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_sat.cnf,96.34
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-24-s100.cnf,18.990000000000002
SAT_RACE2008/een-tip-sat-nusmv-t5.B.cnf,20.700000000000003
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-10-17-s.cnf,69.61
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_19_UNKNOWN.cnf,1036.3600000000001
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p0.cnf,577.93
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvrod6x8p1-tseitin.cnf,45.72
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-01.cnf,164.20999999999998
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,12000
SAT_RACE2008/velev-npe-1.0-9dlx-b71.cnf,12000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step21.cnf,554.17
SAT_Competition2011/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,12000
SAT-Race-2010-CNF/software-verification/babic/itox_vc1138.cnf,44.129999999999995
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-11-s.cnf,327.46999999999997
SAT_RACE2008/mizh-sha0-36-4.cnf,195.67
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-2.0-b6.cnf,268.9
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-34.cnf,12000
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-vliw-uns-4.0-9C1.cnf,172.72
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-5p1.cnf,746.5799999999999
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-4.025-NOTKNOWN.cnf,175.98999999999995
SAT_RACE2008/anbul-part-10-15-s.cnf,445.34000000000003
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,357.21000000000004
SAT_RACE2006/SAT-Race-Benchmarks/vange-col-abb313GPIA-9-c.cnf,12000
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1104.cnf,99.38000000000001
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-19-s.cnf,57.419999999999995
SAT-Race-2010-CNF/hardware-verification/manolios/f6bid.cnf,39.43000000000001
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c7nidw.cnf,72.51
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,12000
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_2.cnf,138.68
SAT_RACE2008/ibm-2002-11r1-k45.cnf,54.98
SAT_RACE2008/manol-pipe-g10nid.cnf,60.72
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1093.cnf,2.2199999999999998
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-08.cnf,550.16
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,59.00000000000001
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,97.69
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c7_i.cnf,21.720000000000002
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-16.cnf,111.11
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq5.cnf,596.88
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-15-u.cnf,141.4
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-5-17-s.cnf,45.75
SAT_Competition2007/industrial/industrial/anbulagan/diag-sat/dated-10-19-s.cnf,71.39
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,179.32
SAT_RACE2006/SAT-Race-Benchmarks/een-tip-sat-nusmv-t5.B.cnf,20.75
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h35-unknown.cnf,74.1
SAT_RACE2008/palac-sn7-ipc5-h16.cnf,129.42000000000002
SAT_RACE2006/SAT-Race-Benchmarks/velev-live-uns-2.0-ebuf.cnf,42.5
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c10nidw_s.cnf,65.58
SAT_RACE2008/babic-dspam-vc949.cnf,1.97
SAT_Competition2009/APPLICATION/SAT_RACE06/schup-l2s-guid-1-k56.cnf,178.63
SAT_RACE2006/SAT-Race_TS_1/vange-color-inc-54.cnf,43.589999999999996
SAT_Competition2011/SAT_RACE08/cnf/velev-vliw-uns-4.0-9-i1.cnf,805.45
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,9.699999999999998
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k100.cnf,430.40000000000003
SAT_Competition2011/SAT05/industrial/narain05/vpn/clauses-8.renamed-as.sat05-1964.cnf,12000
SAT_RACE2006/SAT-Race-Benchmarks/velev-vliw-sat-4.0-b4.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-10p1.cnf,576.03
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b.cnf,33.790000000000006
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10nid.cnf,61.36
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/aloul-chnl11-13.cnf,9.3
SAT_Competition2011/SAT04/industrial/hoonsang/vis-bmc/all.used-as.sat04-986.cnf,89.27000000000001
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate016.cnf,22.049999999999997
SAT_RACE2008/post-c32s-col400-16.cnf,66.17
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b10.cnf,472.78999999999996
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-21.cnf,31.050000000000004
