Instance,claspfolio
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
c4_BMC_p2_k2048-shuffled,1.4500
S-edau-3,81.2000
aim-50-1_6-yes1-2-50-shuffled,0.0400
S-edau-1,81.4700
Core1108_tbm_09.tex.module.000009,534.9000
stmt24_292_293,380.5200
emptyroom_e3_ser--opt-20_-shuffled,222.6600
Umbrella_tbm_14.tex.moduleQ2.1S.000792,710.5400
Qq2k3k3v20v20m200s1,17.0600
Umbrella_tbm_21.tex.module.000056,1350.8200
Qq2k3k3v100v100m600s3,757.6200
robots_1_5_3_7.2,0.6700
stmt17_82_94,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,408.1500
Qq2k3k3v20v20m280s1,136.5300
k_path_p-21-shuffled,9.7200
ncf_8_16_4_edau.2,0.0600
ncf_8_16_4_edau.5,0.0200
ncf_8_16_4_edau.8,0.1900
stmt19_66_318,414.7600
ncf_8_16_4_euad.1,0.0000
k_d4_p-6-shuffled,103.4900
stmt5_731_730,989.5300
aim-100-3_4-yes1-1-90-shuffled,0.1400
stmt19_3_78,419.7000
Qq2k3k3v100v100m1000s8,36000.0000
Qq2k3k3v100v100m1000s7,36000.0000
Qq2k3k3v100v100m1000s1,36000.0000
Qq2k3k3v50v50m200s5,17.5200
test1_quant_squaring2,36000.0000
sortnetsort9.AE.stepl.012,36000.0000
stmt1_392_393,423.9900
stmt19_3_83,536.1300
robots_1_5_2_31.2,0.5300
sortnetsort7.AE.stepl.009,416.5400
cube_c7_ser---23_-shuffled,36000.0000
aim-200-2_0-yes1-2-90-shuffled,2.7800
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,561.8600
robots_1_5_2_54.8,559.3200
Qq2k3k3v100v100m1600s2,36000.0000
c6_BMC_p1_k256-shuffled,219.9900
k_d4_p-11-shuffled,0.0400
W5-Umbrella_tbm_05.tex.moduleQ3.8S.000001,989.2500
robots_1_5_3_20.4,3.5200
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,143.8400
stmt19_83_302,415.1100
toilet_c_10_05.12-shuffled,0.0500
Qq2k3k3v100v100m1200s10,36000.0000
C880.blif_0.10_1.00_0_0_inp_exact,36000.0000
ii32c1-00,36000.0000
vis.prodcell^04.E-f4-shuffled,388.5600
s298_d11_s-shuffled,36000.0000
rankfunc42_unsigned_16,410.0200
toilet_c_10_01.4-shuffled,0.0000
ncf_16_32_8_d.3,0.0200
k_d4_p-7-shuffled,103.9000
emptyroom_e4_par---21_-shuffled,474.6400
Qq2k3k3v50v50m400s5,435.2000
x120.6,1069.8700
aim-100-6_0-yes1-1-90-shuffled,1.2800
par8-3-c-90-shuffled,0.4700
toilet_c_08_05.10-shuffled,0.0400
rankfunc39_unsigned_64,410.0900
ev-pr-8x8-5-7-0-1-2-lg-shuffled,1.6200
rankfunc34_signed_32,410.0100
nusmv.syncarb10^2.B-f3,36000.0000
robots_1_5_4_30.4,2.9100
connect_7x6_4_R-shuffled,36000.0000
stmt41_235_286,414.5900
Umbrella_tbm_25.tex.module.000087,968.1500
cmu.dme1.B-f3,36000.0000
Qq2k3k3v20v20m120s10,0.1000
rankfunc23_signed_64,36000.0000
S-edau-9,81.3400
f600-00-shuffled,36000.0000
aim-50-1_6-yes1-4-90-shuffled,0.1200
vis.emodel.E-f4-shuffled,0.7400
stmt25_597_598,36000.0000
Qq2k3k3v100v100m1800s7,36000.0000
Qq2k3k3v100v100m1800s6,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000808,439.0000
stmt44_554_604,36000.0000
Qq2k3k3v20v20m80s2,0.0600
aim-100-2_0-yes1-2-50-shuffled,0.2100
Qq2k3k3v20v20m160s9,1.1000
irst.dme5.B-d4-shuffled,505.9700
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,392.0300
Qq2k3k3v20v20m80s3,0.0600
robots_1_5_3_80.2,0.7000
connect_6x5_4_D-shuffled,0.1300
Qq2k3k3v100v100m400s2,376.7600
ev-pr-8x8-13-7-0-1-2-lg-shuffled,36000.0000
stmt16_818_819,392.1400
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,436.0800
Qq2k3k3v50v50m700s3,36000.0000
Qq2k3k3v50v50m700s5,36000.0000
Qq2k3k3v50v50m700s9,36000.0000
stmt41_336_385,36000.0000
stmt41_262_275,36000.0000
Umbrella_tbm_29.tex.moduleQ2.2S.000001,776.2800
C5315.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
Umbrella_tbm_29.tex.module.000010,14.0100
stmt24_7_8,0.0000
test4_quant_squaring4,36000.0000
vis.elevator^1.E-f2-shuffled,79.0800
Qq2k3k3v50v50m300s5,377.2000
Qq2k3k3v50v50m300s4,377.0100
adder-14-unsat-shuffled,36000.0000
C5315.blif_0.10_0.20_0_1_inp_exact-shuffled,36000.0000
Qq2k3k3v50v50m1000s3,380.1000
Qq2k3k3v50v50m1000s2,378.3800
C880.blif_0.10_0.20_0_0_inp_exact,36000.0000
ev-pr-4x4-7-3-0-0-1-s-shuffled,999.9500
toilet_c_08_05.7-shuffled,0.0300
robots_1_5_3_8.8,390.1800
k_branch_p-6-shuffled,410.1500
stmt52_295_394,36000.0000
Umbrella_tbm_05.tex.module.000030,0.1600
rankfunc7_signed_16,410.0100
x60.9,79.9300
ncf_16_32_8_u.5,36000.0000
Umbrella_tbm_21.tex.module.000029,594.2600
