Instance,claspfolio
aim-50-1_6-yes1-2-50-shuffled,0.0400
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,219.9700
emptyroom_e3_ser--opt-20_-shuffled,11.3100
Core1108_tbm_02.tex.moduleQ3.2S.000077,36000.0000
szymanski-10-s-shuffled,1295.3400
ncf_16_32_8_d.10,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000014,36000.0000
stmt19_177_302,4.8300
robots_1_5_2_91.8,41.1400
eijk.S208o.S-f4-shuffled,2617.2700
Umbrella_tbm_14.tex.moduleQ2.1S.000787,95.5600
nusmv.queue.B-d4-shuffled,36000.0000
nusmv.reactor^2.C-d4-shuffled,6.8900
Qq2k3k3v100v100m800s3,36000.0000
Qq2k3k3v100v100m800s2,36000.0000
Qq2k3k3v100v100m800s1,36000.0000
Qq2k3k3v100v100m800s7,36000.0000
Qq2k3k3v100v100m800s6,36000.0000
Qq2k3k3v100v100m800s5,36000.0000
Qq2k3k3v100v100m800s4,36000.0000
k_path_p-10-shuffled,9.9400
Qq2k3k3v100v100m800s9,36000.0000
Qq2k3k3v100v100m800s8,36000.0000
stmt19_3_78,36000.0000
rankfunc42_unsigned_16,0.0200
toilet_g_20_01.2-shuffled,0.0000
k_d4_n-19-shuffled,15.1300
Core1108_tbm_02.tex.moduleQ3.2S.000095,136.3300
k_lin_n-14-shuffled,165.5600
Core1108_tbm_02.tex.moduleQ3.2S.000099,69.1000
Core1108_tbm_02.tex.moduleQ3.2S.000098,36000.0000
rankfunc8_unsigned_32,0.0200
Core1108_tbm_21.tex.module.000026,6.6500
k_d4_n-21-shuffled,15.7900
Qq2k3k3v100v100m800s10,36000.0000
c3_BMC_p2_k2048-shuffled,5.0800
Qq2k3k3v50v50m900s2,36000.0000
Qq2k3k3v50v50m900s3,36000.0000
ncf_8_16_4_u.10,36000.0000
robots_1_5_2_3.4,0.3600
Qq2k3k3v50v50m900s7,36000.0000
Qq2k3k3v50v50m900s4,36000.0000
Qq2k3k3v50v50m900s5,36000.0000
Qq2k3k3v50v50m900s8,36000.0000
Qq2k3k3v50v50m900s9,36000.0000
k_grz_n-21-shuffled,207.9700
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,36000.0000
stmt25_597_598,36000.0000
nusmv.reactor^1.C-d4-shuffled,5.6500
irst.dme5.B-d4-shuffled,257.6700
Qq2k3k3v20v20m280s9,119.1800
ev-pr-4x4-9-3-0-0-1-s-shuffled,1541.1500
nusmv.tcas-t^6.B-f3-shuffled,2.1800
ii32e1-00-shuffled,36000.0000
Umbrella_tbm_14.tex.moduleQ2.1S.000812,93.7500
Qq2k3k3v20v20m280s1,135.5700
k_d4_p-21-shuffled,0.2100
robots_1_5_5_15.2,0.0900
x30.2,7.0800
x30.3,7.5700
x30.0,9.8000
x30.1,8.8200
x30.6,6.2100
x30.7,9.0000
x30.4,9.9300
x30.5,9.0000
nusmv.dme1-16.B-d4-shuffled,36000.0000
x30.8,8.1800
x30.9,16.7800
par8-4-c-90-shuffled,0.1200
eijk.S298.S-f2-shuffled,36000.0000
stmt44_40_162,36000.0000
ev-pr-8x8-9-7-0-1-2-lg-shuffled,192.7600
mutex-32-s,0.0100
lut4_AND_f1-shuffled,0.0800
k_branch_p-11-shuffled,2.3400
eijk.S386.S-f2,36000.0000
k_poly_n-20-shuffled,1.8700
c1_BMC_p2_k8-shuffled,25.8000
Core1108_tbm_03.tex.module.000021,217.3100
Core1108_tbm_03.tex.module.000023,197.1600
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
stmt6_13_14,0.0000
robots_1_5_4_81.2,0.0900
k_d4_n-16-shuffled,16.1700
Qq2k3k3v50v50m800s9,36000.0000
Umbrella_tbm_26.tex.module.000061,153.9600
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,38.2600
Qq2k3k3v100v100m1000s9,36000.0000
Qq2k3k3v100v100m1000s8,36000.0000
Qq2k3k3v100v100m1000s5,36000.0000
Qq2k3k3v100v100m1000s4,36000.0000
Qq2k3k3v100v100m1000s7,36000.0000
Qq2k3k3v100v100m1000s6,36000.0000
cube_c3_ser--opt-6_-shuffled,0.0400
Qq2k3k3v100v100m1000s3,36000.0000
Qq2k3k3v100v100m1000s2,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000009,1367.8100
stmt1_392_393,262.5900
robots_1_5_2_33.2,0.1000
Umbrella_tbm_14.tex.moduleQ2.1S.000773,97.1000
robots_1_5_2_54.8,149.3200
robots_1_5_4_91.4,0.4900
robots_1_5_4_91.8,36000.0000
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,33.3900
adder-8-unsat-shuffled,36000.0000
stmt21_4_5,36000.0000
robots_1_5_2_40.8,1081.2200
Umbrella_tbm_25.tex.module.000099,249.6400
stmt19_3_83,36000.0000
toilet_a_02_10.2-shuffled,0.0000
robots_1_5_4_32.2,0.1100
k_ph_p-8-shuffled,9.9100
connect_9x8_6_D-shuffled,0.9200
robots_1_5_4_30.4,0.4700
test5_quant5-shuffled,36000.0000
cmu.dme1.B-f2,36000.0000
cmu.dme1.B-f3,36000.0000
c4_BMC_p1_k512-shuffled,9.4200
stmt17_18_19,0.4500
stmt37_941_942,36000.0000
rankfunc33_unsigned_32,0.0200
c3_BMC_p1_k256-shuffled,230.8600
Core1108_tbm_03.tex.module.000048,36000.0000
ncf_16_32_8_edau.10,36000.0000
Umbrella_tbm_23.tex.moduleQ1.2S.000001,24.1700
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
stmt27_296_297,36000.0000
stmt50_167_293,3.6600
ii32c1-50-shuffled,36000.0000
rankfunc50_signed_64,0.0900
rankfunc21_signed_16,36000.0000
Umbrella_tbm_29.tex.moduleQ2.2S.000001,1156.5500
stmt24_7_8,0.0000
s3330_d4_s-shuffled,36000.0000
Qq2k3k3v50v50m1000s9,36000.0000
Qq2k3k3v50v50m1000s8,36000.0000
Qq2k3k3v50v50m1000s5,36000.0000
Qq2k3k3v50v50m1000s4,36000.0000
Qq2k3k3v50v50m1000s7,36000.0000
Qq2k3k3v50v50m1000s6,36000.0000
Qq2k3k3v50v50m1000s1,36000.0000
Qq2k3k3v50v50m1000s3,36000.0000
Qq2k3k3v50v50m1000s2,36000.0000
szymanski-24-s-shuffled,36000.0000
stmt19_2_180,36000.0000
robots_1_5_3_8.8,36000.0000
stmt19_137_313,5.5500
counter_16,49.0500
robots_1_5_4_52.2,0.0900
k_dum_n-10-shuffled,0.0500
k_branch_p-14-shuffled,30.3100
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
C880.blif_0.10_1.00_0_0_inp_exact,36000.0000
Qq2k3k3v20v20m360s5,497.9400
Qq2k3k3v100v100m600s1,36000.0000
sortnetsort9.AE.stepl.004,36000.0000
Qq2k3k3v100v100m600s3,36000.0000
Qq2k3k3v100v100m600s2,36000.0000
Qq2k3k3v100v100m600s5,36000.0000
Qq2k3k3v100v100m600s4,36000.0000
Qq2k3k3v100v100m600s7,36000.0000
Qq2k3k3v100v100m600s6,36000.0000
Qq2k3k3v100v100m600s9,36000.0000
stmt17_82_94,36000.0000
k_path_n-10-shuffled,9.2600
Core1108_tbm_09.tex.moduleQ3.9S.000001,36000.0000
k_d4_p-6-shuffled,0.0400
uclid-pipe2,36000.0000
rankfunc2_unsigned_64,36000.0000
robots_1_5_3_66.4,0.7900
c3_BMC_p2_k512-shuffled,1.1300
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,152.8300
stmt24_148_149,0.0000
s27_d5_u-shuffled,0.2100
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-005-shuffled,36000.0000
mutex-64-s,0.0400
lut4_2_f2-shuffled,1.9100
s298_d11_s-shuffled,36000.0000
robots_1_5_5_24.2,0.0900
x120.6,36000.0000
rankfunc17_unsigned_16,0.0100
stmt1_20_21,0.0000
x120.4,36000.0000
robots_1_5_3_62.2,0.1100
Core1108_tbm_21.tex.module.000027,268.9800
toilet_a_02_01.2-shuffled,0.0000
Core1108_tbm_21.tex.module.000023,297.4700
Qq2k3k3v50v50m900s1,36000.0000
test3_quant4,36000.0000
ev-pr-8x8-19-7-0-1-2-lg-shuffled,36000.0000
Umbrella_tbm_25.tex.module.000087,558.1500
Umbrella_tbm_25.tex.module.000084,828.3800
k_ph_p-9-shuffled,116.3700
cube_c11_par---13_-shuffled,36000.0000
rankfunc9_signed_64,0.0200
stmt19_217_250,2.4800
adder-16-unsat-shuffled,36000.0000
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
toilet_c_10_01.11-shuffled,0.0300
Core1108_tbm_03.tex.module.000056,36000.0000
Core1108_tbm_03.tex.module.000057,36000.0000
Core1108_tbm_03.tex.module.000058,36000.0000
test4_quant_squaring2,515.7300
robots_1_5_2_14.2,0.0900
k_poly_n-12-shuffled,0.5500
k_branch_p-6-shuffled,0.1500
robots_1_5_4_46.8,199.2600
robots_1_5_4_46.4,0.4700
robots_1_5_4_98.4,0.4900
c4_Debug_s3_f1_e2_v3-shuffled,83.0100
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,0.0400
toilet_a_08_01.4-shuffled,0.0300
toilet_c_08_10.2-shuffled,0.0100
aim-50-3_4-yes1-3-90-shuffled,0.2100
C880.blif_0.10_1.00_0_1_out_exact-shuffled,36000.0000
robots_1_5_4_96.8,1464.3700
eijk.S208o.S-d4-shuffled,0.0000
