Instance,claspfolio
patt/super-os/super-os-taillard-4/super-os-taillard-4-17.xml,24.0186
bool/pseudoGLB/normalized-t3002-11tsp11-1900554373.xml,1.3056
patt/super-os/super-os-taillard-15/super-os-taillard-15-19.xml,36000.0000
patt/primes-15/primes-15-20-3-3.xml,31.3318
patt/register/inithx/inithx-i-2-25.xml,5.7960
patt/radar-8-24-3-2/radar-8-24-3-2-47.xml,0.0450
real/fapp01-05/fapp05/fapp05-0350-4.xml,2391.8286
patt/super-js/super-js-taillard-20/super-js-taillard-20-23.xml,36000.0000
acad/bibd12-13/bibd-13-26-6-3-1_glb.xml,4.8280
patt/radar-8-30-3-0/radar-8-30-3-0-47.xml,31.2898
real/fapp11-15/fapp13/fapp13-2000-9.xml,1742.0664
real/compet08/patat-08-comp-1.xml,36000.0000
bool/logic-synthesis/alu4-b.xml,29.9350
patt/os-taillard-15/os-taillard-15-95-9.xml,224.9694
bool/chnl/chnl-35-40.xml,36000.0000
acad/langford2/langford-2-10.xml,26.3817
bool/mpsReduced/mps-red-aflow40b.xml,36000.0000
real/fapp16-20/fapp18/fapp18-0350-0.xml,998.3255
bool/circuits/C17.xml,0.0610
acad/pigeons/pigeons-45.xml,3.0560
acad/bibd7/bibd-7-28-12-3-4_glb.xml,0.7950
real/compet08/patat-08-comp-7.xml,18.4233
patt/os-taillard-5/os-taillard-5-105-6.xml,9.0352
bool/chnl/chnl-15-16.xml,36000.0000
patt/super-os/super-os-taillard-4/super-os-taillard-4-15.xml,0.0180
patt/radar-9-28-4-2/radar-9-28-4-2-23.xml,36.2259
acad/chessboardColoration/cc-6-6-3.xml,0.3510
patt/os-taillard-10/os-taillard-10-105-3.xml,40.2909
acad/allsquares/squares-24-24.xml,994.0305
bool/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.xml,887.1613
real/fapp36-40/fapp37/fapp37-2250-7.xml,1011.7355
patt/fischer/fischer-4-3-fair.xml,36000.0000
acad/allsquaresUnsat/squaresUnsat-36-36.xml,0.8380
patt/js-taillard-20/js-taillard-20-105-5.xml,2537.9832
acad/langford2/langford-2-6.xml,0.0810
bool/pseudoGLB/normalized-t2001-13queen13-1111223416.xml,0.7110
bool/mps/mps-mzzv11.xml,3370.8345
bool/ii/ii-32e4.xml,27.7534
bool/mpsReduced/mps-red-harp2.xml,152.8778
patt/os-taillard-7/os-taillard-7-105-1.xml,25.4250
real/fapp26-30/fapp26/fapp26-2300-5.xml,2025.1305
real/fapp31-35/fapp33/fapp33-0650-3.xml,1365.4220
patt/bqwh-15-106_glb/bqwh-15-106-24_glb.xml,0.3250
patt/bqwh-18-141_glb/bqwh-18-141-60_glb.xml,0.0930
real/fapp31-35/fapp32/fapp32-0550-0.xml,1365.7990
bool/pseudoGLB/normalized-t3002-11tsp11-1900574974.xml,28.3921
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,21.7511
patt/sgb/book/huck-8.xml,7.3342
patt/js-taillard-20-15/js-taillard-20-15-100-8.xml,58.5340
bool/par/par-16-4-c.xml,0.7620
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,888.9947
patt/primes-20/primes-20-80-3-3.xml,20.6951
patt/radar-9-28-4-2/radar-9-28-4-2-29.xml,7.0872
patt/js-taillard-15/js-taillard-15-105-8.xml,120.9982
patt/rcpspTighter/rcpsptight20-04.xml,7.3476
bool/niklas/p0282.xml,128.5122
real/medium/patat-02-medium-1.xml,929.6242
acad/allsquaresUnsat/squaresUnsat-28-28.xml,3.5162
patt/os-taillard-10/os-taillard-10-100-7.xml,427.9918
patt/fischer/fischer-10-1-fair.xml,81.2130
acad/langford4/langford-4-19.xml,725.5850
patt/myciel/myciel7-6.xml,60.5424
acad/langford3/langford-3-14.xml,19.2128
real/compet02/patat-02-comp-6.xml,193.1499
acad/allIntervalSeries/series-80.xml,1776.1269
patt/super-os/super-os-taillard-5/super-os-taillard-5-2.xml,10.6712
patt/bqwh-18-141_glb/bqwh-18-141-59_glb.xml,0.0780
bool/uclid/ooo-rf7.xml,29.1731
acad/queensKnights/queensKnights-80-5-add.xml,36000.0000
real/fapp36-40/fapp39/fapp39-2750-8.xml,1952.7667
patt/os-taillard-20/os-taillard-20-105-3.xml,1756.4044
acad/bibd9/bibd-9-12-4-3-1_glb.xml,0.7350
acad/allsquares/squares-17-17.xml,35.3402
patt/super-os/super-os-taillard-5/super-os-taillard-5-1.xml,3445.0897
real/cabinet/cabinet-5596.xml,31.5088
acad/golombRulerArity4/ruler-67-11-a4.xml,36000.0000
bool/fpga/fpga-45-44.xml,36000.0000
bool/mps/mps-l152lav.xml,36000.0000
acad/langford2/langford-2-11.xml,0.1420
real/fapp26-30/fapp27/fapp27-2550-2.xml,999.1105
bool/ii/ii-8a2.xml,0.4720
patt/radar-9-28-4-2/radar-9-28-4-2-46.xml,0.0490
patt/bqwh-18-141_glb/bqwh-18-141-67_glb.xml,0.1990
patt/super-queens/super-queens-4.xml,3309.7058
patt/register/fpsol/fpsol2-i-1-30.xml,5.8550
bool/mps/mps-p6000.xml,1883.2307
patt/os-taillard-10/os-taillard-10-105-2.xml,97.5922
acad/langford2/langford-2-13.xml,54.0593
patt/bqwh-15-106_glb/bqwh-15-106-58_glb.xml,0.0140
bool/uclid/ooo-tag12.xml,1472.6968
bool/pseudoGLB/normalized-t2001-13queen13-1110968561.xml,1061.8717
bool/logic-synthesis/5xp1-b.xml,1.5006
patt/leighton/leighton-25/lei450-25c-23.xml,3169.5934
patt/os-taillard-5/os-taillard-5-100-6.xml,9.0572
bool/mpsReduced/mps-red-misc05.xml,36000.0000
patt/js-taillard-15/js-taillard-15-100-4.xml,36000.0000
patt/rcpspTighter/rcpsptight25-36.xml,19.1278
real/fapp16-20/fapp17/fapp17-0300-9.xml,2023.2115
real/fapp11-15/fapp15/fapp15-3000-8.xml,2362.9038
patt/register/mulsol/mulsol-i-4-15.xml,3342.0165
patt/js-taillard-20-15/js-taillard-20-15-95-1.xml,3165.9574
patt/radar-8-24-3-2/radar-8-24-3-2-21.xml,7.0791
patt/bqwh-15-106_glb/bqwh-15-106-62_glb.xml,15.7333
patt/insertion/k-insertion/1-insertions-6-6.xml,36000.0000
patt/super-os/super-os-taillard-7/super-os-taillard-7-8.xml,36000.0000
patt/os-taillard-7/os-taillard-7-95-4.xml,2547.8188
real/fapp36-40/fapp39/fapp39-2750-9.xml,2360.5393
