Instance,claspfolio
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,0.9187
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,23.8191
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,220.9910
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/94-numberlink-0-0.asp.gz,11.7827
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,6000.0000
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.35_6.lp.gz,0.6034
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,27.8632
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,300.5694
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048051.dat.data.gz,0.0632
FolioSuite/ASP-Comp-2011-Lparse/20-Numberlink/87-numberlink-0-0.asp.gz,222.3376
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,0.2595
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,0.9613
FolioSuite/laby/laby_14_14_06.lp.gz,1.8341
FolioSuite/planning/comm/p16.lp-39-156.sm.gz,25.0638
FolioSuite/laby/laby_13_13_13.lp.gz,6.0895
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,0.1949
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,6000.0000
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,0.2245
FolioSuite/coala/blocksworld/coala_b13_19.lparse.gz,185.0254
FolioSuite/planning/comm/p14.lp-35-245.sm.gz,5.1202
FolioSuite/laby/laby_19_19_13.lp.gz,46.4271
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=2_l=5_sat.gph.gz,0.0856
FolioSuite/laby/laby_13_13_17.lp.gz,1.5910
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/4-sokoban_decision-0-0.asp.gz,3.9863
FolioSuite/planning/coins/coins10.lp-20-726.sm.gz,3.9732
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,0.3658
FolioSuite/planning/comm/p15.lp-42-20100.sm.gz,74.1142
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.18.schur.lp.gz,3.3029
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,499.4818
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/15.1.schur.lp.gz,29.7251
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,0.1278
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_9.gph.lp.gz,0.2849
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700138097_0.gph.lp.gz,1.6044
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,351.7538
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,537.6914
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,0.0201
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,0.0707
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,6000.0000
FolioSuite/planning/comm/p10.lp-33-1004.sm.gz,14.4907
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700137959_0.gph.lp.gz,1.6109
FolioSuite/planning/dispose/p04_07.lp-18-3588.sm.gz,31.5216
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,217.1636
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077111672_0.gph.lp.gz,0.6843
FolioSuite/laby/laby_10_10_08.lp.gz,0.7939
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.14.schur.lp.gz,0.7961
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init5.gz,34.8090
FolioSuite/benchmarks/schur.4-45.lp.gz,26.0814
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,220.9742
FolioSuite/CarSequencing/benchmark3_9classes.dlv.dat.lp.lp.gz,0.0250
FolioSuite/laby/laby_19_19_14.lp.gz,86.3093
FolioSuite/Synthesis/mutex2AsyncNondet.sm.gz,0.0346
FolioSuite/laby/laby_14_14_19.lp.gz,14.4502
FolioSuite/laby/laby_18_18_07.lp.gz,117.0894
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.21_53_6.lp.gz,0.1611
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.gz,0.1372
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,0.4664
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,0.1619
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.11.asp.gz,0.0649
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init13.gz,35.3140
FolioSuite/CarSequencing/benchmark1_17classes.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/planning/comm/p00.lp-50-229.sm.gz,169.3498
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,0.0543
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=15.gz,0.5014
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,233.8489
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,6000.0000
FolioSuite/SolitaireBackward2/t22.dat.lp.gz,16.8716
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.13.schur.lp.gz,0.3359
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_15_15_t9.lp.gz,0.0980
FolioSuite/Synthesis/mutex3AsyncDet.sm.gz,7.4698
FolioSuite/planning/comm/p04.lp-26-1676.sm.gz,25.5543
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727047830_0.gph.lp.gz,1.2660
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_6.gph.lp.gz,0.0979
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,305.2379
FolioSuite/laby/laby_14_14_16.lp.gz,55.5614
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976043347.dat.data.gz,0.0214
FolioSuite/planning/dispose/p02_08.lp-18-7252.sm.gz,3.2879
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,0.0352
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,174.8762
FolioSuite/planning/comm/p13.lp-32-105.sm.gz,12.0763
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,0.0158
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,3.5422
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.93_7.gz,3.7429
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/altair1.42.asp.gz,0.7956
FolioSuite/laby/laby_12_12_07.lp.gz,2.1263
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_100_400_1159666138_7.lp.gz,17.6780
FolioSuite/planning/dispose/p03_02.lp-19-7213.sm.gz,38.2868
FolioSuite/TowersOfHanoiCompetition/mgs_towers-hanoi.16_54.6.lp.gz,0.8117
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_60_400_1235843083_0_k=7_sat.gph.gz,0.0773
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.30_sat.data.gz,2.9279
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,0.0325
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,0.6422
FolioSuite/SolitaireBackward2/t27.3.dat.lp.gz,0.3187
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/50-sokoban_decision-0-0.asp.gz,162.0654
FolioSuite/planning/comm/p08.lp-30-925.sm.gz,14.5555
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_16.lp.gz,0.0773
FolioSuite/planning/coins/coins07.lp-20-2290.sm.gz,21.1249
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,0.1143
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,0.1879
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048738.dat.data.gz,0.0140
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_70_250_1235844252_0_k=13_sat.gph.gz,3.7832
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,1.4202
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.17.schur.gz,168.4898
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in4.gz,0.0684
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_70_300_1155482584_3.lp.gz,0.0339
FolioSuite/laby/laby_17_17_01.lp.gz,39.5219
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,186.1395
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,0.0425
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,2.2362
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,0.1123
FolioSuite/CarSequencing/001.benchmark2_8classes.dlv.dat.lp.lp.gz,0.0249
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.16.schur.gz,36.7877
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,0.1624
FolioSuite/Su-Doku/puzzle-possiblebroken.lp.lp.gz,0.0586
FolioSuite/coala/blocksworld/coala_b15_21.lparse.gz,475.1537
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,0.1150
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,0.0311
FolioSuite/SolitaireForward/solitare_forward_t36.lp.lp.gz,6000.0000
FolioSuite/RicochetRobots/rr16-12.sm.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,0.0304
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,7.2359
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,162.7915
FolioSuite/ASP-Comp-2011-Lparse/33-MazeGeneration/22-maze_generation-0-0.asp.gz,0.0988
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.15.x.15.b.10.a.30_sat.data.gz,3.8126
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,0.6085
FolioSuite/planning/comm/p01.lp-54-12451.sm.gz,283.3919
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,0.3543
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,0.1760
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,0.2248
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,6000.0000
FolioSuite/planning/dispose/p02_09.lp-19-19193.sm.gz,5.3457
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,0.0401
FolioSuite/RicochetRobots/rr08-11.sm.gz,6000.0000
FolioSuite/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_4.gph.lp.gz,0.2139
FolioSuite/ASP-Comp-2011-Lparse/26-Solitaire/1-solitaire-20-0.asp.gz,156.7666
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_22_22_08.lp.gz,88.9359
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.83_7.gz,1.5757
FolioSuite/planning/comm/p11.lp-32-814.sm.gz,6.1422
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.75.steps.10.asp.gz,0.2913
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727038210_0.gph.lp.gz,2.8167
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,0.0256
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,554.5694
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,264.0600
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,0.4700
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.12.x.12.b.5.a.15_unsat.data.gz,25.4127
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence4-ss4.gz,96.9002
