Instance,claspfolio
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,12000.0000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.0200
SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-12.cnf,34.8000
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,3.7700
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,207.7900
SAT_RACE2006/SAT-Race_TS_1/velev-sss-1.0-cl.cnf,0.3800
SAT_RACE2008/marijn-philips.cnf,721.1400
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,63.0800
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,51.1300
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,12000.0000
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,360.3100
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,771.8000
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-19-u.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,20.6700
SAT_RACE2008/fuhs-aprove-15.cnf,13.0400
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,40.7800
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/smulo/smulo064.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,130.0700
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-03.cnf,25.5700
SAT-Race-2010-CNF/software-verification/nec/hard-0-U-7061.cnf,13.8800
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate128.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,51.9600
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-27r-k95.cnf,11.3000
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,12000.0000
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,72.8800
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,511.1700
SAT_RACE2008/goldb-heqc-alu4mul.cnf,65.9700
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h22-sat.cnf,119.6000
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-11-u.cnf,16.0500
SAT-Race-2010-CNF/software-verification/nec/hard-2-U-9007.cnf,17.1300
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,191.9800
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-04.cnf,293.0200
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,127.5200
SAT_RACE2008/post-c32s-gcdm16-22.cnf,49.6300
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-12.cnf,5.1300
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,328.9900
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-02.cnf,41.3000
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l48_lambda.cnf,143.6500
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10bidw.cnf,86.0900
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7bidw_i.cnf,78.3800
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_24.cnf,10.9600
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-01.cnf,15.6100
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,2.8600
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-uns-2.0-02.cnf,65.4000
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_31_2-k25.cnf,11.1300
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_f_unknown.cnf,331.0700
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c6nidw_i.cnf,47.2500
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_33.cnf,107.4200
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f10ni.cnf,174.7000
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,7.0700
SAT_RACE2008/velev-vliw-uns-4.0-9-i1.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,12000.0000
SAT_RACE2008/post-cbmc-aes-d-r2.cnf,709.1700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_11_UNSAT.cnf,12000.0000
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h29-unknown.cnf,22.2300
SAT-Race-2010-CNF/mixed/jarvisalo/eq.atree.braun.12.unsat.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-17-u.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,15.7200
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b.cnf,5.6500
SAT_Competition2011/SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,3.1800
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,88.5100
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,19.8200
SAT_RACE2008/goldb-heqc-x1mul.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,65.2200
SAT_RACE2006/SAT-Race-Benchmarks/aloul-chnl11-13.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9n.cnf,74.8100
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-26r-k45.cnf,19.7400
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_12_UNKNOWN.cnf,12000.0000
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,304.3600
SAT_RACE2008/ibm-2004-29-k25.cnf,29.6500
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,115.6300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-11-U-7061.cnf,1.7500
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/safe-50-h49-unsat.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,32.5300
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-15.cnf,17.3800
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7_i.cnf,1.7300
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,9.3100
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-15.cnf,10.7500
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,7.6500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L100_coli.sat.cnf,165.3000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1033.cnf,16.7500
SAT_RACE2008/mizh-md5-48-2.cnf,161.1600
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-47-03.cnf,40.8100
SAT-Race-2010-CNF/software-verification/babic/dspam_dump_vc972.cnf,50.3300
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-35-5.cnf,69.1300
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,92.6700
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc909.cnf,7.4500
SAT_RACE2006/SAT-Race_TS_1/narai-vpn-10s.cnf,342.9300
