Instance,claspfolio
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0400
magicSquare-18_glb.xml.minion.conv.minion,50000.0000
composed-75-1-40-3_ext.xml.minion.gz,0.0740
nmr_9_7_5.minion,0.2070
bqwh-18-141-3_ext.xml.minion.converted.minion.gz,4.4883
2-fullins-4-5.xml.watchless.minion.gz,0.1540
ortholatin-5.xml.minion,0.1920
qcp-15-120-7_ext.xml.minion.gz,0.4739
rand-2-40-19-443-230-fcd-43_ext.xml.minion.gz,171.8409
will199GPIA-7.xml.watchless.minion.gz,0.2770
rand-2-50-23-587-230-38_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-fcd-25_ext.xml.minion.gz,50000.0000
nmr_12_5_5.minion,0.2030
geo50-20-d4-75-78_ext.xml.minion.gz,0.2700
rand-2-40-11-414-200-19_ext.xml.minion.gz,22.1086
rand-2-50-23-587-230-21_ext.xml.minion.gz,50000.0000
bqwh-15-106-81_glb.xml.minion.conv.minion,0.1730
nmr_9_5_5.minion,0.1860
rand-25-25-300-147-58021_ext.xml.minion.gz,3071.5071
series-12.xml.minion.conv.minion,15.5536
peg1.minion.converted.minion.gz,50000.0000
rand-2-40-16-250-350-79_ext.xml.minion.gz,85.8979
rand-2-40-40-135-650-73_ext.xml.minion.gz,12.6201
geo50-20-d4-75-38_ext.xml.minion.gz,0.2830
ehi-90-315-0_ext.xml.minion.gz,0.4149
rand-2-30-15-306-230-13_ext.xml.minion.gz,1.3158
3-fullins-4-5.xml.watchless.minion.gz,0.0960
rand-2-40-16-250-350-61_ext.xml.minion.gz,13.3900
hole-07_ext.xml.minion.converted.minion.gz,0.1270
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1760
BlackHole-4-13-e-3_ext.xml.minion.converted.minion.gz,50000.0000
bqwh-15-106-38_glb.xml.minion.conv.minion,0.1760
rand-2-40-8-753-100-79_ext.xml.minion.gz,20.1639
dubois-26_ext.xml.minion.converted.minion.gz,0.0800
aim-100-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.1720
ehi-90-315-44_ext.xml.minion.gz,0.5739
rand-2-40-16-250-350-43_ext.xml.minion.gz,90.7822
rand-2-40-16-250-350-71_ext.xml.minion.gz,21.9637
tsp-20-75_ext.xml.minion.converted.minion.gz,3.7654
ehi-85-297-79_ext.xml.minion.gz,0.3649
bqwh-15-106-96_glb.xml.minion.conv.minion,0.1680
pigeons-8.xml.minion.conv.minion,0.0310
rand-2-40-180-84-900-75_ext.xml.minion.gz,16.7575
series-7.xml.minion.conv.minion,0.1630
series-13.xml.minion.conv.minion,79.3569
3-fullins-4-6.xml.watchless.minion.gz,1.9987
rand-2-40-40-135-650-69_ext.xml.minion.gz,6.9599
ehi-85-297-55_ext.xml.minion.gz,0.5709
composed-25-1-2-1_ext.xml.minion.gz,0.0390
nmr_5_8_4.minion,0.1890
rand-25-25-300-147-56021_ext.xml.minion.gz,509.8375
tsp-20-68_ext.xml.minion.converted.minion.gz,0.6389
rand-2-30-15-306-230-fcd-19_ext.xml.minion.gz,0.4879
dubois-23_ext.xml.minion.converted.minion.gz,0.0600
nmr_5_5_3.minion,0.1710
pigeons-45.xml.minion.conv.minion,50000.0000
qwh-15-106-8_ext.xml.minion.gz,0.5189
frb30-15-2-mgd_ext.xml.minion.gz,1.6148
ehi-90-315-46_ext.xml.minion.gz,0.4239
ehi-85-297-65_ext.xml.minion.gz,0.3849
rand-2-40-19-443-230-fcd-13_ext.xml.minion.gz,93.6998
aim-200-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.2100
BlackHole-4-7-h-6_ext.xml.minion.converted.minion.gz,50000.0000
bqwh-15-106-97_ext.xml.minion.converted.minion.gz,0.1970
rand-2-40-16-250-350-35_ext.xml.minion.gz,64.4062
nmr_10_12_5.minion,0.3459
ehi-85-297-86_ext.xml.minion.gz,0.3709
bqwh-18-141-53_ext.xml.minion.converted.minion.gz,0.3479
jnh213_ext.xml.minion.converted.minion.gz,0.2090
nmr_11_10_5.minion,0.2990
socialGolfer-8-4-8.xml.minion,50000.0000
rand-2-50-23-587-230-10_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-43_ext.xml.minion.gz,982.8856
pigeons-25_ext.xml.minion,0.0260
series-80.xml.minion.conv.minion,50000.0000
nmr_10_12_4.minion,2.7916
nmr_8_11_4.minion,0.2590
nmr_6_12_3.minion,0.2280
rand-2-40-80-103-800-69_ext.xml.minion.gz,13.8779
rand-2-40-80-103-800-17_ext.xml.minion.gz,0.6209
jnh208_ext.xml.minion.converted.minion.gz,0.1040
rand-2-40-80-103-800-73_ext.xml.minion.gz,8.0628
rand-2-30-15-306-230-9_ext.xml.minion.gz,3.3245
rand-2-40-180-84-900-5_ext.xml.minion.gz,1.5818
langford-2-40.xml.minion.conv.minion,0.1910
nmr_5_9_3.minion,0.1820
aim-200-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1990
rand-2-40-8-753-100-53_ext.xml.minion.gz,17.0344
BlackHole-4-4-e-8_ext.xml.minion.converted.minion.gz,0.6759
cril-0_ext.xml.minion.converted.minion.gz,0.5789
ehi-85-297-53_ext.xml.minion.gz,0.8369
pigeons-15.xml.minion.conv.minion,50000.0000
rand-25-25-300-147-52021_ext.xml.minion.gz,2703.2150
dubois-24_ext.xml.minion.converted.minion.gz,0.0780
rand-2-40-80-103-800-45_ext.xml.minion.gz,1.8367
ehi-90-315-32_ext.xml.minion.gz,0.9299
aim-200-6-0-sat-1_ext.xml.minion.converted.minion.gz,0.2280
qcp-10-67-6_ext.xml.minion.gz,0.1910
queens-5-5-3-ext.xml.minion.converted.minion.gz,0.0410
series-25.xml.minion.conv.minion,50000.0000
aim-100-2-0-sat-1_ext.xml.minion.converted.minion.gz,0.1780
4-insertions-4-5.xml.watchless.minion.gz,0.2070
rand-2-30-15-306-230-37_ext.xml.minion.gz,0.4919
rand-2-40-8-753-100-21_ext.xml.minion.gz,20.1339
rand-24-24-276-139-53021_ext.xml.minion.gz,1242.5541
4-fullins-5-6.xml.watchless.minion.gz,4.0554
le-450-5a-2-ext.xml.minion.converted.minion.gz,0.1600
rand-2-40-19-443-230-fcd-41_ext.xml.minion.gz,118.8139
hanoi-4_ext.xml.minion.converted.minion.gz,0.1750
jnh206_ext.xml.minion.converted.minion.gz,0.1230
jnh308_ext.xml.minion.converted.minion.gz,0.1050
crossword-m1-words-21-06.xml.minion.WOR.minion.gz,51.6601
frb35-17-2-mgd_ext.xml.minion.gz,17.4713
composed-75-1-2-2_ext.xml.minion.gz,0.0690
rand-27-27-351-163-60021_ext.xml.minion.gz,50000.0000
bqwh-18-141-35_ext.xml.minion.converted.minion.gz,0.3459
rand-2-40-40-135-650-15_ext.xml.minion.gz,9.7595
qcp-25-264-0_ext.xml.minion.gz,50000.0000
crossword-m1-words-23-03.xml.minion.WOR.minion.gz,115.4929
rand-25-25-300-147-54021_ext.xml.minion.gz,402.5298
rand-2-40-25-180-500-69_ext.xml.minion.gz,41.2967
rand-2-50-23-587-230-fcd-31_ext.xml.minion.gz,3525.7920
qwh-20-166-1_ext.xml.minion.gz,20.6899
bqwh-15-106-95_ext.xml.minion.converted.minion.gz,0.2210
composed-75-1-2-7_ext.xml.minion.gz,0.0690
langford-2-17.xml.minion.conv.minion,50000.0000
dubois-50_ext.xml.minion.converted.minion.gz,0.2700
qcp-20-187-2_ext.xml.minion.gz,1615.4560
bqwh-15-106-13_ext.xml.minion.converted.minion.gz,0.2010
5-fullins-4-7.xml.watchless.minion.gz,6.1351
geo50-20-d4-75-5_ext.xml.minion.gz,0.3060
nmr_10_11_5.minion,0.3000
nmr_8_11_5.minion,0.2530
jnh04_ext.xml.minion.converted.minion.gz,0.1330
rand-25-25-300-147-50021_ext.xml.minion.gz,3052.4660
rand-23-23-253-131-51021_ext.xml.minion.gz,538.7151
composed-75-1-80-1_ext.xml.minion.gz,0.0700
langford-2-20.xml.minion.conv.minion,0.1750
rand-2-50-23-587-230-44_ext.xml.minion.gz,50000.0000
1-insertions-6-7.xml.watchless.minion.gz,0.2650
pret-150-60_ext.xml.minion.converted.minion.gz,0.0790
geo50-20-d4-75-23_ext.xml.minion.gz,0.2810
pigeons-6.xml.minion.conv.minion,0.0240
rand-2-40-25-180-500-29_ext.xml.minion.gz,69.2125
rand-2-40-8-753-100-35_ext.xml.minion.gz,13.1710
nmr_9_12_3.minion,92.6999
rand-2-40-180-84-900-59_ext.xml.minion.gz,320.0723
