Instance,claspfolio
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0410
bqwh-15-106-87_glb.xml.minion.conv.minion,0.1740
costasArray-14.xml.minion.convert.minion,0.9029
composed-75-1-25-8_ext.xml.minion.gz,0.0720
tsp-20-901_ext.xml.minion.converted.minion.gz,5.7231
rand-2-40-16-250-350-63_ext.xml.minion.gz,60.8727
composed-75-1-40-3_ext.xml.minion.gz,0.0740
nmr_9_8_5.minion,0.2190
rand-2-50-23-587-230-fcd-43_ext.xml.minion.gz,50000.0000
qwh-10-57-6_ext.xml.minion.gz,0.2090
frb59-26-2-mgd_ext.xml.minion.gz,50000.0000
frb50-23-3-mgd_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-39_ext.xml.minion.gz,50000.0000
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.1700
bqwh-15-106-10_glb.xml.minion.conv.minion,0.1750
peg2.minion.converted.minion.gz,50000.0000
1-fullins-4-4.xml.watchless.minion.gz,0.0370
rand-2-40-40-135-650-59_ext.xml.minion.gz,4.7263
jnh02_ext.xml.minion.converted.minion.gz,0.0690
hole-08_ext.xml.minion.converted.minion.gz,0.9639
rand-2-40-16-250-350-61_ext.xml.minion.gz,13.3900
nmr_6_8_3.minion,0.2120
frb56-25-5-mgd_ext.xml.minion.gz,50000.0000
langford-2-4-ext.xml.minion.gz,0.1630
composed-25-10-20-3_ext.xml.minion.gz,0.2210
bqwh-15-106-93_ext.xml.minion.converted.minion.gz,0.2480
composed-75-1-25-6_ext.xml.minion.gz,0.0760
rand-2-40-8-753-100-75_ext.xml.minion.gz,1.7867
costasArray-12.xml.minion.convert.minion,0.2070
nmr_11_6_3.minion,0.2210
langford-2-11.xml.minion.conv.minion,0.1670
ehi-85-297-79_ext.xml.minion.gz,0.3649
4-fullins-3-7.xml.watchless.minion.gz,0.1950
rand-2-40-8-753-100-19_ext.xml.minion.gz,5.2062
rand-2-40-16-250-350-5_ext.xml.minion.gz,8.5297
rand-2-50-23-587-230-fcd-29_ext.xml.minion.gz,731.1748
nmr_12_10_4.minion,15.1477
ehi-90-315-12_ext.xml.minion.gz,0.4609
3-fullins-4-5.xml.watchless.minion.gz,0.0960
rand-2-40-80-103-800-19_ext.xml.minion.gz,1.0008
series-11.xml.minion.conv.minion,1.8207
bqwh-15-106-97_ext.xml.minion.converted.minion.gz,0.1970
langford-2-2.xml.minion.conv.minion,0.0250
rand-2-40-80-103-800-15_ext.xml.minion.gz,1.5568
ehi-85-297-86_ext.xml.minion.gz,0.5099
composed-75-1-40-7_ext.xml.minion.gz,0.0690
composed-25-1-40-7_ext.xml.minion.gz,0.0420
driverlogw-08cc-sat_ext.xml.minion.converted.minion.gz,0.4929
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,189.0553
nmr_6_6_4.minion,0.1990
