Instance,claspfolio
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,59.1116
./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,7.3469
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,22.2879
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,4661.3684
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,1752.4394
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,53.3660
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,357.2057
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,52.1517
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,50000.0000
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,69.6185
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,23.1538
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,2228.5207
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,4.6973
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0000
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,35.3789
